time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:00:37.490000,374,37,445000000,est_camera_link_optical,-0.0009521929314360023,-0.0009500528103671968,1.583256483078003,1.938482411782312e-08,0.9999999999974977,-2.235737046242684e-06,7.549397357825907e-08,0,37,485000000,camera_link_optical,-7.4337840800365224e-09,-2.3416935057696264e-11,1.596105363644205,0.7071067811849238,1.5860300652875937e-12,9.203002504217324e-13,0.7071067811881713,0,0,0,,-0.0009520424463672598,1.5830057633246217,0.2509498953866744,-2.4661045932684584e-08,-0.7071054471867186,0.7071081151838594,-1.589917981396737e-09,0,0,0,odom,1.1265419855909186e-09,1.596103714728584,0.2499999999951971,-9.985204785279866e-12,-4.83703260075992e-15,-2.3293834302274385e-09,1.0,0,0,0,,1.125950413132923e-09,-1.09992067018715e-06,0.24999999999632458,-7.688945269854178e-12,-1.7770801981203486e-12,-2.3289191582490045e-09,1.0,0,0,0,,1.1123931743962108e-09,-1.648904950320864e-06,0.24999999998833328,5.002061375194013e-12,4.448817587544457e-12,-2.5120122296650585e-09,1.0
1970/01/01/03:00:37.807000,382,37,763000000,est_camera_link_optical,-0.000982794095762074,-0.0009837638353928924,1.6333407163619995,2.348926758610591e-09,0.9999999997994132,1.9471717712278227e-05,-4.6931714653745465e-06,0,37,790000000,camera_link_optical,-8.26570882504737e-09,7.07361669238793e-11,1.6462479770149627,0.7071067811636143,-1.3323799829546888e-10,1.289342410436667e-10,0.7071067812094808,0,0,0,,-0.0009824763280503188,1.632870416629535,0.25098350788692175,3.09791799796266e-06,0.7071199694788078,-0.7070935926347433,-3.095920928277929e-06,0,0,0,odom,1.1265197858856773e-09,1.646246314728601,0.24999999999520475,-1.0000530932474548e-11,4.84006724873027e-15,-2.3294375098552467e-09,1.0,0,0,0,,1.125950413132923e-09,-1.09992067018715e-06,0.24999999999632458,-7.688945269854178e-12,-1.7770801981203486e-12,-2.3289191582490045e-09,1.0,0,0,0,,1.1121897247490915e-09,-1.6626382815689544e-06,0.24999999999208367,2.2431971439735557e-11,3.0480559255141957e-12,-2.5148212739828998e-09,1.0
1970/01/01/03:00:38.121000,392,38,80000000,est_camera_link_optical,-0.0010133368195965886,-0.0010117088677361608,1.684036135673523,-2.270255445799565e-08,0.9999999999776986,4.188881352951593e-06,-5.201483568566566e-06,0,38,96000000,camera_link_optical,-1.5123797201328517e-10,-2.4964502687296886e-11,1.695749790566107,0.7071067811849022,1.3799268665729017e-09,-1.3824468781102261e-09,0.7071067811881928,0,0,0,,-0.0010129029901687352,1.6834593343619157,0.2510114872192169,3.128585048285747e-06,0.7071093406401059,-0.7071042217097487,-3.1586760198488776e-06,0,0,0,odom,1.1264786354030223e-09,1.695748114728618,0.2499999999952123,-1.0015684289247393e-11,-4.8370333269675925e-15,-2.3295101306084204e-09,1.0,0,0,0,,1.125950413132923e-09,-1.09992067018715e-06,0.24999999999632458,-7.688945269854178e-12,-1.7770801981203486e-12,-2.3289191582490045e-09,1.0,0,0,0,,1.1774178048422419e-09,-1.1319256882955147e-06,0.24999945555864764,-1.0888907000796749e-06,9.388004342280618e-11,-2.316552150620966e-09,0.9999999999994071
1970/01/01/03:00:38.424000,400,38,392000000,est_camera_link_optical,-0.001041837502270937,-0.001046287827193737,1.7342313528060913,-1.1138584101286987e-07,0.9999999995942954,-2.5835926542010995e-05,1.199590259925555e-05,0,38,403000000,camera_link_optical,4.465308160614533e-10,7.517708677795554e-11,1.7455720039368645,0.7071067811635927,1.5148409982301162e-09,-1.5105235512088223e-09,0.7071067812095023,0,0,0,,-0.0010417366932796062,1.7339450038829138,0.25104580053745756,7.97797870991621e-06,-0.7070898538352997,0.7071237080442528,-7.82768233218087e-06,0,0,0,odom,1.1264566376771984e-09,1.745570314728635,0.24999999999521996,-1.0030958918761493e-11,4.840068719105645e-15,-2.329563806279572e-09,1.0,0,0,0,,1.125950413132923e-09,-1.09992067018715e-06,0.24999999999632458,-7.688945269854178e-12,-1.7770801981203486e-12,-2.3289191582490045e-09,1.0,0,0,0,,1.5533119930111424e-11,-1.6899120691967801e-06,0.24999999999208367,2.2431971503261e-11,-3.0480560511078816e-12,-1.9030800951470005e-10,1.0
1970/01/01/03:00:38.769000,410,38,725000000,est_camera_link_optical,-0.0010747379856184125,-0.001072062412276864,1.7868547439575195,-6.259725502719317e-07,0.9999999999479278,9.311700586248295e-06,-4.128545336539823e-06,0,38,707000000,camera_link_optical,-8.380808206366206e-09,-2.6574326073003363e-11,1.79939921748801,0.7071067811848797,1.769266254660876e-12,7.507495458437803e-13,0.7071067811882153,0,0,0,,-0.0010745553793540148,1.7864159870035006,0.251071957862342,2.0303873440053083e-06,0.7071091574860727,-0.7071044048690202,-3.1690228040881996e-06,0,0,0,odom,1.1264224139874249e-09,1.7993975147286534,0.24999999999522823,-1.0047487580323235e-11,4.840068330659376e-15,-2.3296322536619317e-09,1.0,0,0,0,,1.125950413132923e-09,-1.09992067018715e-06,0.24999999999632458,-7.688945269854178e-12,-1.7770801981203486e-12,-2.3289191582490045e-09,1.0,0,0,0,,1.5533001105103162e-11,-1.7046927024931961e-06,0.24999999999208367,2.243197150201532e-11,-3.048056050644978e-12,-1.903078353095508e-10,1.0
1970/01/01/03:00:39.086000,420,39,58000000,est_camera_link_optical,-0.0011064696591347456,-0.001106503652408719,1.83985435962677,1.4038821645711616e-12,0.9999999999999991,-2.281460012599542e-09,-4.371139000186242e-08,0,39,65000000,camera_link_optical,3.9589978930160013e-10,1.1621065221234517e-11,1.85162443313779,0.7071067811758945,1.5139406808353682e-09,-1.5076422577879219e-09,0.7071067811972005,0,0,0,,-0.0011001958203501047,1.8293423382329699,0.25110237483479436,-1.2642757920177887e-07,-0.707098565059455,0.7071149972181475,1.52073601326475e-07,0,0,0,odom,1.1263892079008496e-09,1.8516227147286712,0.24999999999523628,-1.0063550357023214e-11,4.840067615094379e-15,-2.3296986658374634e-09,1.0,0,0,0,,1.125950413132923e-09,-1.09992067018715e-06,0.24999999999632458,-7.688945269854178e-12,-1.7770801981203486e-12,-2.3289191582490045e-09,1.0,0,0,0,,1.7767207186955579e-12,-1.7191236293524337e-06,0.24999999999632458,-7.688945266254288e-12,1.777080228481173e-12,-3.7621641343036557e-10,1.0
1970/01/01/03:00:39.415000,428,39,376000000,est_camera_link_optical,-0.0011376396287232637,-0.001135953702032566,1.8913339376449585,-3.189582296733609e-07,0.9999999998448381,1.6934023925366958e-05,-4.8436441806721734e-06,0,39,372000000,camera_link_optical,-8.874760117849877e-09,-4.6919992825467105e-06,1.9044899022520103,0.7071075511409988,-5.703400758206126e-11,-7.572199054041783e-11,0.7071060112312578,0,0,0,,-0.0011374935463628775,1.8911540961723465,0.25113622416442927,2.941421357484521e-06,0.7071176823282033,-0.707095879862633,-3.380405245122642e-06,0,0,0,odom,1.1263555934133844e-09,1.9044887147286893,0.2499999999952444,-1.0079836364325004e-11,4.840068486769026e-15,-2.329765894816397e-09,1.0,0,0,0,,1.125950413132923e-09,-1.09992067018715e-06,0.24999999999632458,-7.688945269854178e-12,-1.7770801981203486e-12,-2.3289191582490045e-09,1.0,0,0,0,,1.553276910939488e-11,-1.7335501294052511e-06,0.24999999999208367,2.2431971503678283e-11,-3.0480560506661752e-12,-1.9030749523204833e-10,1.0
1970/01/01/03:00:39.736000,438,39,696000000,est_camera_link_optical,-0.0011669285595417023,-0.0011717990273609757,1.942613124847412,-5.371600754835769e-08,0.9999999992772648,-3.484247311431729e-05,1.521412420727063e-05,0,39,728000000,camera_link_optical,-3.4726732271012465e-10,-2.9007768409528012e-11,1.9560748623578432,0.7071067811848456,1.3801615471284162e-09,-1.3826678731791775e-09,0.7071067811882494,0,0,0,,-0.0011668674358414485,1.9424599138787286,0.25117155745346276,1.0403591668413821e-05,-0.7070831319176096,0.7071304295127471,-1.0318298976419861e-05,0,0,0,odom,1.1263227928890446e-09,1.956073114728707,0.24999999999525238,-1.0095752979873374e-11,4.8400672516262465e-15,-2.3298314958669078e-09,1.0,0,0,0,,1.125950413132923e-09,-1.09992067018715e-06,0.24999999999632458,-7.688945269854178e-12,-1.7770801981203486e-12,-2.3289191582490045e-09,1.0,0,0,0,,1.1259452045566151e-09,-1.7478050963468143e-06,0.24999999999632458,-7.688945269854178e-12,-1.7770801982642522e-12,-2.328911522736649e-09,1.0
1970/01/01/03:00:40.062000,448,40,28000000,est_camera_link_optical,-0.0012006321921944618,-0.0011996603570878506,1.9960911273956299,-4.072138161611827e-07,0.9999999998493023,1.593830103717953e-05,-6.870227760254448e-06,0,40,35000000,camera_link_optical,3.4649137329284385e-10,8.690925756837942e-11,2.0079796757285906,0.7071067811635356,1.5150775580019911e-09,-1.5107601109819483e-09,0.7071067812095594,0,0,0,,-0.0012004569335892974,1.9959015740364507,0.2511996173494045,4.067481779928829e-06,0.7071171803329761,-0.7070963818603803,-4.621291260174104e-06,0,0,0,odom,1.1262897877033164e-09,2.0079779147287136,0.24999999999526037,-1.0111793820783118e-11,4.8400690676374814e-15,-2.3298975062432627e-09,1.0,0,0,0,,1.125950413132923e-09,-1.09992067018715e-06,0.24999999999632458,-7.688945269854178e-12,-1.7770801981203486e-12,-2.3289191582490045e-09,1.0,0,0,0,,1.776375554944565e-12,-1.7620578498801294e-06,0.24999999999632458,-7.688945266254288e-12,1.7770802287183023e-12,-3.762159074596324e-10,1.0
1970/01/01/03:00:40.393000,458,40,361000000,est_camera_link_optical,-0.0012322660768404603,-0.0012307203141972423,2.0479328632354736,-9.891210038214477e-07,0.9999999996799672,2.119157091847851e-05,-1.3784212723535452e-05,0,40,340000000,camera_link_optical,-9.595020318205662e-09,-3.062261555442092e-11,2.060044689279663,0.7071067811848228,2.004248194178267e-12,5.020821212398604e-13,0.7071067811882722,0,0,0,,-0.0012297967113210533,2.0441914418143967,0.25122838845372836,7.454182044919904e-06,0.7071193429248386,-0.7070942191279286,-9.046805528491398e-06,0,0,0,odom,1.126247001049389e-09,2.060042914728659,0.24999999999526842,-1.0127909772693351e-11,-4.837032331428098e-15,-2.3299733993383025e-09,1.0,0,0,0,,1.125950413132923e-09,-1.09992067018715e-06,0.24999999999632458,-7.688945269854178e-12,-1.7770801981203486e-12,-2.3289191582490045e-09,1.0,0,0,0,,1.1123921502261607e-09,-1.7762999325423768e-06,0.24999999998833328,5.002061377631844e-12,4.448817588497709e-12,-2.512010728285284e-09,1.0
1970/01/01/03:00:40.725000,468,40,695000000,est_camera_link_optical,-0.0012640012428164482,-0.0012647990370169282,2.1012449264526367,3.3137839962658245e-08,0.9999999999394227,1.0616754319866857e-05,-2.9048228668461985e-06,0,40,697000000,camera_link_optical,2.9451033482585237e-10,1.420255579809293e-11,2.1137117049293694,0.7071067811758373,1.5141769661145926e-09,-1.507878543067043e-09,0.7071067811972578,0,0,0,,-0.0012638484316536474,2.101017636524603,0.2512645693473961,2.0826852565333752e-06,0.7071139770910002,-0.7070995852028479,-2.0424159119783298e-06,0,0,0,odom,1.1262225520199e-09,2.113709914728603,0.24999999999527675,-1.0144548479376593e-11,4.840067965186481e-15,-2.3300319776152757e-09,1.0,0,0,0,,1.125950413132923e-09,-1.09992067018715e-06,0.24999999999632458,-7.688945269854178e-12,-1.7770801981203486e-12,-2.3289191582490045e-09,1.0,0,0,0,,1.125944856564895e-09,-1.7910912367148993e-06,0.24999999999632458,-7.688945267736596e-12,-1.7770802002285606e-12,-2.3289110125934955e-09,1.0
1970/01/01/03:00:41.054000,478,41,28000000,est_camera_link_optical,-0.0012991494731977582,-0.001295225229114294,2.156036615371704,-1.0695669465461118e-06,0.999999999120827,4.4742892977856715e-06,-4.167952331955518e-05,0,41,3000000,camera_link_optical,-1.009143656439705e-08,-5.263814750633422e-06,2.167057774042893,0.7071075511409413,-5.679728299083398e-11,-7.597240008395649e-11,0.7071060112313153,0,0,0,,-0.0012989651413549234,2.155879612058113,0.25129517775303817,2.781377582728016e-05,0.7071098207554939,-0.7071037404514001,-2.9277399580346642e-05,0,0,0,odom,1.1261789484345706e-09,2.1670565147285474,0.24999999999528502,-1.0161114948274675e-11,-4.837030008715021e-15,-2.3301095045766197e-09,1.0,0,0,0,,1.125950413132923e-09,-1.09992067018715e-06,0.24999999999632458,-7.688945269854178e-12,-1.7770801981203486e-12,-2.3289191582490045e-09,1.0,0,0,0,,1.532884996633127e-11,-1.8056852392125382e-06,0.24999999998833328,5.002061348428381e-12,-4.448817593087515e-12,-1.931158514654718e-10,1.0
