time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:01:39.695000,2514,99,663000000,est_camera_link_optical,0.4030621647834778,-0.0013240998378023505,1.5061010122299194,-0.00010332480696527527,0.9647352099353733,-0.00017218293900575865,-0.26322221484512065,0,99,654000000,camera_link_optical,0.40732142487773704,-0.00024367906919203763,1.5151171764968536,0.6816105074085603,0.18704839481400456,-0.18686433504788483,0.6822768752309146,0,0,0,,0.5588033774342386,1.7568653898833215,0.251476523238175,-0.22497960942311473,-0.6690199200317288,0.671397411468563,0.22588058309176315,0,0,0,odom,0.5699664196290714,1.7745938896115823,0.25024402140644386,-0.0004624378697337127,0.00015674773977048814,-0.3210193028706553,0.9470725256102626,0,0,0,,-0.014381557098507303,0.3100389798108052,0.25581085248566837,-0.0016061732155096546,0.0009215767000614607,-0.058065550549626005,0.9983110551042478,0,0,0,,-0.013554627165552465,0.3182307655631184,0.24999999999046013,6.510214723178589e-12,2.3946537258785267e-11,-0.059193123852506406,0.9982465497504021
1970/01/01/03:01:40.293000,2532,100,264000000,est_camera_link_optical,0.42870020866394043,-0.0014770020497962832,1.5507078170776367,-0.00032002251655616,0.9619066990215179,-0.0001132988131966857,-0.27337773707179347,0,100,265000000,camera_link_optical,0.4330262441749546,-0.00039605048069185633,1.5594926111794265,0.6794996124256242,0.19392246794434143,-0.19361346601650298,0.6805792965679156,0,0,0,,0.5911006898918202,1.8004337149249987,0.2514437474817573,-0.23190238005855976,-0.6664626773492414,0.6691511138240736,0.23299264514498738,0,0,0,odom,0.6007353172923167,1.8156206035895237,0.2503964493833048,-0.0007489437920274174,0.00026224231620003815,-0.3304760505705952,0.9438140443495349,0,0,0,,-0.014381557098507303,0.3100389798108052,0.25581085248566837,-0.0016061732155096546,0.0009215767000614607,-0.058065550549626005,0.9983110551042478,0,0,0,,-0.013555142567164663,0.31823082049188556,0.24999945555778838,-6.435689904847497e-08,-1.0869894316640222e-06,-0.05919311081200083,0.9982465505230723
1970/01/01/03:01:40.892000,2550,100,864000000,est_camera_link_optical,0.4554625451564789,-0.0016793408431112766,1.5945953130722046,-0.0004794514391537257,0.9591464125763569,-0.0008138306692037809,-0.2829085842597647,0,100,877000000,camera_link_optical,0.45988087543115347,-0.0005508846824210933,1.6034551742515324,0.6773099345463799,0.20081089845151895,-0.20036656080346718,0.6788073931091666,0,0,0,,0.6227939353332095,1.8409658366625112,0.25145290230962275,-0.2384198600020709,-0.6636164559661083,0.6672934820891989,0.23976775948581394,0,0,0,odom,0.6325971862216228,1.8561014555074262,0.25055134146607677,-0.0010381618628357648,0.0003752600009586605,-0.3399393258149425,0.9404467215979653,0,0,0,,-0.014381557098507303,0.3100389798108052,0.25581085248566837,-0.0016061732155096546,0.0009215767000614607,-0.058065550549626005,0.9983110551042478,0,0,0,,-0.013555117339466715,0.3182308111426503,0.24999945555778838,-6.435688460052599e-08,-1.0869894325187631e-06,-0.05919309754314839,0.9982465513098764
1970/01/01/03:01:41.498000,2568,101,463000000,est_camera_link_optical,0.48305705189704895,-0.0018806036096066236,1.6375848054885864,-0.0005965830921231531,0.9562108403559397,-0.0011157526431475981,-0.29267597778164356,0,101,490000000,camera_link_optical,0.48802882849942897,-0.0007087726801438821,1.6471903057527366,0.6750297870087992,0.20774680370643522,-0.2071559192206682,0.6769508677389039,0,0,0,,0.6536035533062181,1.8788073476871772,0.2514460337460443,-0.24482114429166224,-0.6612428502800408,0.6650020907159676,0.2461558847654076,0,0,0,odom,0.6657164221682648,1.8962036308344754,0.2507092913838367,-0.0013310379736231454,0.0004964361976946793,-0.3494543771367464,0.9369523041163745,0,0,0,,-0.014381557098507303,0.3100389798108052,0.25581085248566837,-0.0016061732155096546,0.0009215767000614607,-0.058065550549626005,0.9983110551042478,0,0,0,,-0.013554551212038073,0.31823073855973594,0.2499999999882084,-3.985097448837942e-12,5.292606018555846e-12,-0.059193086280254784,0.9982465519783269
1970/01/01/03:01:42.097000,2586,102,63000000,est_camera_link_optical,0.5118091702461243,-0.002111785812303424,1.6804916858673096,-0.0005123469648633463,0.9531822794959462,-0.0013622355265937459,-0.3023928303876753,0,102,50000000,camera_link_optical,0.516653361900089,-0.0008656347404126241,1.6894601249264647,0.6727250038843009,0.21453430618352468,-0.21379146831352921,0.6750624479968993,0,0,0,,0.688641221201141,1.9196526467961383,0.25150496058506905,-0.2518733351916103,-0.6582755010703635,0.6626405515456113,0.2532601175814004,0,0,0,odom,0.6991362780299839,1.9347943758949757,0.25086563473800744,-0.0016188323555635016,0.0006221803075527753,-0.35875374193327625,0.9334306320891456,0,0,0,,-0.014381557098507303,0.3100389798108052,0.25581085248566837,-0.0016061732155096546,0.0009215767000614607,-0.058065550549626005,0.9983110551042478,0,0,0,,-0.013554526252397007,0.31823072815684394,0.24999999999633507,-2.4276155844117818e-12,-7.55147441274164e-12,-0.0591930709916872,0.9982465528848938
1970/01/01/03:01:45.192000,2679,105,163000000,est_camera_link_optical,0.48393142223358154,-0.0015654450980946422,1.637490153312683,-5.028525259887065e-05,0.9562089635049501,0.0006104587619873035,-0.292684203407499,0,105,162000000,camera_link_optical,0.48753934922460407,-0.00035855923613931084,1.6448497254340584,0.6761278899796906,0.2073152265094106,-0.20726194227618935,0.6759541112626394,0,0,0,,0.70003339531028,1.9325344973053953,0.25142472220793116,-0.2537566521603711,-0.6573394449242058,0.662011940819312,0.2554458961184251,0,0,0,odom,0.7120636535492603,1.949258736305138,0.24999999999146186,2.0786101344517537e-11,5.696930686957176e-13,-0.3624465404253162,0.9320045629361049,0,0,0,,-0.011680250417330895,0.3804762013730867,0.26345828993232806,-0.0033972821041866616,0.0022820734283798276,-0.07124063017211708,0.9974507623075195,0,0,0,,-0.010606267010182567,0.39586610136447875,0.25006661402667707,-0.00013288272235675706,9.830207146542841e-06,-0.0737748669650808,0.9972749125741778
1970/01/01/03:01:45.792000,2697,105,763000000,est_camera_link_optical,0.4562661945819855,-0.0017827029805630445,1.5938332080841064,-9.842851479889297e-05,0.9591547906914163,0.0007245222997359753,-0.28288081036537316,0,105,773000000,camera_link_optical,0.45917473386517926,-0.0006430453294184457,1.6003152988388765,0.6782998165390963,0.20036830513072143,-0.20027291294749106,0.6779768886338217,0,0,0,,0.70003339531028,1.9325344973053953,0.25142472220793116,-0.2537566521603711,-0.6573394449242058,0.662011940819312,0.2554458961184251,0,0,0,odom,0.7120636535492603,1.949258736305138,0.24999999999146183,2.0786105421991046e-11,5.696995293023547e-13,-0.36244662419244417,0.9320045303599663,0,0,0,,-0.008918872026404068,0.4339575565015348,0.2632631625204659,-0.0035424718066125456,0.0022493580522777996,-0.081446815191795,0.9966688555267319,0,0,0,,-0.007114248432335522,0.4491861128122399,0.25012054234460845,-0.00024029399754456235,2.0215748841443368e-05,-0.08383302246064976,0.9964797871483547
1970/01/01/03:01:46.394000,2715,106,364000000,est_camera_link_optical,0.4293956756591797,-0.0020501308608800173,1.5500783920288086,-6.946464073793913e-05,0.961816422686291,0.0007482850399969375,-0.2736943629216882,0,106,381000000,camera_link_optical,0.43174872652736157,-0.0009403655599246052,1.555623292139015,0.6803970879840001,0.19344223646303385,-0.19330297191495185,0.6799072472506229,0,0,0,,0.70003339531028,1.9325344973053953,0.25142472220793116,-0.2537566521603711,-0.6573394449242058,0.662011940819312,0.2554458961184251,0,0,0,odom,0.7120636535492603,1.949258736305138,0.24999999999146183,2.0786109502972974e-11,5.697059877417598e-13,-0.36244670795960104,0.9320044977838078,0,0,0,,-0.003092255950792766,0.4858644816002513,0.2627124643152123,-0.003578793975756889,0.002257766320160615,-0.0909539015843374,0.9958461138707674,0,0,0,,-0.0024344327066217817,0.5022974156556617,0.2501808351830928,-0.00036020306554120356,3.396968298627215e-05,-0.09389039698328695,0.9955824739589046
1970/01/01/03:01:46.994000,2733,106,963000000,est_camera_link_optical,0.40313857793807983,-0.002341935643926263,1.5056138038635254,-0.0001312909877389401,0.9646769124407131,0.0006412889180319093,-0.2634350510373534,0,106,946000000,camera_link_optical,0.40693568199050917,-0.001225882769934572,1.513684126879189,0.6822921693963618,0.1869823306796561,-0.18680104705396844,0.6816306715616244,0,0,0,,0.70003339531028,1.9325344973053953,0.25142472220793116,-0.2537566521603711,-0.6573394449242058,0.662011940819312,0.2554458961184251,0,0,0,odom,0.7120636535343402,1.949258736299523,0.24999999999146183,-2.0786113595924777e-11,-5.697124680358794e-13,-0.36244679200601354,0.9320044650990411,0,0,0,,0.0009358410634864311,0.5393765376537061,0.2617461006424475,-0.0035317490205440394,0.0021367970125651115,-0.10155323024235108,0.994821542928543,0,0,0,,0.0034513837838002336,0.5553517588745339,0.25024758350207693,-0.000492727149911571,5.151231909990412e-05,-0.10397860274643186,0.9945794109759846
1970/01/01/03:01:47.594000,2751,107,563000000,est_camera_link_optical,0.3775515854358673,-0.002587757306173444,1.4604287147521973,-0.00021098968810815343,0.9670915093286114,0.000953396195512909,-0.25442692291413294,0,107,559000000,camera_link_optical,0.3808105106607172,-0.0015407644536578058,1.467842388709001,0.6842848590608728,0.17996313130060934,-0.17973562285624126,0.6834197896673758,0,0,0,,0.70003339531028,1.9325344973053953,0.25142472220793116,-0.2537566521603711,-0.6573394449242058,0.662011940819312,0.2554458961184251,0,0,0,odom,0.7120636535492604,1.949258736305138,0.24999999999146183,2.0786117660494883e-11,5.69718905496348e-13,-0.3624468754940086,0.9320044326314283,0,0,0,,0.009897994146433775,0.5911485285158571,0.2620287700545583,-0.003861489612656754,0.0021441181103260265,-0.11086063484658727,0.99382614742062,0,0,0,,0.010474716907218521,0.6077975763600783,0.2503199456569214,-0.0006361275139112008,7.299132817147882e-05,-0.11399521674544785,0.9934810922071997
1970/01/01/03:01:50.825000,2848,110,797000000,est_camera_link_optical,0.40260812640190125,-0.0013434527209028602,1.5048273801803589,-0.00013376327479399096,0.9646890080287812,-0.00012646333999170853,-0.2633915030954035,0,110,821000000,camera_link_optical,0.4066233481001248,-0.00024478254175991365,1.5133575745498091,0.6816688207434176,0.18683183761045294,-0.1866489047881367,0.6823369179685128,0,0,0,,0.7497096190636658,1.9864306950622643,0.24940262307529504,-0.2632863256156521,-0.6528601764674817,0.6589917970761917,0.26492208687262914,0,0,0,odom,0.7671293598175059,2.008036392801369,0.25024478260733457,-0.00045366288120926644,0.0001846594880296067,-0.3770059459074266,0.9262107086626186,0,0,0,,0.011339483073545487,0.6149564270544932,0.2615437717477175,-0.0038264876801583636,0.002091462470441091,-0.11597540669300316,0.9932425125915427,0,0,0,,0.014353623954687299,0.6336556641955906,0.24999999998823627,3.521906178232396e-12,-4.026566201672869e-12,-0.1190176980798015,0.9928921328844263
1970/01/01/03:01:51.430000,2866,111,396000000,est_camera_link_optical,0.42885100841522217,-0.0015265541151165962,1.5483551025390625,-0.00023848418193427138,0.9617757591535208,-0.00010108945722830424,-0.2738381310389141,0,111,383000000,camera_link_optical,0.4334898371967204,-0.00040335386211062807,1.5577507831949566,0.6795358484616717,0.1937646093499284,-0.19345198607773928,0.680633995552326,0,0,0,,0.7852952156794057,2.0227658442603356,0.24914770795447977,-0.27032759342593726,-0.6499712225705236,0.6560898835449765,0.2720412960795826,0,0,0,odom,0.803726559112618,2.044822313002267,0.25040335393208984,-0.0007446781210329096,0.00031190483963354043,-0.3863267378116867,0.9223616426443847,0,0,0,,0.011339483073545487,0.6149564270544932,0.2615437717477175,-0.0038264876801583636,0.002091462470441091,-0.11597540669300316,0.9932425125915427,0,0,0,,0.014353623942666136,0.6336556641905644,0.2499999999901938,2.253288909045683e-11,-1.0074593245079659e-11,-0.11901762991276865,0.9928921410555869
1970/01/01/03:01:52.032000,2884,111,996000000,est_camera_link_optical,0.4563376009464264,-0.0016885189106687903,1.5915472507476807,-0.00044453862068403023,0.9591155772064635,-0.0011090731260997807,-0.28301215857649703,0,111,995000000,camera_link_optical,0.4609701908057325,-0.000559965456390199,1.6008551419426171,0.6773692796749445,0.20057339631832186,-0.20012413844160948,0.6788899033385191,0,0,0,,0.8217926202378417,2.058292733402764,0.24887995742811173,-0.27629892877839096,-0.6466912820421139,0.6541692383031429,0.2784095819912215,0,0,0,odom,0.840615610770593,2.0802108243620197,0.25055996552880366,-0.0010297919083624345,0.00044338815408700164,-0.39546226805427914,0.9184815389984363,0,0,0,,0.011339483073545487,0.6149564270544932,0.2615437717477175,-0.0038264876801583636,0.002091462470441091,-0.11597540669300316,0.9932425125915427,0,0,0,,0.01435362394266614,0.6336556641905644,0.2499999999901938,2.2532890702125722e-11,-1.0074588963433413e-11,-0.11901756267970179,0.9928921491147886
