time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:00:22.818000,321,22,751000000,est_camera_link_optical,-0.0009491221280768514,-0.0009500266169197857,1.5777019262313843,1.1751730729279037e-08,0.9999999997904364,2.031348492432185e-05,-2.5474305562127216e-06,0,22,746000000,camera_link_optical,4.80256970316802e-10,9.051703830920133e-12,1.590177960292953,0.7071067811759598,1.6435090622847268e-09,-1.6372243245573967e-09,0.7071067811971352,0,0,0,,-0.0009452132349308463,1.5718337379397056,0.2509455338825753,6.730318222222638e-07,-0.7071052183333078,0.7071083440356806,-6.854428317874043e-07,0,0,0,odom,1.1097996149069226e-09,1.5901769598003086,0.24999999999519004,-9.971151356131198e-12,-4.8369127609723226e-15,-2.5129541660147446e-09,1.0,0,0,0,,1.5339094560732854e-11,-5.313834971570475e-07,0.24999999998833328,5.002061347414094e-12,-4.4488175933110515e-12,-1.9313086951958576e-10,1.0,0,0,0,,1.5335309053370018e-11,-1.0022522436001027e-06,0.24999999998833328,5.00206134799467e-12,-4.448817594212354e-12,-1.9312532017767221e-10,1.0
1970/01/01/03:00:23.125000,331,23,85000000,est_camera_link_optical,-0.0009813412325456738,-0.000981221324764192,1.6316393613815308,3.8112929143652975e-08,0.9999999999995838,6.494143716868375e-07,-6.397581701564987e-07,0,23,103000000,camera_link_optical,-8.263157047579599e-09,7.057041062630276e-11,1.6424031759618611,0.7071067811636238,-3.4336977187306952e-12,-8.837448558941445e-13,0.7071067812094712,0,0,0,,-0.0009808922010257422,1.6308203441993594,0.25098072805743926,7.295522329190868e-07,0.7071074185972672,-0.7071061437745488,-6.812386625852641e-07,0,0,0,odom,1.1097637959314438e-09,1.6424021598003264,0.24999999999519804,-9.987092108883163e-12,-4.83691285377692e-15,-2.513025803968947e-09,1.0,0,0,0,,1.5339094560732854e-11,-5.313834971570475e-07,0.24999999998833328,5.002061347414094e-12,-4.4488175933110515e-12,-1.9313086951958576e-10,1.0,0,0,0,,-4.9686712665252744e-11,-4.7225194747989804e-07,0.24999945555864764,-1.0888907000801139e-06,-9.387709798009838e-11,-3.88584905927969e-10,0.9999999999994071
1970/01/01/03:00:23.481000,341,23,418000000,est_camera_link_optical,-0.0010131390299648046,-0.0010115064214915037,1.6841003894805908,-3.723725244666463e-07,0.9999999999324105,1.007123693303914e-05,-5.797464026653269e-06,0,23,459000000,camera_link_optical,-7.93395547778029e-09,-4.241943176552798e-06,1.697831847355594,0.7071075511410523,7.259154720527976e-11,-2.053609483338272e-10,0.7071060112312043,0,0,0,,-0.0010124617780355326,1.6831878474277664,0.251011227534349,2.6254166222678393e-06,0.7071123140827527,-0.7071012482354972,-3.073012400444102e-06,0,0,0,odom,1.1097257783588444e-09,1.6978313598003454,0.24999999999520653,-1.0004038704415058e-11,-4.8369120789791536e-15,-2.513101839118474e-09,1.0,0,0,0,,1.5339094560732854e-11,-5.313834971570475e-07,0.24999999998833328,5.002061347414094e-12,-4.4488175933110515e-12,-1.9313086951958576e-10,1.0,0,0,0,,1.53350714005625e-11,-1.0318135101929352e-06,0.24999999998833328,5.002061348671759e-12,-4.448817593861009e-12,-1.9312497177841165e-10,1.0
1970/01/01/03:00:23.799000,351,23,750000000,est_camera_link_optical,-0.0010453801369294524,-0.0010441325139254332,1.7377666234970093,1.728297873367433e-08,0.9999999999654886,7.73807942436811e-06,-3.023990657147975e-06,0,23,765000000,camera_link_optical,-8.793455257246693e-09,1.0623557589184429e-11,1.7497372051627873,0.7071067811759253,-2.333420860262409e-12,-3.964997791974375e-12,0.7071067811971697,0,0,0,,-0.0010448965968104964,1.7370246975592087,0.2510438057191035,2.5215805889389513e-06,0.7071122095625274,-0.7071013527599757,-2.500867776361223e-06,0,0,0,odom,1.109690177045216e-09,1.7497361598003631,0.24999999999521447,-1.0019933840035325e-11,-4.836913135669278e-15,-2.513173041747997e-09,1.0,0,0,0,,1.5339094560732854e-11,-5.313834971570475e-07,0.24999999998833328,5.002061347414094e-12,-4.4488175933110515e-12,-1.9313086951958576e-10,1.0,0,0,0,,1.1123980208365572e-09,-1.0460662637312462e-06,0.24999999998833328,5.002061374990249e-12,4.448817587575063e-12,-2.512019334342039e-09,1.0
1970/01/01/03:00:24.117000,361,24,84000000,est_camera_link_optical,-0.0010753776878118515,-0.0010772848036140203,1.7904225587844849,-3.985180434067463e-06,0.9999999998284368,-8.57155490660528e-06,1.593026323193166e-05,0,24,70000000,camera_link_optical,-2.4108669945420635e-10,-4.468715628341835e-06,1.8019618742772505,0.7071075511410297,1.5687413375423009e-09,-1.4359820426100423e-09,0.7071060112312268,0,0,0,,-0.001075313947414066,1.7901408162997448,0.25107705741191794,1.3087674183259958e-05,-0.7071013039656051,0.7071122582009722,-7.795847030292008e-06,0,0,0,odom,1.1096543549520993e-09,1.801961359800381,0.24999999999522246,-1.003595258718926e-11,-4.836912172537391e-15,-2.513244685938541e-09,1.0,0,0,0,,1.5339094560732854e-11,-5.313834971570475e-07,0.24999999998833328,5.002061347414094e-12,-4.4488175933110515e-12,-1.9313086951958576e-10,1.0,0,0,0,,1.1774227559700533e-09,-5.16065967611432e-07,0.24999945555864764,-1.0888907000796753e-06,9.388004343064175e-11,-2.316559408757653e-09,0.9999999999994071
1970/01/01/03:00:24.462000,371,24,417000000,est_camera_link_optical,-0.001109400182031095,-0.001109400182031095,1.8446706533432007,1.5344810417581336e-21,0.9999999999999991,4.944804691719953e-11,-4.371139000186242e-08,0,24,411000000,camera_link_optical,-3.5527271091944235e-10,1.6936174684900607e-11,1.8551488336014699,0.7071067811759024,1.643766683135393e-09,-1.637481945402034e-09,0.7071067811971926,0,0,0,,-0.0011089220258366735,1.843804404768167,0.2511089023717133,3.3946581860675763e-07,0.7071068196310303,-0.7071067427418977,-3.438154113170342e-07,0,0,0,odom,1.1096178725080114e-09,1.8551477598003991,0.24999999999523062,-1.0052292481562662e-11,-4.836910464975431e-15,-2.5133176508318337e-09,1.0,0,0,0,,1.5339094560732854e-11,-5.313834971570475e-07,0.24999999998833328,5.002061347414094e-12,-4.4488175933110515e-12,-1.9313086951958576e-10,1.0,0,0,0,,-4.968718231637963e-11,-5.306706409847803e-07,0.24999945555864764,-1.0888907000801151e-06,-9.387709797918078e-11,-3.885842174563891e-10,0.9999999999994071
1970/01/01/03:00:24.798000,381,24,752000000,est_camera_link_optical,-0.0011414192849770188,-0.0011383156524971128,1.8980673551559448,-3.0493762094985866e-09,0.9999999999369236,1.1187396785537272e-05,9.974840053325029e-07,0,24,734000000,camera_link_optical,-9.60571812832506e-09,8.250339300630571e-11,1.9092964477535999,0.7071067811635658,-3.174204617812289e-12,-1.1432379555309374e-12,0.7071067812095292,0,0,0,,-0.001141055722899594,1.8972994707377215,0.2511382817191914,1.6603089546070813e-06,0.7071127746453972,-0.7071007876722676,-1.946789152769524e-06,0,0,0,odom,1.1095807296493296e-09,1.9092953598004176,0.24999999999523895,-1.0068954993766651e-11,-4.836912492195947e-15,-2.5133919365506503e-09,1.0,0,0,0,,1.5339094560732854e-11,-5.313834971570475e-07,0.24999999998833328,5.002061347414094e-12,-4.4488175933110515e-12,-1.9313086951958576e-10,1.0,0,0,0,,1.533460457767916e-11,-1.0898802838574266e-06,0.24999999998833328,5.002061346629318e-12,-4.4488175940239115e-12,-1.931242874480088e-10,1.0
1970/01/01/03:00:25.135000,391,25,84000000,est_camera_link_optical,-0.0011736880987882614,-0.0011714209103956819,1.9498357772827148,1.1711919740218928e-06,0.9999999995623623,-2.9510390895253717e-05,1.7437429023540813e-06,0,25,92000000,camera_link_optical,-9.162507753423712e-09,-4.819340734041333e-06,1.9629629191467035,0.7071075511409948,7.284933884755181e-11,-2.0560505394393075e-10,0.7071060112312618,0,0,0,,-0.0011728404307917433,1.9488333006513026,0.25117106447174653,9.999237997926229e-08,-0.707091914969424,0.7071216470899182,-1.305370830924142e-06,0,0,0,odom,1.1095535940372999e-09,1.962962359800436,0.24999999999524722,-1.008549687793273e-11,4.840187831824982e-15,-2.5134558879929817e-09,1.0,0,0,0,,1.5339094560732854e-11,-5.313834971570475e-07,0.24999999998833328,5.002061347414094e-12,-4.4488175933110515e-12,-1.9313086951958576e-10,1.0,0,0,0,,1.781660518942111e-12,-1.104671588029908e-06,0.24999999999632458,-7.688945266254288e-12,1.7770802283113553e-12,-3.7622365495335313e-10,1.0
1970/01/01/03:00:26.116000,421,26,85000000,est_camera_link_optical,-0.001138536725193262,-0.0011366031831130385,1.8931567668914795,2.4128509388610116e-08,0.9999999999854045,-5.374524247174266e-06,5.523123707885967e-07,0,26,112000000,camera_link_optical,-8.8394803927991e-09,-3.8535841184739184e-11,1.8974417089971005,0.7071067811989411,2.608519356522732e-10,-2.6335826598308796e-10,0.7071067811741539,0,0,0,,-0.0011987062798259434,1.993788954139633,0.2512027352654268,1.0563609793031245e-06,0.707122332225619,-0.7070912298020173,-1.938046751792419e-06,0,0,0,odom,1.1247916048259672e-09,2.0094203911297237,0.24999999999632458,7.688945264348464e-12,-1.777080250991239e-12,-2.6994448708940345e-09,1.0,0,0,0,,-6.984487477130737e-05,0.10037919001773332,0.24996324735310615,2.711293976681573e-05,6.46276940624137e-07,-2.596169667655767e-06,0.9999999996288653,0,0,0,,1.1268622551275686e-09,0.11213888213262312,0.2499999999951237,-9.838482577854084e-12,4.84006673063012e-15,-2.3287628090895252e-09,1.0
1970/01/01/03:00:26.444000,431,26,417000000,est_camera_link_optical,-0.0011066650040447712,-0.0011066988809034228,1.8401789665222168,1.4046407213197856e-12,0.9999999999999991,-2.4488401613244356e-09,-4.371139000186242e-08,0,26,418000000,camera_link_optical,-9.72197682291377e-09,-2.962802225781047e-11,1.8484205232392075,0.7071067811899778,1.7691534659250552e-09,-1.7754382034416337e-09,0.7071067811831172,0,0,0,,-0.0011987062798259434,1.993788954139633,0.2512027352654268,1.0563609793031245e-06,0.707122332225619,-0.7070912298020173,-1.938046751792419e-06,0,0,0,odom,1.4176026902906025e-11,2.0094204053718236,0.24999999998833328,-5.002061400638305e-12,-4.448817586132293e-12,-4.835239402978385e-09,1.0,0,0,0,,-9.916558749039467e-05,0.1533996791181229,0.250015338359205,2.1905877718830794e-05,6.226838473469309e-07,-1.9726474226652366e-06,0.9999999997579267,0,0,0,,1.1268194845995122e-09,0.16420388213261555,0.2499999999951316,-9.854162935064045e-12,-4.837035479977813e-15,-2.3288386699320443e-09,1.0
1970/01/01/03:00:26.778000,441,26,750000000,est_camera_link_optical,-0.0010753413662314415,-0.0010743706952780485,1.7872045040130615,7.2003477794318984e-09,0.9999999999683943,6.236462359647081e-06,-4.9313228084622516e-06,0,26,723000000,camera_link_optical,-8.396782079943101e-09,-2.8707702881547448e-11,1.7993993378439066,0.7071067811899883,1.356946017427175e-10,-1.2939618294151354e-10,0.7071067811831068,0,0,0,,-0.0011987062798259434,1.993788954139633,0.2512027352654268,1.0563609793031245e-06,0.707122332225619,-0.7070912298020173,-1.938046751792419e-06,0,0,0,odom,1.111239410005195e-09,2.009420419976515,0.24999999998833328,-5.002061326729401e-12,4.4488175985169175e-12,-2.51634440466185e-09,1.0,0,0,0,,-0.00011320876323587105,0.20642528694085804,0.2500719851838833,1.5751364316307637e-05,6.273356352918748e-07,2.816247613442979e-06,0.9999999998717848,0,0,0,,1.1267856790092607e-09,0.2173902821326073,0.24999999999513958,-9.87020682974682e-12,-4.837034973697773e-15,-2.328906281116247e-09,1.0
1970/01/01/03:00:27.113000,451,27,84000000,est_camera_link_optical,-0.0010425158543512225,-0.0010443864157423377,1.7345236539840698,-7.675519718706007e-08,0.9999999999194641,-1.1408909175077575e-05,5.559022984635138e-06,0,27,80000000,camera_link_optical,-8.130792354529766e-09,-3.1380731346786206e-11,1.7422079526330243,0.7071067811776757,1.3266596014802098e-10,-1.2836220271919663e-10,0.7071067811954194,0,0,0,,-0.0011987062798259434,1.993788954139633,0.2512027352654268,1.0563609793031245e-06,0.707122332225619,-0.7070912298020173,-1.938046751792419e-06,0,0,0,odom,1.111036393900138e-09,2.009420434765624,0.24999999999208367,-2.2431971555070613e-11,3.048056157607589e-12,-2.5135347244089906e-09,1.0,0,0,0,,-8.613413164648806e-05,0.25446684854396917,0.2500965505443563,1.815863964599318e-05,-8.004880141225086e-07,1.8938924789314735e-05,0.99999999965547,0,0,0,,1.1267610419565702e-09,0.2713776821325989,0.24999999999514774,-9.886519061162723e-12,4.840067807171285e-15,-2.328965235442155e-09,1.0
