time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:00:21.313000,426,21,274000000,est_camera_link_optical,-0.0009502772009000182,-0.0009537455043755472,1.581583023071289,-6.642594876938922e-08,0.9999999997866431,-1.880939643431522e-05,8.539079586713167e-06,0,21,267000000,camera_link_optical,-6.06267738504168e-10,-1.1087201872150843e-06,1.5927400523876742,0.7071052130946313,5.3937645124101524e-14,4.263498224985615e-12,0.7071083492749863,0,0,0,,-0.0009483174415189878,1.5764366839606618,0.2509488729131665,1.5431647393213008e-06,0.7071100521969474,-0.707103510157525,-1.598686810485956e-06,0,0,0,odom,1.5522144633466854e-11,1.5927391169917426,0.2500011087837276,-2.2175919640191965e-06,5.254178248180606e-15,-1.8734029967913123e-10,0.9999999999975413,0,0,0,,1.7880291157089199e-12,-3.12500027309993e-07,0.24999999999632458,-7.68894526604253e-12,1.7770802287044341e-12,-3.762329909618113e-10,1.0,0,0,0,,1.1121955585876627e-09,-9.369795706829155e-07,0.24999999999208367,2.2431971440873535e-11,3.048055925887089e-12,-2.514829826132749e-09,1.0
1970/01/01/03:00:21.639000,436,21,608000000,est_camera_link_optical,-0.0009829560294747353,-0.0009823146974667907,1.6344274282455444,-3.895584630624919e-07,0.9999999999478891,9.694849327911887e-06,-3.174865489230905e-06,0,21,624000000,camera_link_optical,-1.213845397918309e-09,-5.23914286218452e-06,1.645765721979289,0.7071059805284582,-7.591388637986482e-11,2.0866896527354047e-10,0.7071075818437303,0,0,0,,-0.000982799181004043,1.6340611167363976,0.2509826013694226,1.2272720018726375e-06,0.7071105627876446,-0.7071029995613715,-1.986302289374596e-06,0,0,0,odom,1.5509744167441177e-11,1.645765315191939,0.2500011105835316,-2.2211915879297238e-06,-4.422341761166422e-15,-1.8735542166335235e-10,0.9999999999975333,0,0,0,,1.7880291157089199e-12,-3.12500027309993e-07,0.24999999999632458,-7.68894526604253e-12,1.7770802287044341e-12,-3.762329909618113e-10,1.0,0,0,0,,1.5335716463876588e-11,-9.515757865838112e-07,0.24999999998833328,5.002061348682703e-12,-4.448817592793638e-12,-1.9312591741285577e-10,1.0
1970/01/01/03:00:21.981000,446,21,942000000,est_camera_link_optical,-0.0010137826902791858,-0.0010169652523472905,1.6878366470336914,-9.883288940850628e-09,0.9999999997208784,-1.7557308929931822e-05,1.5810882015700815e-05,0,21,929000000,camera_link_optical,-6.566705125866038e-10,-1.1124408705320832e-06,1.7005546779260747,0.7071052079273802,-9.339183887290577e-13,7.218635761749586e-12,0.7071083544422145,0,0,0,,-0.0010137456361496262,1.6877095523179186,0.25101683419727777,1.0844530892511198e-05,-0.7070947192578171,0.7071188427434282,-1.0830504314475356e-05,0,0,0,odom,1.5506931944957004e-11,1.700553713329254,0.25000111244621653,-2.2249169743654698e-06,-4.421630671764371e-15,-1.8736104753014006e-10,0.9999999999975249,0,0,0,,1.7880291157089199e-12,-3.12500027309993e-07,0.24999999999632458,-7.68894526604253e-12,1.7770802287044341e-12,-3.762329909618113e-10,1.0,0,0,0,,-4.968631091367058e-11,-4.2227933014439016e-07,0.24999945555864764,-1.088890700080114e-06,-9.38770979780104e-11,-3.8858549487450645e-10,0.9999999999994071
1970/01/01/03:00:22.320000,456,22,277000000,est_camera_link_optical,-0.0010472575668245554,-0.0010456157615408301,1.7411061525344849,-2.60819743795483e-06,0.9999999997439776,1.6322937450944048e-05,-1.545328164998102e-05,0,22,287000000,camera_link_optical,-9.917410036054573e-09,-1.1141866618213925e-06,1.7537410917837568,0.7071052053536022,-1.6479271188966071e-09,1.643602338891771e-09,0.7071083570159811,0,0,0,,-0.0010469071004780798,1.740539357491316,0.251045845216072,7.958472872122306e-06,0.707116643050358,-0.7070969190521867,-1.1169620910172559e-05,0,0,0,odom,1.550420184802166e-11,1.7537401115180455,0.2500011142574253,-2.2285394081296678e-06,-4.420941175581664e-15,-1.8736650910461786e-10,0.9999999999975169,0,0,0,,1.7880291157089199e-12,-3.12500027309993e-07,0.24999999999632458,-7.68894526604253e-12,1.7770802287044341e-12,-3.762329909618113e-10,1.0,0,0,0,,1.1774233925458215e-09,-4.3688400352348605e-07,0.24999945555864764,-1.0888907000796774e-06,9.388004343100124e-11,-2.3165603419284843e-09,0.9999999999994071
1970/01/01/03:00:22.654000,466,22,609000000,est_camera_link_optical,-0.001079852576367557,-0.0010795720154419541,1.795224666595459,-1.1712496212899306e-08,0.9999999999965551,1.571984835039939e-06,-2.102053881018761e-06,0,22,593000000,camera_link_optical,-1.3461446460059455e-09,-1.116113987398304e-06,1.8072479035097881,0.7071052027938092,-1.3479950908972943e-10,1.322788992983105e-10,0.7071083595757627,0,0,0,,-0.0010794934011214426,1.7946572088889112,0.25107923891651296,1.3506664711423124e-06,0.7071077946543985,-0.7071057677146351,-1.3657714276709436e-06,0,0,0,odom,1.5501455213328333e-11,1.80724690969295,0.2500011160825206,-2.232189614966812e-06,-4.420244493132132e-15,-1.87372003767114e-10,0.9999999999975087,0,0,0,,1.7880291157089199e-12,-3.12500027309993e-07,0.24999999999632458,-7.68894526604253e-12,1.7770802287044341e-12,-3.762329909618113e-10,1.0,0,0,0,,1.5335359980915378e-11,-9.959176864730686e-07,0.24999999998833328,5.002061349122534e-12,-4.4488175924836746e-12,-1.9312539482511716e-10,1.0
1970/01/01/03:00:23.000000,476,22,942000000,est_camera_link_optical,-0.0011119263945147395,-0.00111071125138551,1.8479318618774414,-1.8269463273132148e-08,0.9999999998098067,1.8584441471887594e-05,-5.9164818262669864e-06,0,22,950000000,camera_link_optical,-1.0456672905123532e-08,-1.1179803258154486e-06,1.8629975172547737,0.7071052000910567,-1.64692302683075e-09,1.640617255055128e-09,0.707108362278503,0,0,0,,-0.001111373981962973,1.847493849546818,0.2511105732850574,1.9800581968886115e-06,0.707117928094365,-0.7070956340974393,-1.9880017280209007e-06,0,0,0,odom,1.5498593342298592e-11,1.8629965077881732,0.2500011179872969,-2.235999184608506e-06,-4.419519049495827e-15,-1.8737772896147125e-10,0.9999999999975002,0,0,0,,1.7880291157089199e-12,-3.12500027309993e-07,0.24999999999632458,-7.68894526604253e-12,1.7770802287044341e-12,-3.762329909618113e-10,1.0,0,0,0,,1.1123983009306238e-09,-1.0112261995325516e-06,0.24999999998833328,5.002061377571251e-12,4.448817589175334e-12,-2.5120197449226758e-09,1.0
1970/01/01/03:00:23.320000,486,23,274000000,est_camera_link_optical,-0.001145141664892435,-0.0011420720256865025,1.9014812707901,-1.1095889581162903e-06,0.9999999996431205,9.05795791821428e-06,-2.5109383297559748e-05,0,23,307000000,camera_link_optical,-7.287224007882407e-10,-1.1196691986903318e-06,1.9144217311637912,0.7071051975898774,7.804346764366375e-14,4.239392414866175e-12,0.7071083647796711,0,0,0,,-0.0011392391444458381,1.8950901482781302,0.2511412667480919,4.412546825617739e-06,-0.7070940634305057,0.7071194986849413,-4.62846382269232e-06,0,0,0,odom,1.5505632215313985e-11,1.9144207060283003,0.250001119747171,-2.2395189484642524e-06,5.258360295979219e-15,-1.8737333288090341e-10,0.9999999999974922,0,0,0,,1.7880291157089199e-12,-3.12500027309993e-07,0.24999999999632458,-7.68894526604253e-12,1.7770802287044341e-12,-3.762329909618113e-10,1.0,0,0,0,,1.1121948484544912e-09,-1.0253114506210337e-06,0.24999999999208367,2.2431971443069486e-11,3.048055927285886e-12,-2.514828785087569e-09,1.0
1970/01/01/03:00:23.649000,496,23,608000000,est_camera_link_optical,-0.0011742982314899564,-0.001186286099255085,1.9544801712036133,5.695261717256668e-08,0.9999999902461888,-0.0001391650528259858,1.1862006940038351e-05,0,23,612000000,camera_link_optical,-1.0272266662932607e-08,-1.1215822068311176e-06,1.9669673429138048,0.7071051950640006,-1.5130416623137478e-09,1.515554882730906e-09,0.7071083673055366,0,0,0,,-0.001174171863578848,1.954092804481207,0.2511851563533412,7.566042168029336e-06,-0.7070163173929329,0.7071972333263902,-7.641327859724524e-06,0,0,0,odom,1.5502934632003866e-11,1.966966304227187,0.25000112154828397,-2.243121190497455e-06,5.259047321614241e-15,-1.8737872942188728e-10,0.9999999999974842,0,0,0,,1.7880291157089199e-12,-3.12500027309993e-07,0.24999999999632458,-7.68894526604253e-12,1.7770802287044341e-12,-3.762329909618113e-10,1.0,0,0,0,,1.1121947324558726e-09,-1.0397401640770592e-06,0.24999999999208367,2.2431971441475716e-11,3.0480559266756053e-12,-2.514828615054555e-09,1.0
1970/01/01/03:00:23.972000,506,23,941000000,est_camera_link_optical,-0.001208233879879117,-0.0012077714782208204,2.0081944465637207,9.406915471872015e-09,0.9999999999808219,2.472386436383522e-06,-5.6783297075787215e-06,0,23,919000000,camera_link_optical,-1.1254151749862601e-08,-1.1232696068286252e-06,2.019512954480537,0.7071051924914292,-1.647907250527697e-09,1.6435960963771849e-09,0.7071083698780963,0,0,0,,-0.0012078481543611492,2.007838991529035,0.251207597004133,2.6900421638533106e-06,0.7071075871487069,-0.707105975213345,-2.661198955884467e-06,0,0,0,odom,1.5500236953772846e-11,2.0195119024231785,0.2500011233522939,-2.2467292267012873e-06,5.259735518200716e-15,-1.8738412615500927e-10,0.9999999999974762,0,0,0,,1.7880291157089199e-12,-3.12500027309993e-07,0.24999999999632458,-7.68894526604253e-12,1.7770802287044341e-12,-3.762329909618113e-10,1.0,0,0,0,,1.1121946164566829e-09,-1.0541688775330839e-06,0.24999999999208367,2.2431971439454784e-11,3.048055925640478e-12,-2.5148284450172667e-09,1.0
1970/01/01/03:00:24.332000,516,24,274000000,est_camera_link_optical,-0.0012408524053171277,-0.0012390728807076812,2.0606698989868164,-1.016993254709917e-06,0.9999999996566576,3.6899961820622417e-07,-2.618233138913601e-05,0,24,275000000,camera_link_optical,-1.077686123262716e-08,-6.1891778656009144e-06,2.0752620239537203,0.707105959759278,-1.5719330586536434e-09,1.4391669828937432e-09,0.7071076026128628,0,0,0,,-0.0012403363994831298,2.060136005707712,0.25123877611725315,1.5562343710839722e-05,0.7071070996956708,-0.707106462305755,-1.682944319015192e-05,0,0,0,odom,1.5497374680819395e-11,2.075261500505994,0.25000112526947715,-2.2505636104063776e-06,5.260465665128319e-15,-1.8738985216273983e-10,0.9999999999974676,0,0,0,,1.7880291157089199e-12,-3.12500027309993e-07,0.24999999999632458,-7.68894526604253e-12,1.7770802287044341e-12,-3.762329909618113e-10,1.0,0,0,0,,1.5538107830325513e-11,-1.069477390587613e-06,0.24999999999208367,2.2431971502483226e-11,-3.048056050094698e-12,-1.9031532155348035e-10,1.0
1970/01/01/03:00:24.638000,526,24,609000000,est_camera_link_optical,-0.0012729244772344828,-0.001270113280043006,2.1144657135009766,-1.4099479224476648e-06,0.999999999507479,1.5498957590250933e-05,-2.725502568902785e-05,0,24,633000000,camera_link_optical,-1.5861462556882557e-09,-1.1270606184443643e-06,2.1262061823076204,0.7071051873197675,-1.347756005694894e-10,1.322686706785802e-10,0.707108375049735,0,0,0,,-0.0012679996312488756,2.109486332419215,0.25127236086396804,-1.2625304832834514e-06,0.7071386630619464,-0.7070748978724634,1.2121885042908382e-07,0,0,0,odom,1.5494759063419515e-11,2.126205098751223,0.25000112702424687,-2.2540731655861867e-06,5.2611369375204665e-15,-1.8739508473852383e-10,0.9999999999974596,0,0,0,,1.7880291157089199e-12,-3.12500027309993e-07,0.24999999999632458,-7.68894526604253e-12,1.7770802287044341e-12,-3.762329909618113e-10,1.0,0,0,0,,1.7818302708596283e-12,-1.0835563976064563e-06,0.24999999999632458,-7.688945267948354e-12,1.77708022799819e-12,-3.762239038216782e-10,1.0
