time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:00:17.250000,397,17,218000000,est_camera_link_optical,-0.0009507698705419898,-0.0009494220721535385,1.5818006992340088,-4.15823633304057e-08,0.9999999999156225,-1.2018093197932518e-05,4.931405701932117e-06,0,17,237000000,camera_link_optical,-9.09288665381789e-09,9.069078821255516e-12,1.5919401624044631,0.7071067811759595,-1.6428903017342685e-09,1.6365918809637255e-09,0.7071067811971355,0,0,0,,-0.0009505134123643587,1.5812456462009643,0.2509490503086489,2.983160432160301e-06,-0.7070996328218397,0.7071139294666221,-2.9314155906751386e-06,0,0,0,odom,1.7493417313420325e-11,1.5919394042086288,0.24999999999519032,-9.971686779138986e-12,-4.838423599172781e-15,-1.9307863684111435e-10,1.0,0,0,0,,1.5545299741501498e-11,-1.7489715631396903e-07,0.24999999999208367,2.2431971503897405e-11,-3.048056050116782e-12,-1.9032586444641833e-10,1.0,0,0,0,,1.7844444722805405e-12,-7.583824650852528e-07,0.24999999999632458,-7.688945267524837e-12,1.7770802284508128e-12,-3.7622773612580765e-10,1.0
1970/01/01/03:00:17.601000,407,17,553000000,est_camera_link_optical,-0.0009831719798967242,-0.000983141828328371,1.6347332000732422,-1.9607526292205045e-10,0.9999999999998971,3.2758252809024335e-07,-3.13916394495571e-07,0,17,543000000,camera_link_optical,-1.2126211090102396e-09,-4.130650229167143e-06,1.6467280315192954,0.7071075511410634,-7.186390689743246e-11,2.0461962681592092e-10,0.7071060112311932,0,0,0,,-0.0009827810848957485,1.6341481503420827,0.250983205941154,4.2549953740071554e-09,0.7071068168341291,-0.707106745538964,-9.446329253836782e-10,0,0,0,odom,1.749053021286415e-11,1.6467278042086475,0.2499999999951987,-9.988411289649243e-12,-4.838425077761722e-15,-1.9308441104104322e-10,1.0,0,0,0,,1.5545299741501498e-11,-1.7489715631396903e-07,0.24999999999208367,2.2431971503897405e-11,-3.048056050116782e-12,-1.9032586444641833e-10,1.0,0,0,0,,1.1121968741750792e-09,-7.733368449011328e-07,0.24999999999208367,2.2431971441231972e-11,3.048055926201399e-12,-2.5148317547379857e-09,1.0
1970/01/01/03:00:17.915000,417,17,885000000,est_camera_link_optical,-0.0010137826902791858,-0.0010169652523472905,1.6878366470336914,-9.883288940850628e-09,0.9999999997208784,-1.7557308929931822e-05,1.5810882015700815e-05,0,17,899000000,camera_link_optical,-9.019681465852353e-09,-2.500061269117282e-11,1.698473191624517,0.7071067811849103,-1.509008817104818e-09,1.5115288309120558e-09,0.7071067811881847,0,0,0,,-0.0010136846017304686,1.6874748094922687,0.2510165847047146,1.0173779358988992e-05,-0.7070954174427181,0.7071181446015355,-1.01628926006368e-05,0,0,0,odom,1.749748208595981e-11,1.6984724042086652,0.24999999999520658,-1.0004232418435145e-11,4.838675093818557e-15,-1.9308018750980354e-10,1.0,0,0,0,,1.5545299741501498e-11,-1.7489715631396903e-07,0.24999999999208367,2.2431971503897405e-11,-3.048056050116782e-12,-1.9032586444641833e-10,1.0,0,0,0,,1.5337034880627708e-11,-7.875811409616373e-07,0.24999999998833328,5.0020613487097596e-12,-4.4488175924438245e-12,-1.9312785016847898e-10,1.0
1970/01/01/03:00:18.251000,427,18,219000000,est_camera_link_optical,-0.0010470068082213402,-0.0010515281464904547,1.7409251928329468,-1.547379461462108e-09,0.9999999999847168,5.514101035357378e-06,4.013631388853213e-07,0,18,206000000,camera_link_optical,-9.908997717941167e-09,7.549119662719761e-11,1.752460604995276,0.7071067811635999,-1.6438739047144566e-09,1.6395564600771385e-09,0.7071067812094951,0,0,0,,-0.0010468648151907831,1.7406869808267666,0.2510511157405459,-2.3655970370778007e-07,0.707110517004537,-0.7071030453487424,2.3444688369021947e-07,0,0,0,odom,1.7484958375211572e-11,1.7524598042086836,0.24999999999521486,-1.0020766001203196e-11,-4.838424225575705e-15,-1.9309555471776627e-10,1.0,0,0,0,,1.5545299741501498e-11,-1.7489715631396903e-07,0.24999999999208367,2.2431971503897405e-11,-3.048056050116782e-12,-1.9032586444641833e-10,1.0,0,0,0,,1.5540255210946395e-11,-8.0237023173091e-07,0.24999999999208367,2.2431971501804415e-11,-3.0480560497844176e-12,-1.903184695054429e-10,1.0
1970/01/01/03:00:18.594000,437,18,552000000,est_camera_link_optical,-0.001079852576367557,-0.0010795720154419541,1.795224666595459,-1.1712496212899306e-08,0.9999999999965551,1.571984835039939e-06,-2.102053881018761e-06,0,18,563000000,camera_link_optical,-9.533150430093593e-09,-4.4802286929268575e-06,1.8072484763887493,0.7071075511410286,-1.5679001277937086e-09,1.435127151895426e-09,0.707106011231228,0,0,0,,-0.001075734386452173,1.7886661926340275,0.25107571874061346,4.588655837291026e-08,0.7071070565916461,-0.70710650578134,-1.6200012557609363e-08,0,0,0,odom,1.7482071023427746e-11,1.8072482042087024,0.2499999999952233,-1.0037572827251045e-11,-4.838425752504978e-15,-1.9310132942010148e-10,1.0,0,0,0,,1.5545299741501498e-11,-1.7489715631396903e-07,0.24999999999208367,2.2431971503897405e-11,-3.048056050116782e-12,-1.9032586444641833e-10,1.0,0,0,0,,1.7839691640910585e-12,-8.175049982709303e-07,0.24999999999632458,-7.68894526604253e-12,1.7770802293314758e-12,-3.7622703934379597e-10,1.0
1970/01/01/03:00:18.931000,447,18,887000000,est_camera_link_optical,-0.0011116176610812545,-0.0011123847216367722,1.8480640649795532,-5.607925562817416e-07,0.9999999999207745,1.19584179266672e-05,-3.890082603648444e-06,0,18,921000000,camera_link_optical,-1.3849194756862173e-09,-2.7530977497747244e-11,1.8613966364943524,0.707106781184875,-1.3074527919843552e-10,1.2822526566869077e-10,0.70710678118822,0,0,0,,-0.0011113281784527645,1.8477825561594305,0.25111220486031516,1.3993391566270623e-06,0.7071142816074265,-0.7070992806814939,-2.137522086728938e-06,0,0,0,odom,1.7479217358714473e-11,1.8613958042087209,0.24999999999523156,-1.0054210783495312e-11,-4.838425630482252e-15,-1.9310703674994302e-10,1.0,0,0,0,,1.5545299741501498e-11,-1.7489715631396903e-07,0.24999999999208367,2.2431971503897405e-11,-3.048056050116782e-12,-1.9032586444641833e-10,1.0,0,0,0,,1.5540014725021856e-11,-8.322834181641402e-07,0.24999999999208367,2.2431971504115354e-11,-3.0480560505421648e-12,-1.9031811698635856e-10,1.0
1970/01/01/03:00:19.249000,457,19,218000000,est_camera_link_optical,-0.0011449356097728014,-0.0011424069525673985,1.901616096496582,-1.926422739442936e-06,0.9999999996427543,2.629190071316741e-07,-2.6659166497256906e-05,0,19,189000000,camera_link_optical,-1.2293241412991743e-09,-3.4176449294487377e-06,1.9131408533461678,0.707107339774733,-5.0988568553560766e-11,1.484966515474331e-10,0.7071062225979209,0,0,0,,-0.0011447206231614377,1.901381127866143,0.25114239061107585,-1.6603098889202345e-05,-0.7071063390889855,0.7071072228277578,1.921784620782846e-05,0,0,0,odom,1.748616891472849e-11,1.9131404042087385,0.24999999999523956,-1.00701361333648e-11,4.838674984966957e-15,-1.931028138533189e-10,1.0,0,0,0,,1.5545299741501498e-11,-1.7489715631396903e-07,0.24999999999208367,2.2431971503897405e-11,-3.048056050116782e-12,-1.9032586444641833e-10,1.0,0,0,0,,1.112399625006098e-09,-8.465277142295975e-07,0.24999999998833328,5.00206137640881e-12,4.448817588808809e-12,-2.5120216859716077e-09,1.0
1970/01/01/03:00:19.596000,467,19,552000000,est_camera_link_optical,-0.0011748906690627337,-0.0011768133845180273,1.9547622203826904,5.283763619053788e-08,0.9999999998614834,-1.4875650988690755e-05,7.466300053318911e-06,0,19,559000000,camera_link_optical,-5.607655140464951e-09,-2.556416649535098e-06,1.9672885763928627,0.7071071888087962,-7.481446398636264e-10,8.196202139494991e-10,0.7071063735640639,0,0,0,,-0.0011746054757305268,1.9540702006191024,0.251176077858231,4.242122387829437e-06,-0.7070985690946011,0.7071149931572449,-4.312960272957238e-06,0,0,0,odom,1.7483315083568485e-11,1.967288004208757,0.24999999999524788,-1.0086828058031893e-11,4.8386753828932626e-15,-1.9310852151632674e-10,1.0,0,0,0,,1.5545299741501498e-11,-1.7489715631396903e-07,0.24999999999208367,2.2431971503897405e-11,-3.048056050116782e-12,-1.9032586444641833e-10,1.0,0,0,0,,-4.968546497715867e-11,-3.170552978674972e-07,0.24999945555864764,-1.0888907000801187e-06,-9.387709797861899e-11,-3.8858673498990037e-10,0.9999999999994071
1970/01/01/03:00:19.920000,477,19,885000000,est_camera_link_optical,-0.0012083034962415695,-0.0012078597210347652,2.0083224773406982,4.030911170765297e-08,0.9999999998589331,1.024884459527007e-05,-1.3307646541284433e-05,0,19,889000000,camera_link_optical,-7.781479863052618e-10,1.3287287936591952e-11,2.0201548790660087,0.7071067811758665,3.1402109616380465e-12,3.1582101308464175e-12,0.7071067811972286,0,0,0,,-0.0012081911368350307,2.008140674791946,0.2512077278159473,9.357956699435986e-06,0.7071139818427293,-0.707099580333866,-9.306960431403837e-06,0,0,0,odom,1.7480528717851568e-11,2.0201540042087474,0.24999999999525604,-1.0103151604061692e-11,4.8386738828670395e-15,-1.931140942465416e-10,1.0,0,0,0,,1.5545299741501498e-11,-1.7489715631396903e-07,0.24999999999208367,2.2431971503897405e-11,-3.048056050116782e-12,-1.9032586444641833e-10,1.0,0,0,0,,1.5336324744797682e-11,-8.759130208997586e-07,0.24999999998833328,5.002061349197526e-12,-4.448817593448218e-12,-1.931268091380759e-10,1.0
1970/01/01/03:00:20.255000,487,20,226000000,est_camera_link_optical,-0.0012398738181218505,-0.001239723525941372,2.0612568855285645,-1.3004796884469142e-08,0.9999999999971331,5.057974855810189e-07,-2.340474200061259e-06,0,20,245000000,camera_link_optical,-1.1526960011504271e-08,8.98735807997042e-11,2.0741422947348425,0.7071067811635299,-1.643849180486196e-09,1.6395317358482657e-09,0.7071067812095652,0,0,0,,-0.0012397738103924188,2.0609641114306214,0.2512394705308472,2.815763452741636e-06,0.7071074190841641,-0.7071061432764207,-2.9916333789683603e-06,0,0,0,odom,1.746800451017441e-11,2.074141404208691,0.24999999999526443,-1.0119848659010796e-11,-4.838424009518581e-15,-1.9312946244978137e-10,1.0,0,0,0,,1.5545299741501498e-11,-1.7489715631396903e-07,0.24999999999208367,2.2431971503897405e-11,-3.048056050116782e-12,-1.9032586444641833e-10,1.0,0,0,0,,1.5539545074772385e-11,-8.907021116690361e-07,0.24999999999208367,2.2431971504561072e-11,-3.0480560494853208e-12,-1.9031742848864333e-10,1.0
1970/01/01/03:00:20.592000,497,20,554000000,est_camera_link_optical,-0.0012721321545541286,-0.0012705025728791952,2.114659309387207,9.787708844096447e-09,0.9999999999796979,4.880569126561624e-06,-4.0968459430851546e-06,0,20,552000000,camera_link_optical,-1.5850308943621273e-09,-3.166150674971391e-11,2.1273287082859142,0.7071067811848168,-1.3072485892388019e-10,1.2820484539244584e-10,0.7071067811882782,0,0,0,,-0.0012719482350286376,2.1144288107898,0.25127032502666674,2.789023240071606e-06,0.70711182447737,-0.7071017378485249,-2.84649695296553e-06,0,0,0,odom,1.7465201093204454e-11,2.1273278042086354,0.24999999999527264,-1.0136324973336494e-11,-4.838425476081492e-15,-1.931350692825447e-10,1.0,0,0,0,,1.5545299741501498e-11,-1.7489715631396903e-07,0.24999999999208367,2.2431971503897405e-11,-3.048056050116782e-12,-1.9032586444641833e-10,1.0,0,0,0,,1.112195813216834e-09,-9.053067850477324e-07,0.24999999999208367,2.2431971440409916e-11,3.0480559262564e-12,-2.514830199416216e-09,1.0
1970/01/01/03:00:20.915000,507,20,885000000,est_camera_link_optical,-0.0013043635990470648,-0.0013032497372478247,2.16843581199646,8.93613131438249e-09,0.9999999999480454,9.696862892231948e-06,-3.1432267687982857e-06,0,20,859000000,camera_link_optical,-8.27497066202336e-10,9.456493921256026e-11,2.1790733216566007,0.7071067811635069,4.148332883088987e-12,1.6911223252892849e-13,0.7071067812095881,0,0,0,,-0.0012997155774863614,2.1615329423975913,0.2512998127803371,5.053528379320908e-06,0.7071194563761672,-0.707094105704076,-8.202965259059986e-06,0,0,0,odom,1.7472152250247756e-11,2.1790724042085814,0.2499999999952807,-1.0152380392502722e-11,4.838675333021538e-15,-1.9313084718404398e-10,1.0,0,0,0,,1.5545299741501498e-11,-1.7489715631396903e-07,0.24999999999208367,2.2431971503897405e-11,-3.048056050116782e-12,-1.9032586444641833e-10,1.0,0,0,0,,1.5335973920680008e-11,-9.195510811082372e-07,0.24999999998833328,5.002061348812569e-12,-4.448817593691185e-12,-1.9312629485564661e-10,1.0
