time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:00:57.892000,867,57,837000000,est_camera_link_optical,0.09439828991889954,-0.0012453162344172597,1.575072169303894,-3.185991658446607e-05,0.9966677096363462,-0.0006879920896608216,-0.08156593786667507,0,57,884000000,camera_link_optical,0.09666905906210879,-0.00028508352765493905,1.5897364556843925,0.7043175581336729,0.05808593090377141,-0.0580196934724001,0.7051216328443137,0,0,0,,0.0943809215006785,1.5749016333326373,0.2512425108512793,-0.057639438621547134,-0.7042757857852547,0.705227434666379,0.05768516330767297,0,0,0,odom,0.09666906759272775,1.589733908922917,0.25028508349987655,-0.0005685666878824786,4.683693581285173e-05,-0.08209907665133012,0.9966240094194109,0,0,0,,1.533311923781504e-11,-1.2746382000626566e-06,0.24999999998833328,5.002061348767271e-12,-4.448817593963004e-12,-1.9312211001211465e-10,1.0,0,0,0,,1.112182620671527e-09,-2.546309000790512e-06,0.24999999999208367,2.2431971441122122e-11,3.048055927647536e-12,-2.5148108594350013e-09,1.0
1970/01/01/03:00:58.261000,877,58,170000000,est_camera_link_optical,0.10053063184022903,-0.0012949096271768212,1.6275279521942139,-6.589438700513617e-05,0.9964428079605634,-0.0005328237522186878,-0.08427005530107771,0,58,189000000,camera_link_optical,0.10281697015699086,-0.00031708915588868347,1.6424187440311386,0.7041016679113805,0.06012840892978163,-0.060052144571169,0.7049958550348989,0,0,0,,0.10041364482192833,1.6265851842227608,0.25129978961480237,-0.059587202302738146,-0.7041889875954012,0.7049854823336603,0.05968839728014907,0,0,0,odom,0.10281697952991978,1.6424161838320392,0.250317089221031,-0.000632285756462038,5.3927051671223934e-05,-0.08498048685298487,0.9963824136147852,0,0,0,,1.533311923781504e-11,-1.2746382000626566e-06,0.24999999998833328,5.002061348767271e-12,-4.448817593963004e-12,-1.9312211001211465e-10,1.0,0,0,0,,1.1259386663194706e-09,-2.5610918474901815e-06,0.24999999999632458,-7.688945270701211e-12,-1.7770801989487054e-12,-2.3289019376681188e-09,1.0
1970/01/01/03:00:58.559000,887,58,504000000,est_camera_link_optical,0.10680372267961502,-0.0013787790667265654,1.680030107498169,-5.1570122067407746e-05,0.9961148743152266,-0.00036457241576019024,-0.08806260043535338,0,58,548000000,camera_link_optical,0.10926767824657081,-0.00035426935307120155,1.6948863585750291,0.7038798054280047,0.062165619424997785,-0.06207844398376606,0.7048651800626096,0,0,0,,0.10678391147920793,1.679839980640071,0.2513762340612648,-0.06219881272993988,-0.704107851784312,0.7046170892277472,0.06227518220675168,0,0,0,odom,0.10926768727659693,1.6948843277554044,0.25035003379921544,-0.0006978497743465538,6.154677757165357e-05,-0.0878538221330964,0.9961331312401437,0,0,0,,1.533311923781504e-11,-1.2746382000626566e-06,0.24999999998833328,5.002061348767271e-12,-4.448817593963004e-12,-1.9312211001211465e-10,1.0,0,0,0,,1.5322659721787533e-11,-2.5756858499878183e-06,0.24999999998833328,5.0020613485406124e-12,-4.448817593506507e-12,-1.931067765349002e-10,1.0
1970/01/01/03:00:58.896000,897,58,837000000,est_camera_link_optical,0.11357990652322769,-0.0014132418436929584,1.732255220413208,7.785290759745658e-08,0.9959239701150437,-0.0008150958482162141,-0.0901930228401376,0,58,854000000,camera_link_optical,0.11603892576617492,-0.0003840062528643051,1.7472968698815814,0.7036490377816401,0.06420344127620287,-0.06410482305131619,0.7047315243543634,0,0,0,,0.11347116671395609,1.7314702907421855,0.2514124405191862,-0.06377340735701931,-0.7036617568402255,0.7047874274922614,0.06377904454790286,0,0,0,odom,0.11603893565698745,1.7472942804157536,0.25038400625764545,-0.000765433591363038,6.973362237300454e-05,-0.09072764628990124,0.9958754457497855,0,0,0,,1.533311923781504e-11,-1.2746382000626566e-06,0.24999999998833328,5.002061348767271e-12,-4.448817593963004e-12,-1.9312211001211465e-10,1.0,0,0,0,,1.1121822670244983e-09,-2.5902989808393606e-06,0.24999999999208367,2.2431971442206863e-11,3.048055927454698e-12,-2.514810341004651e-09,1.0
1970/01/01/03:00:59.228000,907,59,170000000,est_camera_link_optical,0.12043658643960953,-0.0014691654359921813,1.784521222114563,-0.0002112402035590651,0.9956187930803723,-0.0006708479544762657,-0.09350253582540563,0,59,211000000,camera_link_optical,0.12315230684065542,-0.0004191078258969916,1.7998038869831103,0.7034109489815311,0.06624816999336357,-0.06613710928799497,0.7045921512481246,0,0,0,,0.12042054825914789,1.784377614759986,0.251470057363956,-0.06595699311856247,-0.7035273816216018,0.7044925839744011,0.0662502640936811,0,0,0,odom,0.12315230754117402,1.799801282384486,0.2504191078994778,-0.0008352361100273385,7.85317771136426e-05,-0.09361052889858591,0.9956085400862769,0,0,0,,1.533311923781504e-11,-1.2746382000626566e-06,0.24999999998833328,5.002061348767271e-12,-4.448817593963004e-12,-1.9312211001211465e-10,1.0,0,0,0,,1.1259383126751886e-09,-2.6050818275390243e-06,0.24999999999632458,-7.688945269854178e-12,-1.7770801982109895e-12,-2.3289014192181433e-09,1.0
1970/01/01/03:00:59.561000,917,59,504000000,est_camera_link_optical,0.1278717964887619,-0.0015477382112294436,1.8369978666305542,-9.339712777377599e-05,0.9954430774551043,-6.751145514403593e-05,-0.09535757057460761,0,59,516000000,camera_link_optical,0.1305649867815544,-0.00045512315633056133,1.8520916607675197,0.7031662037129595,0.068287456878257,-0.06816313984327559,0.7044486493391204,0,0,0,,0.1270184460914386,1.8308344614718468,0.25149986706393723,-0.06760257287690195,-0.7034092091891638,0.7043211555622767,0.06765416761528892,0,0,0,odom,0.13056499653416823,1.852089042056519,0.2504551231246383,-0.00090682600603828,8.790541805362388e-05,-0.0964851445567835,0.9953340076673203,0,0,0,,1.533311923781504e-11,-1.2746382000626566e-06,0.24999999998833328,5.002061348767271e-12,-4.448817593963004e-12,-1.9312211001211465e-10,1.0,0,0,0,,1.5322306076523495e-11,-2.61967583003666e-06,0.24999999998833328,5.00206134952125e-12,-4.448817593498297e-12,-1.93106258092938e-10,1.0
1970/01/01/03:00:59.894000,927,59,838000000,est_camera_link_optical,0.13547006249427795,-0.001624181168153882,1.8893123865127563,-0.00012713667618704348,0.9951611436071728,-0.001048344082074546,-0.09825061356253866,0,59,873000000,camera_link_optical,0.13829759243222103,-0.0004921500142652802,1.9043156181969692,0.7029141060664909,0.07032739652899331,-0.07018894971352113,0.7043005950077798,0,0,0,,0.1353935321524837,1.8887941147573817,0.25162629222875077,-0.06946498843126223,-0.7029042214854151,0.7044491472884445,0.06965392799268866,0,0,0,odom,0.13829759318300874,1.9043129843909283,0.2504921500228802,-0.000980395726987297,9.789667831358445e-05,-0.0993600614877931,0.9950510576958355,0,0,0,,1.533311923781504e-11,-1.2746382000626566e-06,0.24999999998833328,5.002061348767271e-12,-4.448817593963004e-12,-1.9312211001211465e-10,1.0,0,0,0,,1.1121819133776994e-09,-2.634288960888208e-06,0.24999999999208367,2.2431971443339754e-11,3.048055926609364e-12,-2.5148098225653852e-09,1.0
1970/01/01/03:01:00.233000,937,60,170000000,est_camera_link_optical,0.14335766434669495,-0.0016999891959130764,1.94044828414917,-0.00025914725127089205,0.9947810465089024,-0.0014256353510141732,-0.10202239907589433,0,60,179000000,camera_link_optical,0.14637450811297514,-0.0005351043509732312,1.9566298703050915,0.7026546402989695,0.072374157608267,-0.0722204803843999,0.7041467460621158,0,0,0,,0.14326596607460404,1.9399010309094746,0.2517019473529746,-0.07198001020520209,-0.7024314832245767,0.704399441851041,0.07232092246177492,0,0,0,odom,0.1463745183557107,1.956627767915099,0.2505302987699986,-0.0010561612963207558,0.0001085549705660443,-0.102243851470394,0.9947587986922433,0,0,0,,1.533311923781504e-11,-1.2746382000626566e-06,0.24999999998833328,5.002061348767271e-12,-4.448817593963004e-12,-1.9312211001211465e-10,1.0,0,0,0,,1.1259379590260291e-09,-2.649071807587881e-06,0.24999999999632458,-7.688945269854178e-12,-1.7770801987790558e-12,-2.328900900801233e-09,1.0
1970/01/01/03:01:00.559000,947,60,505000000,est_camera_link_optical,0.1517105996608734,-0.0017685455968603492,1.9934759140014648,-0.00017190554875840685,0.9945260484663468,-0.0019283101893527428,-0.10447100550013663,0,60,537000000,camera_link_optical,0.15474714849205815,-0.0005693353297654968,2.0087209178924317,0.7023870714172397,0.07441522185557045,-0.07424575254590107,0.703990301702369,0,0,0,,0.15076290034687248,1.9875809833813196,0.2517436160712024,-0.07457480879567777,-0.7027145403673891,0.7035821778644494,0.07485313380784757,0,0,0,odom,0.15474715000521216,2.008718254803366,0.2505693352946506,-0.0011336550142065746,0.00011983289945570122,-0.10511918347119986,0.9944589774006433,0,0,0,,1.533311923781504e-11,-1.2746382000626566e-06,0.24999999998833328,5.002061348767271e-12,-4.448817593963004e-12,-1.9312211001211465e-10,1.0,0,0,0,,1.532195242692203e-11,-2.663665810085523e-06,0.24999999998833328,5.002061350173108e-12,-4.44881759441956e-12,-1.931057396728093e-10,1.0
1970/01/01/03:01:00.898000,957,60,837000000,est_camera_link_optical,0.16026964783668518,-0.001820548321120441,2.044551372528076,-0.00010654538064839155,0.9942770278470989,-0.0013629810326731438,-0.10682379335300528,0,60,842000000,camera_link_optical,0.1634389180542114,-0.000609366525355981,2.0607419821179187,0.7021129399961106,0.07645691491580395,-0.07627055317416304,0.703828503522046,0,0,0,,0.16024698304414559,2.044409713988356,0.2518219770674732,-0.07543117209384353,-0.7020915832669626,0.7040340167198352,0.07558869150589671,0,0,0,odom,0.16343891885403639,2.060739305712306,0.2506093666108891,-0.0012130865800902026,0.00013177765089116846,-0.10799462854905174,0.9941507286423685,0,0,0,,1.533311923781504e-11,-1.2746382000626566e-06,0.24999999998833328,5.002061348767271e-12,-4.448817593963004e-12,-1.9312211001211465e-10,1.0,0,0,0,,1.1121815597307913e-09,-2.6782789409370667e-06,0.24999999999208367,2.2431971443233562e-11,3.048055926946272e-12,-2.5148093041266673e-09,1.0
1970/01/01/03:01:01.225000,967,61,171000000,est_camera_link_optical,0.16923612356185913,-0.0018733285833150148,2.0965213775634766,-9.169540656712927e-05,0.9938987308487712,-0.00040698058726237006,-0.11029568793001768,0,61,188000000,camera_link_optical,0.1724770728873989,-0.0006544698777155022,2.1128472203632898,0.701831221033615,0.0785053250147744,-0.07830091852286666,0.7036610102068077,0,0,0,,0.1692108975975326,2.096390760780739,0.25187356515348475,-0.07788155805879124,-0.7025029596853571,0.7030916806892052,0.07801373656784695,0,0,0,odom,0.17247707664300044,2.112844948313855,0.25065051161693536,-0.001294688768870376,0.00014444427229597825,-0.11087875909015338,0.993833086438297,0,0,0,,1.533311923781504e-11,-1.2746382000626566e-06,0.24999999998833328,5.002061348767271e-12,-4.448817593963004e-12,-1.9312211001211465e-10,1.0,0,0,0,,1.1259376053802106e-09,-2.693061787636732e-06,0.24999999999632458,-7.688945270277695e-12,-1.7770801981036758e-12,-2.3289003823586502e-09,1.0
1970/01/01/03:01:01.558000,977,61,504000000,est_camera_link_optical,0.17860375344753265,-0.00199897144921124,2.149289846420288,-0.00026538034822823337,0.9937354042243666,-0.0018008424270467577,-0.1117436035344237,0,61,505000000,camera_link_optical,0.1818071987505472,-0.0006925180662060437,2.1647240066455136,0.7015418457154321,0.0805479579957323,-0.08032483344272393,0.7034905730038614,0,0,0,,0.17857612934628725,2.1491344810629402,0.25199728534344534,-0.07884428436770939,-0.7014241828875681,0.7039266760113045,0.07921445122404792,0,0,0,odom,0.18180719960190178,2.16472130103102,0.25069251807781334,-0.001377958274825468,0.0001577728808966124,-0.11375424192639852,0.9935079510413903,0,0,0,,1.533311923781504e-11,-1.2746382000626566e-06,0.24999999998833328,5.002061348767271e-12,-4.448817593963004e-12,-1.9312211001211465e-10,1.0,0,0,0,,1.532159878087579e-11,-2.707655790134374e-06,0.24999999998833328,5.002061350408013e-12,-4.448817593127859e-12,-1.9310522124508774e-10,1.0
1970/01/01/03:01:01.893000,987,61,837000000,est_camera_link_optical,0.1879006326198578,-0.002027875045314431,2.200011968612671,-9.45319676194842e-05,0.993150484752621,-0.0006068621621862102,-0.11684064968005398,0,61,862000000,camera_link_optical,0.19145553965379658,-0.0007355016935781111,2.216525333813373,0.7012457579018893,0.08259110652856343,-0.08234812183632158,0.7033149244662896,0,0,0,,0.1878684267880003,2.1998404707273305,0.2520276194017698,-0.08252787928736473,-0.7018242642427897,0.7027077153004153,0.08266630581843931,0,0,0,odom,0.19145555191425706,2.21652261163723,0.25073550178393683,-0.0014631216867363919,0.0001718161329317025,-0.11662964935812214,0.993174382797275,0,0,0,,1.533311923781504e-11,-1.2746382000626566e-06,0.24999999998833328,5.002061348767271e-12,-4.448817593963004e-12,-1.9312211001211465e-10,1.0,0,0,0,,1.1121812060837388e-09,-2.7222689209859206e-06,0.24999999999208367,2.2431971442059453e-11,3.0480559268112633e-12,-2.5148087857057954e-09,1.0
