time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:01:22.312000,1236,82,271000000,est_camera_link_optical,0.42892158031463623,-0.0016580158844590187,1.5864723920822144,-0.0003200982081526094,0.9567513629234236,-0.0004004929744013838,-0.29090645693536277,0,82,263000000,camera_link_optical,0.431950574986437,-0.0007172647051179593,1.593751419458084,0.6759522627362334,0.20612842147708652,-0.2057326106853994,0.6769591607044699,0,0,0,,0.5205406559569711,1.7223046971383495,0.25347164619306906,-0.22724722822251162,-0.665965416704148,0.6723894570060458,0.22965447769719416,0,0,0,odom,0.5232030001005272,1.729070131684334,0.25042595489096037,-0.0008067260329023765,0.00027601306216672086,-0.32371659171556977,0.9461537091075384,0,0,0,,-0.01455322677510218,0.1683977698573691,0.26551684292549754,-0.003586003551476702,0.0025233361143842947,-0.033785038674853884,0.999419503769624,0,0,0,,-0.016639388613696487,0.17011733192358364,0.2500553776268111,-0.00011070177732167562,3.817602475893902e-06,-0.034464448729085884,0.9994059182856296
1970/01/01/03:01:23.475000,1271,83,438000000,est_camera_link_optical,0.40360212326049805,-0.0014360438799485564,1.542359709739685,-5.726166066653383e-05,0.9598432900143488,0.0007382675536817819,-0.28053575582544266,0,83,435000000,camera_link_optical,0.40637411390777134,-0.0005368748315064398,1.549268138485766,0.6788253782640692,0.19850114395500276,-0.19841914145932443,0.6785449476458751,0,0,0,,0.5205406559569711,1.7223046971383495,0.25347164619306906,-0.22724722822251162,-0.665965416704148,0.6723894570060458,0.22965447769719416,0,0,0,odom,0.5229415550185548,1.7287327602247857,0.24999999998792186,2.7358715280364772e-12,-6.836451546087718e-12,-0.32371646561949974,0.9461541364317017,0,0,0,,-0.018751929764983855,0.22066644843811778,0.2689315691913267,-0.004594258147482432,0.0030566111120564343,-0.044297504531014435,0.9990031436451583,0,0,0,,-0.021671844613923328,0.22386549388838833,0.2501047759268802,-0.00020953667596553812,9.381325719543519e-06,-0.04544441044185967,0.9989668470805044
1970/01/01/03:01:24.680000,1307,84,638000000,est_camera_link_optical,0.3795800805091858,-0.0017454186454415321,1.4972562789916992,-0.00010973469676069886,0.9629837088019271,0.0008006810312610016,-0.2695583859765224,0,84,659000000,camera_link_optical,0.3817112036116385,-0.0008814577348271735,1.5030393742570123,0.6811718811724846,0.19067399246010747,-0.1905399183278575,0.6806929090440672,0,0,0,,0.5205406559569711,1.7223046971383495,0.25347164619306906,-0.22724722822251162,-0.665965416704148,0.6723894570060458,0.22965447769719416,0,0,0,odom,0.5229415564708897,1.7287327606795206,0.24999999999369052,1.4907049250407113e-12,1.7736128134160526e-11,-0.32371578453486427,0.9461543694572135,0,0,0,,-0.024099852005476374,0.27696585608657687,0.2683981534604501,-0.004708684303540711,0.0030184723430751455,-0.05601805090265915,0.998414089989675,0,0,0,,-0.02650930958772594,0.2792936869996635,0.2501768582866239,-0.0003532697689177748,2.0112268584426706e-05,-0.056839667184533704,0.9983832565855253
1970/01/01/03:01:25.868000,1343,85,838000000,est_camera_link_optical,0.3563493490219116,-0.002112416783347726,1.4517794847488403,-0.00014732651142137382,0.9659122962784007,0.0009115645953560829,-0.2588678876243148,0,85,832000000,camera_link_optical,0.358901175926601,-0.0012640414048694648,1.4584975388246026,0.6833627499259668,0.1831345836165931,-0.18294315286705184,0.6826484300987297,0,0,0,,0.5205406559569711,1.7223046971383495,0.25347164619306906,-0.22724722822251162,-0.665965416704148,0.6723894570060458,0.22965447769719416,0,0,0,odom,0.5229415559688433,1.7287327597209972,0.24999999999372738,1.7819313667474332e-11,-1.878924327678307e-12,-0.32371511469858216,0.9461545986336927,0,0,0,,-0.026898804832541368,0.33134997522277043,0.2678935580585802,-0.00485726538689163,0.0029751446222858477,-0.06708091240146746,0.997731279793725,0,0,0,,-0.02994666056087753,0.3335721777563914,0.2502637823196687,-0.000526619526464917,3.592322035578723e-05,-0.0680565548462871,0.997681325235594
1970/01/01/03:01:27.067000,1379,87,38000000,est_camera_link_optical,0.3338058590888977,-0.0025093869771808386,1.4061199426651,-0.00018891894005660165,0.9688443568465458,0.0011956914076867349,-0.24766741174061396,0,87,56000000,camera_link_optical,0.3357989430690429,-0.0017020729112915411,1.411754078651597,0.6855847262623742,0.175231307999664,-0.1749748070499891,0.6845811775898395,0,0,0,,0.5205406559569711,1.7223046971383495,0.25347164619306906,-0.22724722822251162,-0.665965416704148,0.6723894570060458,0.22965447769719416,0,0,0,odom,0.5229415559643744,1.7287327597261695,0.24999999998788883,6.7457953206708714e-12,2.711380961743872e-12,-0.3237144380734094,0.9461548301323717,0,0,0,,-0.029538865563938033,0.38591510621489133,0.2678100525843734,-0.005164314076025577,0.002977840716085117,-0.07861905399032451,0.9968869076652879,0,0,0,,-0.031927308703794684,0.3881320709479841,0.2503664968687652,-0.0007312167620793454,5.823467074502862e-05,-0.07938936344703726,0.9968434134317407
1970/01/01/03:01:28.264000,1415,88,238000000,est_camera_link_optical,0.31199413537979126,-0.0029545221477746964,1.360321044921875,-0.00025238312891832676,0.9715789996064256,0.0013043042485784031,-0.23671181342924258,0,88,230000000,camera_link_optical,0.31433774567524225,-0.002148999974580068,1.3667104268801864,0.6876511585210417,0.16762344395403841,-0.1673026619458949,0.686329428574554,0,0,0,,0.5205406559569711,1.7223046971383495,0.25347164619306906,-0.22724722822251162,-0.665965416704148,0.6723894570060458,0.22965447769719416,0,0,0,odom,0.5229411255965644,1.728733093169589,0.2499994555543512,-3.5240380042314783e-07,-1.0302956194660066e-06,-0.32371376171251715,0.9461550615394637,0,0,0,,-0.030670190932823194,0.43869490298475156,0.2667800045184513,-0.005172562241044343,0.0028751669126330925,-0.08986428968514305,0.9959364374569653,0,0,0,,-0.032414945712142505,0.4423902930173292,0.25048387562339486,-0.0009646955153427948,8.788080968174101e-05,-0.09072122883335558,0.9958758558567888
1970/01/01/03:01:29.471000,1451,89,438000000,est_camera_link_optical,0.29084572196006775,-0.003383990842849016,1.3141978979110718,-0.00028225711231883837,0.9742631869037076,0.00157301771437572,-0.22540782726077635,0,89,453000000,camera_link_optical,0.2926614483666125,-0.0026353656727778896,1.3194555108344292,0.6897409272505031,0.1596533780508284,-0.15926055591370905,0.6880438412504191,0,0,0,,0.5205406559569711,1.7223046971383495,0.25347164619306906,-0.22724722822251162,-0.665965416704148,0.6723894570060458,0.22965447769719416,0,0,0,odom,0.5229415549971675,1.728732760223219,0.24999999999630215,-6.612766589010092e-12,4.777559475652285e-12,-0.3237130828321838,0.9461552938092582,0,0,0,,-0.029532955046221998,0.4938666772297129,0.2669162948109967,-0.0056181627573843596,0.0029214716066236217,-0.10142833244590871,0.9948226950708983,0,0,0,,-0.03140487075278062,0.4966725581761859,0.25061650709911815,-0.001228084636285373,0.00012607646837736305,-0.10212422130088844,0.9947708878613898
1970/01/01/03:01:30.671000,1487,90,638000000,est_camera_link_optical,0.27043330669403076,-0.0038482006639242172,1.2678170204162598,-0.000384422171348515,0.9767433465414769,0.001815976594040326,-0.21440379995597186,0,90,624000000,camera_link_optical,0.27258284990645365,-0.0031091400904036948,1.2739349283401762,0.6916773566764473,0.15198477955768624,-0.15152374419082404,0.6895822039396594,0,0,0,,0.5205406559569711,1.7223046971383495,0.25347164619306906,-0.22724722822251162,-0.665965416704148,0.6723894570060458,0.22965447769719416,0,0,0,odom,0.5229418884611724,1.7287331905932,0.24999945555435213,-1.0302958434209647e-06,3.524026119090169e-07,-0.32371240624846576,0.9461555252915045,0,0,0,,-0.026839137791825785,0.5472667739308406,0.2665184731900578,-0.00591465085726023,0.002859421790591427,-0.11265659858889643,0.9936122641184741,0,0,0,,-0.02891044428456045,0.550358419757836,0.2507626573552362,-0.0015177834667977172,0.00017334522526763084,-0.11347166218099845,0.9935400586622878
1970/01/01/03:01:31.866000,1523,91,838000000,est_camera_link_optical,0.2507019639015198,-0.004299710504710674,1.2211692333221436,-0.0004176754068993086,0.9791214653416646,0.002095473390532298,-0.20326482884580807,0,91,851000000,camera_link_optical,0.25236330588535794,-0.0036039276183557067,1.2261957022617023,0.6936300293043787,0.14395277826139372,-0.14342256323958175,0.691075211848769,0,0,0,,0.5205406559569711,1.7223046971383495,0.25347164619306906,-0.22724722822251162,-0.665965416704148,0.6723894570060458,0.22965447769719416,0,0,0,odom,0.5229415559643799,1.7287327597261681,0.24999999998788885,6.745676456585615e-12,2.7113678865689763e-12,-0.32371173166497286,0.9461557560901189,0,0,0,,-0.022863161006532073,0.600397555726544,0.2661569284438462,-0.006219661914053376,0.002871701024514367,-0.12396576489657248,0.9922628473708508,0,0,0,,-0.024939679620835015,0.6036403772841921,0.2509224759520227,-0.0018339191138714793,0.00023069049154243545,-0.12480720380198196,0.9921792909558794
1970/01/01/03:01:33.065000,1559,93,38000000,est_camera_link_optical,0.23170068860054016,-0.004739405587315559,1.1743301153182983,-0.00044101230172291755,0.981376213226829,0.0024650979103517895,-0.19207929850197705,0,93,24000000,camera_link_optical,0.23369505346015962,-0.004067758623698126,1.1802245246946974,0.6954328553822495,0.13622877326906477,-0.1356347120033123,0.6924002382208397,0,0,0,,0.5205406559569711,1.7223046971383495,0.25347164619306906,-0.22724722822251162,-0.665965416704148,0.6723894570060458,0.22965447769719416,0,0,0,odom,0.5229415564708905,1.7287327606795302,0.24999999999369046,1.4901359958740417e-12,1.77360913267004e-11,-0.32371105734226363,0.9461559867983469,0,0,0,,-0.017466771290910788,0.6530780629982949,0.2659549612753322,-0.006603477921440006,0.0029209583139115096,-0.1352700635133806,0.9907824544262759,0,0,0,,-0.01950270896393152,0.6564853801870891,0.25109557831655505,-0.0021755425794098,0.0002989339532290979,-0.13612721287286228,0.9906889317886031
1970/01/01/03:01:34.264000,1595,94,238000000,est_camera_link_optical,0.21343491971492767,-0.005169535055756569,1.1272577047348022,-0.0005075240011679014,0.9835213427083582,0.002775526523223486,-0.1807700398546603,0,94,248000000,camera_link_optical,0.2149609738058082,-0.004531967813497073,1.132031035118946,0.6972421299210848,0.1281427439257854,-0.12748650086379615,0.6936714218848755,0,0,0,,0.5205406559569711,1.7223046971383495,0.25347164619306906,-0.22724722822251162,-0.665965416704148,0.6723894570060458,0.22965447769719416,0,0,0,odom,0.522941556486984,1.7287327606751515,0.24999999999630218,6.612780640651412e-12,-4.777546290684488e-12,-0.323710380932598,0.9461562182200529,0,0,0,,-0.010799559177807394,0.7054816050535917,0.2655615614448057,-0.006950303017072725,0.002912437158577364,-0.14666207168662657,0.9891579488263514,0,0,0,,-0.012597941407008373,0.7089479472428091,0.2512818883418479,-0.002542297438241806,0.00037899780507038135,-0.1474469756701344,0.9890666218461373
1970/01/01/03:01:35.472000,1631,95,438000000,est_camera_link_optical,0.19592127203941345,-0.005558333359658718,1.0800487995147705,-0.0005468937607513704,0.9855177466184584,0.003176846036370796,-0.16954167527941832,0,95,419000000,camera_link_optical,0.19772777475756084,-0.004949015323396033,1.0856387865112294,0.6989059800681879,0.12037016809726468,-0.11966002146459866,0.6947826515682826,0,0,0,,0.5205406559569711,1.7223046971383495,0.25347164619306906,-0.22724722822251162,-0.665965416704148,0.6723894570060458,0.22965447769719416,0,0,0,odom,0.5229415550185565,1.728732760224774,0.24999999998792197,2.7358449073820463e-12,-6.836166113416177e-12,-0.3237096995983987,0.9461564513260555,0,0,0,,-0.0024931579579052787,0.7572685075629614,0.26532962990101944,-0.00736947570880486,0.0029560224877698813,-0.15793817962117127,0.9874170771142151,0,0,0,,-0.004154378593736215,0.7614254428914243,0.25148277149486836,-0.002936632667450657,0.0004725073758159752,-0.15885716828983804,0.987297094601362
1970/01/01/03:01:36.670000,1667,96,639000000,est_camera_link_optical,0.17913579940795898,-0.005954028107225895,1.0325675010681152,-0.000573772536317171,0.9873895301363814,0.003349131975919584,-0.15827308639544624,0,96,645000000,camera_link_optical,0.1805021927559078,-0.005345983664953091,1.0370217462117306,0.7005679502230532,0.11223702934915736,-0.11147804405616173,0.695830469336144,0,0,0,,0.5205406559569711,1.7223046971383495,0.25347164619306906,-0.22724722822251162,-0.665965416704148,0.6723894570060458,0.22965447769719416,0,0,0,odom,0.5229415559688569,1.7287327597209967,0.24999999999372724,1.7819271351558916e-11,-1.8782317258911623e-12,-0.32370902527652795,0.9461566820323789,0,0,0,,0.007266638381274504,0.808659157942273,0.2645324296687694,-0.007570647297812872,0.002938706406711928,-0.1692125308404092,0.9855461271349661,0,0,0,,0.005655871567531217,0.8128866218272883,0.25169399332814474,-0.0033499984768492544,0.000578395354884468,-0.1701371453369994,0.985414529396434
