time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:00:50.054000,832,50,7000000,est_camera_link_optical,-0.0010129843140020967,-0.0010227318853139877,1.688305377960205,-4.126468104166174e-07,0.9999999992629812,-1.7733348022826287e-05,3.4049898301057114e-05,0,50,31000000,camera_link_optical,-9.657544321043126e-09,7.325645645650525e-11,1.7024781919742804,0.7071067811636107,-1.6438777429285486e-09,1.6395602982885912e-09,0.7071067812094843,0,0,0,,-0.0010129699154791717,1.688189653189679,0.2510224845353841,2.3742602885190187e-05,-0.7070945735648101,0.707118987819272,-2.3171893690474494e-05,0,0,0,odom,1.7476236305578305e-11,1.702475991250563,0.2499999999952072,-1.0005458009045271e-11,-4.838425168298093e-15,-1.9307362782072847e-10,1.0,0,0,0,,1.125951363750795e-09,-9.816756038158191e-07,0.24999999999632458,-7.688945269430662e-12,-1.7770801988419086e-12,-2.328920551815365e-09,1.0,0,0,0,,1.552900629347983e-11,-2.2016035171251717e-06,0.24999999999208367,2.243197150466887e-11,-3.0480560500001963e-12,-1.9030197895638777e-10,1.0
1970/01/01/03:00:50.376000,842,50,341000000,est_camera_link_optical,-0.0010472139110788703,-0.0010472782887518406,1.7412965297698975,-2.043203650263556e-08,0.999999999999929,-3.738775589837097e-07,4.3711500135986455e-08,0,50,337000000,camera_link_optical,-1.3038519420036721e-09,-2.5859064889388605e-11,1.753742205525425,0.7071067811848983,-1.3075356576904646e-10,1.2823355223900106e-10,0.7071067811881967,0,0,0,,-0.001047128230221859,1.7411620411454707,0.25104712436815607,1.1945205110310609e-08,-0.7071066603678644,0.7071069020052096,1.523820017624419e-08,0,0,0,odom,1.7473535001655658e-11,1.7537399912505804,0.24999999999521508,-1.002115883386066e-11,-4.838424506422104e-15,-1.9307903042951306e-10,1.0,0,0,0,,1.125951363750795e-09,-9.816756038158191e-07,0.24999999999632458,-7.688945269430662e-12,-1.7770801988419086e-12,-2.328920551815365e-09,1.0,0,0,0,,1.5528893125953568e-11,-2.2156803107408084e-06,0.24999999999208367,2.2431971502371137e-11,-3.0480560512605126e-12,-1.9030181305318878e-10,1.0
1970/01/01/03:00:50.714000,852,50,675000000,est_camera_link_optical,-0.0010801756288856268,-0.0010831818217411637,1.7955900430679321,-8.931380330456789e-10,0.9999999999953276,-8.502204974379129e-08,-3.0557301327625806e-06,0,50,672000000,camera_link_optical,-1.33111469421347e-09,7.573464078092229e-11,1.8072490202367848,0.707106781163588,4.119756243475166e-12,1.840033884474501e-13,0.707106781209507,0,0,0,,-0.0010759959234165456,1.789174320119662,0.2510761580079239,1.0615310674199166e-07,-0.7071066581086165,0.7071069042644459,-6.944635813725945e-08,0,0,0,odom,1.7470715433282366e-11,1.8072467912505987,0.2499999999952233,-1.003757283407547e-11,-4.838423415876407e-15,-1.9308466956764098e-10,1.0,0,0,0,,1.125951363750795e-09,-9.816756038158191e-07,0.24999999999632458,-7.688945269430662e-12,-1.7770801988419086e-12,-2.328920551815365e-09,1.0,0,0,0,,1.772609911745863e-12,-2.230463157440436e-06,0.24999999999632458,-7.688945267948354e-12,1.777080227966757e-12,-3.762103870207979e-10,1.0
1970/01/01/03:00:51.039000,862,51,7000000,est_camera_link_optical,-0.0011116176610812545,-0.0011123847216367722,1.8480640649795532,-5.607925562817416e-07,0.9999999999207745,1.19584179266672e-05,-3.890082603648444e-06,0,50,999000000,camera_link_optical,-1.3785208807922325e-09,-4.595708203380955e-06,1.8602746902895309,0.7071075511410171,-7.184750758356855e-11,2.046169130119296e-10,0.7071060112312395,0,0,0,,-0.00111160792714508,1.8480630833091443,0.25111238468953817,2.3558116408324803e-06,0.7071152370034927,-0.707098325257548,-3.1488895270046403e-06,0,0,0,odom,1.7477599768923278e-11,1.8602729912506168,0.2499999999952314,-1.0053865931576685e-11,4.838677390150791e-15,-1.9308058111195625e-10,1.0,0,0,0,,1.125951363750795e-09,-9.816756038158191e-07,0.24999999999632458,-7.688945269430662e-12,-1.7770801988419086e-12,-2.328920551815365e-09,1.0,0,0,0,,1.177413232868803e-09,-1.700628150367238e-06,0.24999945555864764,-1.0888907000796762e-06,9.388004341413448e-11,-2.3165454481750655e-09,0.9999999999994071
1970/01/01/03:00:51.374000,872,51,341000000,est_camera_link_optical,-0.0011454951018095016,-0.0011420435039326549,1.9019973278045654,-1.4588280775749675e-06,0.9999999995675832,1.0334903129097716e-05,-2.749354893431569e-05,0,51,357000000,camera_link_optical,-1.0022501385558813e-08,-2.8344687708070637e-11,1.9137820503952594,0.7071067811848635,-1.508992286358242e-09,1.5115123001673661e-09,0.7071067811882316,0,0,0,,-0.001145233346481616,1.9018064529608645,0.25114221192045066,1.7464235775486958e-05,0.707113495571901,-0.7071000662519392,-1.9534345686494075e-05,0,0,0,odom,1.7474780033560022e-11,1.9137797912506351,0.24999999999523967,-1.0070333518408379e-11,4.838675502850048e-15,-1.9308622058108067e-10,1.0,0,0,0,,1.125951363750795e-09,-9.816756038158191e-07,0.24999999999632458,-7.688945269430662e-12,-1.7770801988419086e-12,-2.328920551815365e-09,1.0,0,0,0,,1.5325200319754145e-11,-2.259661833316824e-06,0.24999999998833328,5.002061350510777e-12,-4.448817593437228e-12,-1.9311050108850648e-10,1.0
1970/01/01/03:00:51.724000,882,51,678000000,est_camera_link_optical,-0.0011764189694076777,-0.0011733501451089978,1.956122636795044,1.2628666748943756e-09,0.9999999999921443,-3.9589797376137594e-06,1.9469487916884643e-07,0,51,714000000,camera_link_optical,-7.585985876240835e-10,1.2790241088467269e-11,1.9696918660450407,0.7071067811758774,3.1363346667203612e-12,3.148400940494266e-12,0.7071067811972176,0,0,0,,-0.0011762910242512671,1.955923149582041,0.25117334407069,1.2891848288034614e-07,-0.7071040854772651,0.7071094768855292,-1.3064075438392871e-07,0,0,0,odom,1.7462154921219564e-11,1.9696895912506542,0.24999999999524827,-1.0087569473509796e-11,-4.838425125845884e-15,-1.9310179059092764e-10,1.0,0,0,0,,1.125951363750795e-09,-9.816756038158191e-07,0.24999999999632458,-7.688945269430662e-12,-1.7770801988419086e-12,-2.328920551815365e-09,1.0,0,0,0,,1.112184801964029e-09,-2.2749788038491612e-06,0.24999999999208367,2.243197144430815e-11,3.048055928009334e-12,-2.5148140572448754e-09,1.0
1970/01/01/03:00:52.042000,892,52,7000000,est_camera_link_optical,-0.0012084469199180603,-0.001207750290632248,2.008537769317627,-9.334732886532936e-07,0.9999999997464807,1.9534192181452853e-05,-1.1161661449373035e-05,0,52,20000000,camera_link_optical,-1.0520985283301254e-08,-4.944588906069525e-06,2.020474735158957,0.7071075511409821,-1.567883751995705e-09,1.4351244616092157e-09,0.7071060112312745,0,0,0,,-0.00120828166152673,2.008362056631511,0.2512076615330412,6.744418229029256e-06,0.7071199571458091,-0.7070936049041139,-8.0203987695288e-06,0,0,0,odom,1.746915720697267e-11,2.020472991250643,0.2499999999952561,-1.0103250624733188e-11,4.838676746674687e-15,-1.930974662360666e-10,1.0,0,0,0,,1.125951363750795e-09,-9.816756038158191e-07,0.24999999999632458,-7.688945269430662e-12,-1.7770801988419086e-12,-2.328920551815365e-09,1.0,0,0,0,,1.1774128792186797e-09,-1.7446181304161053e-06,0.24999945555864764,-1.088890700079677e-06,9.388004341409126e-11,-2.3165449297350547e-09,0.9999999999994071
1970/01/01/03:00:52.374000,902,52,342000000,est_camera_link_optical,-0.0012398038525134325,-0.0012395975645631552,2.0609209537506104,-8.672045682671887e-08,0.9999999999899545,1.0062965086363056e-06,-4.367031522226228e-06,0,52,325000000,camera_link_optical,-1.1514626439007417e-08,1.381744718642608e-11,2.0739820929668418,0.7071067811758547,-1.642853293520457e-09,1.6365685582318531e-09,0.7071067811972404,0,0,0,,-0.0012371699587288448,2.0570444780774917,0.25123712416932303,-3.867855154419954e-07,-0.7071067777141806,0.7071067846587207,3.5267489296094274e-07,0,0,0,odom,1.7466337227474443e-11,2.0739797912505873,0.24999999999526437,-1.0119799094140516e-11,4.838675297290278e-15,-1.931031061938973e-10,1.0,0,0,0,,1.125951363750795e-09,-9.816756038158191e-07,0.24999999999632458,-7.688945269430662e-12,-1.7770801988419086e-12,-2.328920551815365e-09,1.0,0,0,0,,1.5324846673250363e-11,-2.303651813365684e-06,0.24999999998833328,5.002061349261675e-12,-4.448817593758659e-12,-1.9310998261546288e-10,1.0
1970/01/01/03:00:52.709000,912,52,674000000,est_camera_link_optical,-0.0012721321545541286,-0.0012705025728791952,2.114659309387207,9.787708844096447e-09,0.9999999999796979,4.880569126561624e-06,-4.0968459430851546e-06,0,52,683000000,camera_link_optical,-8.077381490880611e-10,9.225151198499759e-11,2.1273287086356762,0.7071067811635182,4.1443597445146586e-12,1.5939988411512472e-13,0.7071067812095768,0,0,0,,-0.0012720539750280164,2.1144818979690125,0.25127047738228575,3.1792063590423583e-06,0.7071103495128646,-0.7071032128279046,-3.1847203150940586e-06,0,0,0,odom,1.7453846949015423e-11,2.1273263912505316,0.24999999999527264,-1.0136324990454337e-11,-4.838426989726738e-15,-1.9311840653430868e-10,1.0,0,0,0,,1.125951363750795e-09,-9.816756038158191e-07,0.24999999999632458,-7.688945269430662e-12,-1.7770801988419086e-12,-2.328920551815365e-09,1.0,0,0,0,,1.1121844539764094e-09,-2.3182649442172375e-06,0.24999999999208367,2.2431971440733677e-11,3.0480559275218733e-12,-2.514813547072031e-09,1.0
1970/01/01/03:00:53.047000,922,53,8000000,est_camera_link_optical,-0.0013046927051618695,-0.0013032006099820137,2.1688671112060547,-5.632400478438285e-08,0.9999999999058914,1.3120202672422615e-05,-4.009269254418556e-06,0,52,988000000,camera_link_optical,-1.1265649599495908e-08,-3.249014945971851e-11,2.180675322186748,0.7071067811848052,-1.5089717955540123e-09,1.5114918093630055e-09,0.7071067811882898,0,0,0,,-0.0013045082804081273,2.1685162734018766,0.25130297653774947,3.279955905056649e-06,0.7071159707105064,-0.7070975915274041,-3.394763104806438e-06,0,0,0,odom,1.7460713909401982e-11,2.180672991250476,0.2499999999952809,-1.0152877880885616e-11,4.83867457492072e-15,-1.9311435282989237e-10,1.0,0,0,0,,1.125951363750795e-09,-9.816756038158191e-07,0.24999999999632458,-7.688945269430662e-12,-1.7770801988419086e-12,-2.328920551815365e-09,1.0,0,0,0,,1.1774125255721322e-09,-1.7886081104649719e-06,0.24999945555864764,-1.0888907000796779e-06,9.388004341324756e-11,-2.3165444112731165e-09,0.9999999999994071
