time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:00:46.045000,1236,45,997000000,est_camera_link_optical,0.37737780809402466,-0.0016017415327951312,1.498262643814087,-0.0004363066478562458,0.9638826924387267,-0.0009737218152338715,-0.2663250208286983,0,46,1000000,camera_link_optical,0.3810308854761633,-0.0005105835368232337,1.506338029296842,0.6807396593821188,0.188989544072896,-0.18860356343127727,0.6821328054246181,0,0,0,,0.5385105383411988,1.7466158905238711,0.25199842644349224,-0.2305131455043396,-0.6645519090557437,0.6715383042175831,0.23296084625669294,0,0,0,odom,0.5450391055816003,1.7578019793313762,0.25051058352955685,-0.0009649880481854482,0.0003372188108422657,-0.3298909232013408,0.9440185029282571,0,0,0,,-0.02794225294206476,0.3092153700656357,0.2629745395580366,-0.0035453728486301585,0.002269019603994977,-0.06428617096019114,0.9979226273137001,0,0,0,,-0.030679301945422028,0.31461553628602096,0.249999999988298,3.774590809512037e-12,3.9827189357975484e-12,-0.06586308394921087,0.9978286697488199
1970/01/01/03:00:47.480000,1279,47,431000000,est_camera_link_optical,0.4024064242839813,-0.0019673954229801893,1.542834997177124,-0.0003980775352465808,0.9606021452775353,-0.0007449132741560053,-0.27792589862531136,0,47,429000000,camera_link_optical,0.4062804977868879,-0.0008827693630048261,1.5511994681236385,0.6779070662729026,0.19735226088852503,-0.1966553903748456,0.6803093061659313,0,0,0,,0.5690727807753241,1.7876354131341905,0.25193573378456674,-0.23862187042572439,-0.6618393561194431,0.6685626504426064,0.24094034962846492,0,0,0,odom,0.5759657963824741,1.7989555773229307,0.2508827693564855,-0.0016624970830256451,0.0006035693225758704,-0.34125556803319,0.9399688873009928,0,0,0,,-0.02794225294206476,0.3092153700656357,0.2629745395580366,-0.0035453728486301585,0.002269019603994977,-0.06428617096019114,0.9979226273137001,0,0,0,,-0.030679301943654872,0.3146155362723982,0.24999999999036635,-6.961997823963669e-12,-2.3931388902002732e-11,-0.06586293099885172,0.9978286798445115
1970/01/01/03:00:48.879000,1321,48,830000000,est_camera_link_optical,0.428358793258667,-0.002392039867118001,1.58602774143219,-0.0008881567866350651,0.9573636466535237,-0.002400053561999519,-0.2888741923168093,0,48,858000000,camera_link_optical,0.43229879978406494,-0.0012509819076140238,1.594038720309718,0.675050269043253,0.20547594131972535,-0.2044477416069505,0.6784452024704885,0,0,0,,0.6003257551990391,1.8271035715161357,0.2519346756984188,-0.24582591420213026,-0.6579099293877076,0.6669113478849882,0.24890439687152316,0,0,0,odom,0.6073886874353434,1.8380035154396286,0.2512509819019011,-0.0023474827037196226,0.0008835772307877532,-0.35226545994192043,0.9358967647920043,0,0,0,,-0.02794225294206476,0.3092153700656357,0.2629745395580366,-0.0035453728486301585,0.002269019603994977,-0.06428617096019114,0.9979226273137001,0,0,0,,-0.030679301936019324,0.3146155362645444,0.24999999998829803,-3.774591198771204e-12,-3.982722360540466e-12,-0.06586278171428578,0.9978286896982148
1970/01/01/03:00:50.312000,1364,50,263000000,est_camera_link_optical,0.45617857575416565,-0.0028005382046103477,1.628815770149231,-0.0009568202874446364,0.9539117757547972,-0.0026580813050169324,-0.3000738961906597,0,50,286000000,camera_link_optical,0.4603601829788032,-0.001632921858054609,1.6369698115708344,0.6720288536575514,0.21376539142783665,-0.21236911269116093,0.6764472908173925,0,0,0,,0.6334103665786445,1.8659766791796017,0.25191547352313587,-0.25354042761789186,-0.6547616976135355,0.6641646075110351,0.2566899784395373,0,0,0,odom,0.6408489817990121,1.876873973983695,0.25163292185324654,-0.0030524956962695964,0.0011909494466130401,-0.3634694498910375,0.9316003557885465,0,0,0,,-0.02794225294206476,0.3092153700656357,0.2629745395580366,-0.0035453728486301585,0.002269019603994977,-0.06428617096019114,0.9979226273137001,0,0,0,,-0.030679301943654872,0.3146155362723982,0.24999999999036643,-6.961977477773378e-12,-2.3931389619927714e-11,-0.06586262897729057,0.9978286997797767
1970/01/01/03:00:51.745000,1407,51,696000000,est_camera_link_optical,0.48534953594207764,-0.003183485008776188,1.670124888420105,-0.0012532929444270286,0.9498727693463663,-0.002949913415304869,-0.3126202957613319,0,51,713000000,camera_link_optical,0.48982380613585835,-0.0020189743722975884,1.678909275627962,0.6689134594987234,0.22202113482013172,-0.22022805590954697,0.6743596983694475,0,0,0,,0.6668845079075334,1.9026128612330455,0.25187564763360293,-0.261241846385787,-0.6512849036088459,0.6613609411826843,0.2649195679939766,0,0,0,odom,0.6755689885027666,1.9145771199013644,0.2520189743684731,-0.0037592037175789533,0.0015187864352230295,-0.3745970579780561,0.9271788424189579,0,0,0,,-0.02794225294206476,0.3092153700656357,0.2629745395580366,-0.0035453728486301585,0.002269019603994977,-0.06428617096019114,0.9979226273137001,0,0,0,,-0.030679301945422035,0.3146155362860209,0.24999999998829803,3.774591593997074e-12,3.982725822594538e-12,-0.06586247606683375,0.9978287098727647
1970/01/01/03:00:54.614000,1493,54,575000000,est_camera_link_optical,0.45904892683029175,-0.0032527719158679247,1.6270350217819214,-0.0007547724495911127,0.9534530502505406,-0.0016048560440188226,-0.3015362925479577,0,54,569000000,camera_link_optical,0.4625220267126834,-0.0020604289725327796,1.6344609444302163,0.6730113969674164,0.21371322469889656,-0.21265150845549144,0.6753974038241262,0,0,0,,0.6850671110253698,1.9216226503216354,0.2518131086493792,-0.26537065099262763,-0.6496488137818737,0.6596965457063187,0.26895223354102205,0,0,0,odom,0.6927335905105184,1.9323177862526693,0.2510626412534677,-0.0019698955699325943,0.000809728216214684,-0.3801846487823959,0.9249081558089246,0,0,0,,-0.030845130094589335,0.39017813603289,0.2676396573085691,-0.004812275099305263,0.003248152164794627,-0.0810617224636686,0.9966921734753946,0,0,0,,-0.03585944843369867,0.39945059931935323,0.25018401586651745,-0.00036686629346640453,3.092413067175586e-05,-0.08399472725829583,0.9964661310077858
1970/01/01/03:00:56.013000,1535,55,963000000,est_camera_link_optical,0.43185654282569885,-0.0031193585600703955,1.5839029550552368,-0.00038684054071158434,0.9569413862176636,0.0006253455691799078,-0.29028028290108093,0,55,997000000,camera_link_optical,0.4343541654881115,-0.002050446792173588,1.5897514990348676,0.6767703551112965,0.20524576550046186,-0.20472690611872424,0.676714826273013,0,0,0,,0.6850671110253698,1.9216226503216354,0.2518131086493792,-0.26537065099262763,-0.6496488137818737,0.6596965457063187,0.26895223354102205,0,0,0,odom,0.6921981583315101,1.9317758019168345,0.25030466649164074,-0.0005644852892840243,0.00023314753180653466,-0.38018544067306353,0.9249100808720896,0,0,0,,-0.03195237060525202,0.44492962779902534,0.27459808631221005,-0.006788874784427747,0.004364016708630237,-0.09279532974422981,0.9956524962631228,0,0,0,,-0.0371852201376508,0.4544150456207311,0.25032681357074843,-0.0006510446367560651,6.268126268841477e-05,-0.09583479515826314,0.9953970384971587
1970/01/01/03:00:57.379000,1576,57,331000000,est_camera_link_optical,0.4057869017124176,-0.0035866969265043736,1.5411027669906616,-0.0002206410830602667,0.9604961969005823,0.0011165897717549617,-0.2782907836855398,0,57,372000000,camera_link_optical,0.40807681119192096,-0.0025071651411860962,1.5467081008279777,0.6797512849888961,0.19724287278600128,-0.19686194665579798,0.6784385113257941,0,0,0,,0.6850671110253698,1.9216226503216354,0.2518131086493792,-0.26537065099262763,-0.6496488137818737,0.6596965457063187,0.26895223354102205,0,0,0,odom,0.6919828356984162,1.931558870031328,0.2499999999887342,3.1450823820256803e-12,-7.420037534798914e-12,-0.380185382479257,0.9249103064346841,0,0,0,,-0.03413209423699193,0.49965204305309197,0.2750282155017433,-0.0072371711164761505,0.004628099094168476,-0.10520449641288515,0.9944135045279285,0,0,0,,-0.036919297856768125,0.5077988516032363,0.250483294551491,-0.0009619283919601394,0.00010392166869336011,-0.10740966259626573,0.9942143774232055
1970/01/01/03:00:58.782000,1618,58,730000000,est_camera_link_optical,0.3798665404319763,-0.0043101380579173565,1.4970753192901611,-0.00031943677814465487,0.9634553320877672,0.0018553636610592623,-0.267862424870455,0,58,751000000,camera_link_optical,0.38248424873464654,-0.0033003916292669855,1.5034641858510716,0.6822605637998876,0.1893057874766852,-0.1888081289525543,0.680466995785047,0,0,0,,0.6850671110253698,1.9216226503216354,0.2518131086493792,-0.26537065099262763,-0.6496488137818737,0.6596965457063187,0.26895223354102205,0,0,0,odom,0.6919828356984162,1.931558870031328,0.2499999999887342,3.1450834726173254e-12,-7.42003812677964e-12,-0.38018516429676236,0.9249103961188047,0,0,0,,-0.02953993827192436,0.5524990177463933,0.2758034942835649,-0.007997466556406043,0.004738097324674702,-0.11601476566865448,0.9932039896764754,0,0,0,,-0.03505236152768347,0.5621017554693348,0.2506605259730335,-0.0013133612932700654,0.00015776472046294632,-0.11926536181990789,0.9928615329754562
1970/01/01/03:01:00.180000,1660,60,131000000,est_camera_link_optical,0.354684978723526,-0.0050968206487596035,1.4533228874206543,-0.00039982262193392703,0.9668411232605003,0.00234058162035249,-0.25536758641598123,0,60,129000000,camera_link_optical,0.35752974062251985,-0.004110630691219086,1.459955316075417,0.6846985062170116,0.18134503152036546,-0.18073020250077076,0.6823771164327692,0,0,0,,0.6850671110253698,1.9216226503216354,0.2518131086493792,-0.26537065099262763,-0.6496488137818737,0.6596965457063187,0.26895223354102205,0,0,0,odom,0.6919828356844008,1.9315588700328175,0.24999999999047243,-1.0932743499701601e-11,1.8088800101765276e-11,-0.3801849463280227,0.9249104857150008,0,0,0,,-0.029160071358885098,0.6073610092376698,0.2757023851614861,-0.008540580227936636,0.004777076781479429,-0.12885505992903012,0.9916151529487032,0,0,0,,-0.031581265245698466,0.6159537042293172,0.2508543699772864,-0.0016968968951051838,0.00022441702994798274,-0.13110961086230433,0.9913664005389025
1970/01/01/03:01:02.685000,1735,62,630000000,est_camera_link_optical,0.3799861967563629,-0.001530743669718504,1.4969673156738281,-0.0002470789466840489,0.9637605417131022,-0.00022244972926342569,-0.26676864078257034,0,62,628000000,camera_link_optical,0.38368263199083497,-0.0005173470863822915,1.5048682423207838,0.6806350712777987,0.18933659942920006,-0.18894478764368933,0.6820464933459696,0,0,0,,0.7325068220060857,1.9690606783279292,0.24666757554946844,-0.2751046739449641,-0.6436908090919982,0.6574992474814432,0.2787010947690367,0,0,0,odom,0.7427534712790886,1.9807845011428427,0.25051734706778295,-0.0009513816417885017,0.0004094964447784519,-0.3953553474417679,0.9185276677568468,0,0,0,,-0.025529823611847746,0.6240067401111689,0.274984941557643,-0.008536880371345482,0.004680752261093353,-0.13194827740721765,0.9912087894692336,0,0,0,,-0.030236575981303342,0.6338148743107971,0.24999999998814695,3.64126756762959e-12,3.198567412321181e-12,-0.13525660130226366,0.9908106033971177
1970/01/01/03:01:04.113000,1778,64,63000000,est_camera_link_optical,0.40736040472984314,-0.00198000343516469,1.5397833585739136,-0.0006224637909788372,0.9605623945795408,-0.0013410144440675555,-0.27806060551381256,0,64,102000000,camera_link_optical,0.4112961946100742,-0.0008944691908620017,1.5480319445696753,0.6778258482160002,0.19758244748016057,-0.1968755172991005,0.6802597493797653,0,0,0,,0.7693015452663048,2.002472425721791,0.24610291300535156,-0.2827507718970292,-0.6400727820919789,0.6544651229211275,0.2864161962887256,0,0,0,odom,0.780925266553012,2.014967989027155,0.25089446917338204,-0.0016376015218776757,0.000728061697974564,-0.4062490819032509,0.9137606205348234,0,0,0,,-0.025529823611847746,0.6240067401111689,0.274984941557643,-0.008536880371345482,0.004680752261093353,-0.13194827740721765,0.9912087894692336,0,0,0,,-0.03023657598130335,0.633814874310797,0.24999999998814695,3.641267942275976e-12,3.1985692878976923e-12,-0.1352564300135109,0.9908106267799112
1970/01/01/03:01:05.545000,1821,65,496000000,est_camera_link_optical,0.43608358502388,-0.0024107678327709436,1.5815913677215576,-0.0008581170560873403,0.9570111494787384,-0.0022367072530948997,-0.2900412393939278,0,65,534000000,camera_link_optical,0.4403660262974164,-0.0012730401557183302,1.5903121849260617,0.6749247504697425,0.2058014616799955,-0.20475347396607937,0.6783792114094854,0,0,0,,0.8089094201555038,2.036191653024246,0.24560920186622584,-0.2903383931031094,-0.6355097472302396,0.6518798724909216,0.2947602593751082,0,0,0,odom,0.8202632160543618,2.047910057230315,0.25127304014990126,-0.0023199959836833527,0.0010646163566649424,-0.41706928175751007,0.9088711121082701,0,0,0,,-0.025529823611847746,0.6240067401111689,0.274984941557643,-0.008536880371345482,0.004680752261093353,-0.13194827740721765,0.9912087894692336,0,0,0,,-0.030236575976596108,0.6338148742965191,0.24999999998943911,1.1625223495597519e-11,2.3416367443880334e-11,-0.13525625868871077,0.9908106501675952
