time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:00:56.324000,1329,56,281000000,est_camera_link_optical,0.1826472282409668,-0.0015847128815948963,0.7175503969192505,-0.0006378016025876122,0.9629866446978617,-0.001926075374310442,-0.2695414728317747,0,56,303000000,camera_link_optical,0.18499088279277115,-0.0011099044739734665,0.7224599972754694,0.6792311083623687,0.19169219422117298,-0.19084114574902722,0.6822601125646279,0,0,0,,0.3440472452930723,0.9609076404965389,0.2515280675046242,-0.2792729572397231,-0.6446071133344408,0.6535266834539262,0.2817643675252977,0,0,0,odom,0.34961375588967886,0.9677214394701217,0.25110990446643344,-0.0020392347655123033,0.0008894361000478021,-0.39978797507462654,0.9166049451157925,0,0,0,,-0.023384872617148722,0.31813571999327217,0.25668783917388094,-0.004085044858349041,0.0020472365575748552,-0.1346242837209531,0.9908861808823468,0,0,0,,-0.024455606806144402,0.3225530999855614,0.24999999998944208,-1.1727257876653044e-11,-2.3341364716362152e-11,-0.13695019474092593,0.9905779344203174
1970/01/01/03:00:57.757000,1372,57,713000000,est_camera_link_optical,0.21112604439258575,-0.001991951372474432,0.7598035931587219,-0.0009266481472037701,0.9562601142405889,-0.002626425093660091,-0.2925044224059095,0,57,731000000,camera_link_optical,0.2137805262759093,-0.0014901484097019635,0.764917745406919,0.6739753749161798,0.2080442517901454,-0.20680416243508926,0.6780168299557133,0,0,0,,0.3827957569100521,0.9940572435404138,0.25148544831651687,-0.2945370219107122,-0.6372242508668986,0.6470996054567081,0.2974143531318914,0,0,0,odom,0.3888428676472596,1.0007755131135132,0.25149014840145306,-0.0027107263757985486,0.0012599812615022242,-0.4215028605878634,0.9068221451453337,0,0,0,,-0.023384872617148722,0.31813571999327217,0.25668783917388094,-0.004085044858349041,0.0020472365575748552,-0.1346242837209531,0.9908861808823468,0,0,0,,-0.024455606807286784,0.32255309999891196,0.249999999988144,3.6375558407988703e-12,3.1800074706732485e-12,-0.1369500227517256,0.9905779581982944
1970/01/01/03:00:59.158000,1414,59,113000000,est_camera_link_optical,0.24173039197921753,-0.0023648778442293406,0.799395740032196,-0.0011824128048650191,0.9492452114143638,-0.0032003992911623152,-0.31451850176299,0,59,109000000,camera_link_optical,0.24463503298177186,-0.0018592482470063398,0.8045553930170783,0.6684917124859507,0.2238956738415845,-0.22223051690500212,0.6735006718101767,0,0,0,,0.4218187154427799,1.023276723062974,0.2514575787873978,-0.3087198311175977,-0.6300151156748183,0.6406672854957544,0.31195905050417944,0,0,0,odom,0.42929422737524153,1.0305550546149216,0.25185924823183803,-0.0033472467893822036,0.001651408338723442,-0.44244268855746827,0.8967890142789824,0,0,0,,-0.023384872617148722,0.31813571999327217,0.25668783917388094,-0.004085044858349041,0.0020472365575748552,-0.1346242837209531,0.9908861808823468,0,0,0,,-0.02445560680728679,0.32255309999891196,0.249999999988144,3.6375562091727992e-12,3.180009310835085e-12,-0.13694985480478358,0.9905779814173888
1970/01/01/03:01:00.557000,1456,60,513000000,est_camera_link_optical,0.274895042181015,-0.0027557900175452232,0.8369694948196411,-0.0014983560904641403,0.9416908073202861,-0.0038013526392069097,-0.33645464487149873,0,60,535000000,camera_link_optical,0.27809391540477324,-0.00222320720512606,0.8422554895193346,0.6626721668550523,0.23961618409982396,-0.2374852333889821,0.6686183122793224,0,0,0,,0.46481416050487484,1.0513972184204268,0.25139397764220933,-0.3235649408416414,-0.6220435870671062,0.6335023586131269,0.3271731444945289,0,0,0,odom,0.47172654884469206,1.0577631405914276,0.25222320718996327,-0.003958587290484517,0.0020684256897632583,-0.46310260666211683,0.8862934203211612,0,0,0,,-0.023384872617148722,0.31813571999327217,0.25668783917388094,-0.004085044858349041,0.0020472365575748552,-0.1346242837209531,0.9908861808823468,0,0,0,,-0.024455606807286798,0.32255309999891196,0.249999999988144,3.637556580701314e-12,3.18001115045579e-12,-0.1369496868578881,0.990578004636448
1970/01/01/03:01:02.425000,1512,62,380000000,est_camera_link_optical,0.24543121457099915,-0.002493318635970354,0.7956002950668335,-0.0010970591821442084,0.9494557431186629,-0.0017862167095108862,-0.31389392754560447,0,62,372000000,camera_link_optical,0.24757270016372784,-0.00193612099631979,0.7998484737994794,0.6697706436795184,0.22296906442524142,-0.22151863856730214,0.6727715614840932,0,0,0,,0.4700116920398266,1.0545188339796185,0.25142224764518933,-0.3251501130668061,-0.6211756026766215,0.6326475692197582,0.328900179039645,0,0,0,odom,0.47681507130395057,1.0606991040972293,0.251370808042477,-0.0024326389915974756,0.001280735435807089,-0.4658584144075183,0.8848550049075798,0,0,0,,-0.015262098364678678,0.3779751028373214,0.2599802495527807,-0.005789525386001693,0.0032635163647545535,-0.16079407253337835,0.9869656007657371,0,0,0,,-0.016122989137741794,0.38594688238136277,0.2502651597414337,-0.0005233324717471989,8.752523736886908e-05,-0.1649548333878894,0.98630097911562
1970/01/01/03:01:03.824000,1554,63,780000000,est_camera_link_optical,0.21662932634353638,-0.0021761367097496986,0.7540736198425293,-0.0007104953100582327,0.9565826209770516,1.020767760344942e-05,-0.29146043357013696,0,63,801000000,camera_link_optical,0.21802476012152905,-0.0016571417796783505,0.7573472243639612,0.6762960449105897,0.20646693304293975,-0.20553674787722137,0.6765720290332666,0,0,0,,0.4700116920398266,1.0545188339796185,0.25142224764518933,-0.3251501130668061,-0.6211756026766215,0.6326475692197582,0.328900179039645,0,0,0,odom,0.47618647552593096,1.0602676445137138,0.25061466855219694,-0.0010891306825837471,0.0005734053664434048,-0.4658598929174689,0.8848576411895682,0,0,0,,-0.004660065044551853,0.42992022022614007,0.2625271775914472,-0.007324485164494632,0.004275671858779917,-0.1839927965888469,0.9828910017650209,0,0,0,,-0.005763147757915163,0.4376033964019299,0.2505168687913686,-0.0010163150349441709,0.00019476495525243566,-0.18821333100255133,0.9821276247022513
1970/01/01/03:01:05.225000,1596,65,180000000,est_camera_link_optical,0.189085453748703,-0.0019277023384347558,0.7117655277252197,-0.0004417675356602708,0.9632180277547394,0.0017435727723679234,-0.2687150829479096,0,65,177000000,camera_link_optical,0.190759067976716,-0.001465159363155999,0.7155218759660191,0.6821081769007279,0.1905276189088948,-0.18992941018386664,0.6799665290183633,0,0,0,,0.4700116920398266,1.0545188339796185,0.25142224764518933,-0.3251501130668061,-0.6211756026766215,0.6326475692197582,0.328900179039645,0,0,0,odom,0.47567829041726795,1.059918832409237,0.24999999998803538,2.2641175264685494e-12,-5.552295118970875e-12,-0.46586044338739396,0.8848582074473293,0,0,0,,0.008642152573310247,0.48064342218516753,0.2645505035774464,-0.008851121331220013,0.005148661909010504,-0.20722487474237067,0.9782397457779639,0,0,0,,0.007655115742027625,0.48804728114320384,0.2507942133209826,-0.0015550105009028044,0.0003362967705316442,-0.21137953075604668,0.9774027638717713
1970/01/01/03:01:06.624000,1638,66,581000000,est_camera_link_optical,0.16302670538425446,-0.0023032159078866243,0.6689926981925964,-0.0006134636735837463,0.9693014383175511,0.002224851177534738,-0.24586458747669593,0,66,603000000,camera_link_optical,0.1640251712705943,-0.001846358308386642,0.6717470514113041,0.6869187800018908,0.17415130283559724,-0.17339154046522431,0.683921989042957,0,0,0,,0.4700116920398266,1.0545188339796185,0.25142224764518933,-0.3251501130668061,-0.6211756026766215,0.6326475692197582,0.328900179039645,0,0,0,odom,0.47567829188345406,1.05991883185508,0.24999999999629646,-1.5020758472953945e-12,-8.04995656179504e-12,-0.46586119157713174,0.8848578135397434,0,0,0,,0.02448667114973191,0.5296510512141451,0.26389253564147097,-0.009467163700525307,0.005049791945463873,-0.23029463133123002,0.9730617941286092,0,0,0,,0.0240399710279116,0.5370310205034777,0.2510942057727574,-0.0021321334433691374,0.0005140544988320158,-0.23438214159371956,0.9721420685562854
1970/01/01/03:01:08.024000,1680,67,980000000,est_camera_link_optical,0.13818557560443878,-0.002579506253823638,0.6254019737243652,-0.0007091829678236096,0.9748046051908767,0.0027327118744808793,-0.22304262158607344,0,67,982000000,camera_link_optical,0.13942209054216317,-0.002139266718979349,0.6286491281822114,0.6912101756366,0.15826580817520608,-0.15737582647590662,0.6873232691391257,0,0,0,,0.4700116920398266,1.0545188339796185,0.25142224764518933,-0.3251501130668061,-0.6211756026766215,0.6326475692197582,0.328900179039645,0,0,0,odom,0.47567829039465637,1.0599188324122781,0.2499999999962964,1.5020821168215116e-12,8.049956113291092e-12,-0.4658619399703394,0.8848574195242258,0,0,0,,0.043327379525993304,0.576947809462756,0.2632622710752044,-0.010068952529076525,0.005031521515301618,-0.2530542180790375,0.9673866149056515,0,0,0,,0.04335586048769086,0.5845241334072404,0.25141500443692066,-0.0027425586182901465,0.0007300971802325646,-0.25724980562936034,0.9663407695186979
1970/01/01/03:01:12.059000,1801,72,13000000,est_camera_link_optical,0.16509655117988586,-0.001543726073578,0.6675674915313721,-0.0005170135033894362,0.9697323782558014,-0.0006154782858123086,-0.24416893423583688,0,72,11000000,camera_link_optical,0.16739152418378028,-0.0011019153792773961,0.6722883785557238,0.6850314519609606,0.1735829794103976,-0.17294746801413843,0.68606853330463,0,0,0,,0.5532436058908938,1.0985086206465184,0.24815958784216788,-0.35119633269758493,-0.6038813188458697,0.6210072094749859,0.35544132346820817,0,0,0,odom,0.5636693626263927,1.104388492992047,0.25064673806987764,-0.0011178209448852456,0.000654142154469368,-0.5050683392686093,0.8630783830237124,0,0,0,,0.06275165274650174,0.618443867518806,0.26294414566540153,-0.010782897208732656,0.005139919064721055,-0.273595962905781,0.9617705336728988,0,0,0,,0.06289323421657006,0.6255904685428303,0.25024538969777993,-0.0004729170485699467,0.0001358922128374337,-0.2781872794718332,0.9605267281147527
1970/01/01/03:01:13.425000,1842,73,380000000,est_camera_link_optical,0.19438502192497253,-0.0014488962478935719,0.7081803679466248,-0.0005698561073390254,0.9639936454629711,-0.0016953065543290568,-0.26591925975136804,0,73,389000000,camera_link_optical,0.1969510188438927,-0.0009542013202893662,0.7130427711448456,0.6801686846394773,0.1890257596117486,-0.18830427984508252,0.6827747218746674,0,0,0,,0.6005982125720368,1.1181178736502715,0.24693856734396097,-0.36512773195076714,-0.5947792395118066,0.6134985044985474,0.3695118138629558,0,0,0,odom,0.6102883435229345,1.122810159495068,0.25095420131248475,-0.0016280872064846983,0.0010026532825256863,-0.524382263590415,0.8514808193084772,0,0,0,,0.06275165274650174,0.618443867518806,0.26294414566540153,-0.010782897208732656,0.005139919064721055,-0.273595962905781,0.9617705336728988,0,0,0,,0.0627620965127596,0.6253820680592224,0.24999999999464556,1.6861302180473632e-11,-2.345877962888733e-12,-0.2781867460653569,0.960527008633057
1970/01/01/03:01:14.791000,1883,74,746000000,est_camera_link_optical,0.22626490890979767,-0.0017708499217405915,0.7470043301582336,-0.0007872687961767934,0.9577848634931064,-0.002221018112549431,-0.28747626432433965,0,74,765000000,camera_link_optical,0.2291151136616687,-0.001244289702718726,0.7520322778174066,0.6753634353536384,0.20446156553761255,-0.20344391519599622,0.6787416826561964,0,0,0,,0.6481351247172729,1.134348302489557,0.2462159209676945,-0.37853066265309354,-0.5860413162384228,0.6054398842050137,0.38303088610028085,0,0,0,odom,0.6583098021747018,1.1385771698169986,0.25124428972158863,-0.002094310629553761,0.0013557088371370784,-0.5434096866389007,0.8394639291735814,0,0,0,,0.06275165274650174,0.618443867518806,0.26294414566540153,-0.010782897208732656,0.005139919064721055,-0.273595962905781,0.9617705336728988,0,0,0,,0.0627620958993892,0.6253820695111827,0.24999999998823305,-4.4811643393268905e-12,-2.1743434880145126e-12,-0.2781859397821469,0.9605272421475218
1970/01/01/03:01:16.158000,1924,76,113000000,est_camera_link_optical,0.2598479986190796,-0.001995431026443839,0.7856393456459045,-0.000969483270170366,0.9511034852327099,-0.002481312024436675,-0.3088609129867659,0,76,143000000,camera_link_optical,0.26293605675793735,-0.0014765045333113846,0.790868298238979,0.6703105685113556,0.21976244408010037,-0.2184660171134017,0.6742854063974179,0,0,0,,0.6970179506137826,1.1495196848274924,0.24540011437965764,-0.3917933870205775,-0.5771774460252869,0.5969332708495995,0.39627617621990546,0,0,0,odom,0.7076498837242539,1.1533296434002187,0.2514742377844847,-0.0024457645187081576,0.0016623679995114912,-0.5621336964798948,0.827041088489806,0,0,0,,0.06275165274650174,0.618443867518806,0.26294414566540153,-0.010782897208732656,0.005139919064721055,-0.273595962905781,0.9617705336728988,0,0,0,,0.06276209651987248,0.6253820680421686,0.2499999999963048,-4.5199862300324015e-12,-6.815124817975567e-12,-0.27818513372302717,0.9605274755963524
