time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:00:52.067000,1127,52,37000000,est_camera_link_optical,-0.002742179436609149,-0.0027320224326103926,4.557211875915527,7.883909495241814e-07,0.9999999602105237,0.0002774191944089929,-5.115583922394694e-05,0,52,19000000,camera_link_optical,-2.2270073796261564e-08,-1.1057613434145575e-05,4.562115810995479,0.7071067338864242,-1.4958239111069893e-09,1.3630614733796054e-09,0.7071068284866677,0,0,0,,-0.0027421249776195464,4.557173552916066,0.2527319933000138,3.571133209059869e-05,0.7073040059842907,-0.7069094996208192,-3.448359491241725e-05,0,0,0,odom,4.403280945282648e-11,4.562114067094452,0.25000057788112345,-1.1557831738372176e-06,5.1796018673487636e-15,-2.950075875242838e-10,0.9999999999993321,0,0,0,,1.1121979662599333e-09,-6.374957865102344e-07,0.24999999999208367,2.2431971441689355e-11,3.0480559263797493e-12,-2.5148333556431977e-09,1.0,0,0,0,,1.1121846803081717e-09,-2.290111356985965e-06,0.24999999999208367,2.243197144152653e-11,3.0480559270252394e-12,-2.5148138789004555e-09,1.0
1970/01/01/03:00:53.138000,1159,53,103000000,est_camera_link_optical,-0.002773446263745427,-0.0027751841116696596,4.608537197113037,1.018966366866601e-06,0.9999999558021273,0.0002965280178396675,-2.1583320268965028e-05,0,53,91000000,camera_link_optical,-1.7266687248652916e-09,-5.807199759677584e-07,4.611550399389679,0.7071059596119401,7.62174976936592e-11,-7.189988053931e-11,0.7071076027602003,0,0,0,,-0.002773561571987615,4.608486130489193,0.2527747098651737,1.695400781577597e-05,0.7073143331823019,-0.7068991678804067,-1.5408628572199545e-05,0,0,0,odom,4.401900055314907e-11,4.611548064056622,0.2500005809189522,-1.1618588453475755e-06,5.181427768704931e-15,-2.950352089752595e-10,0.9999999999993252,0,0,0,,1.1121979662599333e-09,-6.374957865102344e-07,0.24999999999208367,2.2431971441689355e-11,3.0480559263797493e-12,-2.5148333556431977e-09,1.0,0,0,0,,1.1259404656734793e-09,-2.337270829001606e-06,0.24999999999632458,-7.688945269218903e-12,-1.7770801997961778e-12,-2.3289045755336137e-09,1.0
1970/01/01/03:00:54.376000,1196,54,336000000,est_camera_link_optical,-0.0028044618666172028,-0.0028014499694108963,4.661213397979736,3.2700943065264396e-06,0.9999999930890957,0.00011619705026877197,1.7588650929532347e-05,0,54,365000000,camera_link_optical,-2.823686212696421e-09,-5.842357831409295e-07,4.668422651953071,0.7071059546414118,7.624041943815472e-11,-7.193648674945077e-11,0.707107607730717,0,0,0,,-0.002803980006918575,4.660930176487982,0.25280299948235696,-9.99486685624572e-06,0.7071991832708692,-0.7070143667930833,1.514245075758291e-05,0,0,0,odom,4.3993433495044583e-11,4.668420260541944,0.2500005844336341,-1.1688882254890407e-06,-4.493616261381479e-15,-2.950766670454132e-10,0.999999999999317,0,0,0,,1.1121979662599333e-09,-6.374957865102344e-07,0.24999999999208367,2.2431971441689355e-11,3.0480559263797493e-12,-2.5148333556431977e-09,1.0,0,0,0,,1.1774120559283147e-09,-1.8470268039698542e-06,0.24999945555864764,-1.0888907000796793e-06,9.388004341317825e-11,-2.316543722780077e-09,0.9999999999994071
1970/01/01/03:00:55.671000,1235,55,637000000,est_camera_link_optical,-0.0028333747759461403,-0.002823489485308528,4.7126946449279785,-2.0616598869718404e-06,0.9999999181981618,0.0004039924594979949,1.973605346938924e-05,0,55,640000000,camera_link_optical,-3.515717727353502e-09,-5.882563287318288e-07,4.728667504393343,0.7071059493646191,-5.860465900085066e-11,5.608451041409198e-11,0.7071076130074974,0,0,0,,-0.0028333499604475862,4.712694007446317,0.25282348968884044,-1.5411534108817502e-05,0.7073923891674666,-0.7068210575204169,1.2495903862489565e-05,0,0,0,odom,4.397660104214304e-11,4.728665056795643,0.25000058817993726,-1.1763808494777602e-06,-4.491366800007816e-15,-2.951103364526428e-10,0.9999999999993081,0,0,0,,1.1121979662599333e-09,-6.374957865102344e-07,0.24999999999208367,2.2431971441689355e-11,3.0480559263797493e-12,-2.5148333556431977e-09,1.0,0,0,0,,1.177411594773465e-09,-1.9043897379535608e-06,0.24999945555864764,-1.0888907000796753e-06,9.388004341197093e-11,-2.3165430467139e-09,0.9999999999994071
1970/01/01/03:00:56.714000,1266,56,669000000,est_camera_link_optical,-0.002865646267309785,-0.002861783839762211,4.7629923820495605,-2.8803867638553696e-08,0.9999999991265976,-2.834781021240603e-05,-3.071165417612606e-05,0,56,660000000,camera_link_optical,-2.3329696729187586e-08,-5.912447377520724e-07,4.7764383462754525,0.7071059451393945,-1.436838062025119e-09,1.43934098956366e-09,0.707107617232712,0,0,0,,-0.0028652798725001863,4.7623170199892,0.2528616792717309,5.181285345903137e-05,0.707116181785982,-0.7070973766657409,-5.180993667226e-05,0,0,0,odom,4.3963252435198816e-11,4.776435853807974,0.2500005911676117,-1.1823562124164487e-06,-4.4895720157214296e-15,-2.9513703725744207e-10,0.999999999999301,0,0,0,,1.1121979662599333e-09,-6.374957865102344e-07,0.24999999999208367,2.2431971441689355e-11,3.0480559263797493e-12,-2.5148333556431977e-09,1.0,0,0,0,,1.1123863786980875e-09,-2.494216406939815e-06,0.24999999998833328,5.0020613788948726e-12,4.448817588934025e-12,-2.5120022672091662e-09,1.0
1970/01/01/03:00:57.569000,1292,57,536000000,est_camera_link_optical,-0.002896395046263933,-0.0028902601916342974,4.8144001960754395,-3.498698139829225e-07,0.9999999831182387,0.00017942420580120748,-3.9627698202552576e-05,0,57,527000000,camera_link_optical,-3.6492557788817772e-09,-1.1626981093082467e-05,4.816308437499978,0.707106711553555,3.2853559314663325e-13,1.3244087010210082e-10,0.7071068508195332,0,0,0,,-0.002896346087160316,4.814349714209897,0.2528903362224815,2.6872589594085244e-05,0.7072320478628792,-0.7069814912787209,-2.7255425947916813e-05,0,0,0,odom,4.396178916184589e-11,4.816306451302778,0.25000059367280836,-1.1873666176245671e-06,5.1890884796129276e-15,-2.9514964708534583e-10,0.9999999999992952,0,0,0,,1.1121979662599333e-09,-6.374957865102344e-07,0.24999999999208367,2.2431971441689355e-11,3.0480559263797493e-12,-2.5148333556431977e-09,1.0,0,0,0,,1.1259388983118729e-09,-2.5322344205781296e-06,0.24999999999632458,-7.688945269430662e-12,-1.7770801993617916e-12,-2.3289022777648727e-09,1.0
1970/01/01/03:00:58.867000,1331,58,836000000,est_camera_link_optical,-0.0029242835007607937,-0.0029274169355630875,4.867258548736572,-1.8092674411407375e-05,0.9999999966879768,-6.177061981824726e-06,7.911096973992373e-05,0,58,853000000,camera_link_optical,-2.556571471489524e-08,-5.974090170057789e-07,4.876045636412297,0.7071059362512214,-1.5706713547431706e-09,1.5643691877552156e-09,0.7071076261208641,0,0,0,,-0.0029236481987723255,4.866837686177696,0.2529285670323305,-7.598310801643582e-05,0.7071328915826129,-0.7070806640430503,4.904099306212642e-05,0,0,0,odom,4.393541518134056e-11,4.8760430475294525,0.2500005974461313,-1.1949132815168622e-06,-4.48580028015136e-15,-2.951927193118945e-10,0.9999999999992861,0,0,0,,1.1121979662599333e-09,-6.374957865102344e-07,0.24999999999208367,2.2431971441689355e-11,3.0480559263797493e-12,-2.5148333556431977e-09,1.0,0,0,0,,1.5322552214017692e-11,-2.5890588039226646e-06,0.24999999998833328,5.002061348687532e-12,-4.448817591710948e-12,-1.9310661893749656e-10,1.0
1970/01/01/03:01:00.209000,1371,60,169000000,est_camera_link_optical,-0.0029581221751868725,-0.00294599961489439,4.918542861938477,-1.6721322675570416e-07,0.9999999976044279,6.906475586984183e-05,-4.60170458898071e-06,0,60,179000000,camera_link_optical,-2.401206456894665e-08,-1.1899916471130867e-05,4.938091746443148,0.7071067006386941,-1.4956723883361278e-09,1.3629098168811474e-09,0.7071068617343919,0,0,0,,-0.002957651181179552,4.916331233258233,0.2529502848570569,-4.910850820282953e-06,0.7073419201540165,-0.706871563837867,1.4356905885559223e-05,0,0,0,odom,4.39277509938982e-11,4.938089643584826,0.2500006013907613,-1.2028025604023872e-06,5.193726244400275e-15,-2.952177326999173e-10,0.9999999999992766,0,0,0,,1.1121979662599333e-09,-6.374957865102344e-07,0.24999999999208367,2.2431971441689355e-11,3.0480559263797493e-12,-2.5148333556431977e-09,1.0,0,0,0,,1.769251679498285e-12,-2.6481920079843855e-06,0.24999999999632458,-7.688945267524837e-12,1.7770802277115201e-12,-3.762054638655832e-10,1.0
1970/01/01/03:01:00.898000,1392,60,870000000,est_camera_link_optical,-0.00299004465341568,-0.002982044592499733,4.969414710998535,2.2196306815345347e-06,0.9999999634373071,0.000264560633125208,-5.5929680910161574e-05,0,60,894000000,camera_link_optical,-2.6038526370565155e-08,-6.034013025901785e-07,4.970155120158632,0.7071059277754879,-1.5706334185860666e-09,1.5643448996792923e-09,0.7071076345965772,0,0,0,,-0.002990012750283773,4.969361555659608,0.25298202662267144,4.1152058640886304e-05,0.7072939715584673,-0.7069195390276748,-3.800602401186399e-05,0,0,0,odom,4.391878816721248e-11,4.970152441536229,0.25000060343935837,-1.2068997645131728e-06,5.194959790110325e-15,-2.952356608188604e-10,0.9999999999992717,0,0,0,,1.1121979662599333e-09,-6.374957865102344e-07,0.24999999999208367,2.2431971441689355e-11,3.0480559263797493e-12,-2.5148333556431977e-09,1.0,0,0,0,,1.1121815569013276e-09,-2.6786308607774566e-06,0.24999999999208367,2.2431971441381724e-11,3.0480559263804577e-12,-2.5148092999791973e-09,1.0
1970/01/01/03:01:02.169000,1430,62,136000000,est_camera_link_optical,-0.00301931519061327,-0.0030207389499992132,5.021937370300293,1.2782761422657952e-08,0.9999999995400533,-1.8183269538317974e-05,2.427472400257959e-05,0,62,118000000,camera_link_optical,-2.633123498125943e-08,-6.071409024976937e-07,5.0284133702621885,0.7071059224860516,-1.5706099451742804e-09,1.5643077173052335e-09,0.7071076398860007,0,0,0,,-0.003018916955331045,5.021546368246003,0.2530233764311346,-1.0216488262128713e-05,0.7071247283791737,-0.7070888334127791,8.559106201007248e-06,0,0,0,odom,4.38928225140174e-11,5.02841063779605,0.2500006071795411,-1.2143801478763274e-06,-4.479950545668837e-15,-2.952779163499146e-10,0.9999999999992626,0,0,0,,1.1121979662599333e-09,-6.374957865102344e-07,0.24999999999208367,2.2431971441689355e-11,3.0480559263797493e-12,-2.5148333556431977e-09,1.0,0,0,0,,1.177409300309808e-09,-2.1897967285105205e-06,0.24999945555864764,-1.0888907000796749e-06,9.388004340826981e-11,-2.3165396830789012e-09,0.9999999999994071
1970/01/01/03:01:03.571000,1472,63,536000000,est_camera_link_optical,-0.0030535785481333733,-0.003044078592211008,5.073963642120361,-1.581940897064673e-07,0.9999999403193274,0.00033240704948258795,-9.416405954966612e-05,0,63,546000000,camera_link_optical,-1.9384853862392886e-09,-6.113288656406368e-07,5.093232028891267,0.7071059165624386,7.541582162584996e-11,-6.911722385172447e-11,0.7071076458095993,0,0,0,,-0.003053182710242411,5.073735308453007,0.25304668779886624,5.904071778901457e-05,0.7073226430061887,-0.706890848500681,-5.9253023253081294e-05,0,0,0,odom,4.388437809743777e-11,5.0932292336074365,0.2500006113681527,-1.2227573916323153e-06,5.199724590889494e-15,-2.953044904922434e-10,0.9999999999992526,0,0,0,,1.1121979662599333e-09,-6.374957865102344e-07,0.24999999999208367,2.2431971441689355e-11,3.0480559263797493e-12,-2.5148333556431977e-09,1.0,0,0,0,,1.1121806147877518e-09,-2.7958201676276006e-06,0.24999999999208367,2.2431971442479493e-11,3.0480559276354208e-12,-2.5148079188516427e-09,1.0
1970/01/01/03:01:04.235000,1492,64,203000000,est_camera_link_optical,-0.0030835354700684547,-0.0030930298380553722,5.124568462371826,1.917452176064433e-06,0.999999992224127,0.00011810206217671553,-3.9999652469866175e-05,0,64,209000000,camera_link_optical,-3.813433951133667e-09,-6.134670842983247e-07,5.124278456094831,0.7071059137197017,-5.844511127300174e-11,5.59386428652129e-11,0.7071076486523292,0,0,0,,-0.0030834525708336893,5.124517321024396,0.25309268137289276,2.921100707134577e-05,0.7071880273658703,-0.7070255245681074,-2.6575906384255718e-05,0,0,0,odom,4.3875696776964686e-11,5.124275631590982,0.25000061338460927,-1.226790314686375e-06,5.200939073382812e-15,-2.953218555607114e-10,0.9999999999992475,0,0,0,,1.1121979662599333e-09,-6.374957865102344e-07,0.24999999999208367,2.2431971441689355e-11,3.0480559263797493e-12,-2.5148333556431977e-09,1.0,0,0,0,,1.1121803771384001e-09,-2.8253814342204385e-06,0.24999999999208367,2.2431971442761575e-11,3.048055926866452e-12,-2.5148075704601065e-09,1.0
