time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:00:26.245000,663,26,197000000,est_camera_link_optical,0.3858237862586975,-0.0014956120867282152,1.4745731353759766,-5.609745826073839e-05,0.966540230248567,0.0006897248684024776,-0.25651414082605317,0,26,214000000,camera_link_optical,0.3881327120849828,-0.0004504927420446725,1.4801783709216652,0.6834975037021717,0.18169825589977118,-0.18163173246878392,0.6832472612431528,0,0,0,,0.5160036334518787,1.6954656497047134,0.2519682115317108,-0.2150629426647857,-0.67322947900148,0.6738260221478912,0.21556551480259695,0,0,0,odom,0.5219285445898112,1.706229899812452,0.24999999999354466,1.7583577464499156e-11,-6.365743159224364e-14,-0.3055792929894141,0.952166632316051,0,0,0,,-0.01507016819429885,0.26668543411287216,0.25391943741884426,-0.0009935604048016966,0.0006082162536267811,-0.04995223697243381,0.9987509283761196,0,0,0,,-0.014092923800106455,0.2752954020223246,0.250093088088675,-0.00018596727467242092,9.521692870779374e-06,-0.05113384030969036,0.9986917921464528
1970/01/01/03:00:29.944000,774,29,898000000,est_camera_link_optical,0.4110565185546875,-0.001429336261935532,1.5200586318969727,-0.0002713272179925599,0.9638024047282325,-0.00024344347825523552,-0.2666173133104635,0,29,937000000,camera_link_optical,0.4157715610668195,-0.0003012714039827835,1.5298682663883774,0.6809007320289344,0.18936118382958184,-0.18913298727853822,0.6817222662523331,0,0,0,,0.5688191799555086,1.7709353454061993,0.25156929162761266,-0.2266040290430126,-0.6686974777223531,0.6706624649396913,0.22738987539082228,0,0,0,odom,0.5814869992679437,1.790119824901672,0.25030127137147445,-0.0005702538057747988,0.00019572093943649404,-0.32462902841593,0.945841228966913,0,0,0,,-0.012161093084724461,0.307554922997036,0.25389861733627006,-0.0010616842212119448,0.0005823554838951805,-0.05689605568289858,0.9983793730523649,0,0,0,,-0.013501172301301082,0.3206464557749938,0.24999999999633502,-2.4326209134582943e-12,-7.550618243061742e-12,-0.05964559941694718,0.9982196163521299
1970/01/01/03:00:30.546000,792,30,498000000,est_camera_link_optical,0.4370015561580658,-0.0015608661342412233,1.564279317855835,-0.0002687448794496641,0.9609354423631299,-0.00039542215670661907,-0.27677219337911024,0,30,497000000,camera_link_optical,0.4419581102637094,-0.00045472015629172136,1.574249397748539,0.6787559068320926,0.1962636915453589,-0.19590490414325504,0.6799943020747702,0,0,0,,0.5996222747291521,1.811933492432858,0.25158387433341745,-0.23362972145364516,-0.6661460396940758,0.6683686030161629,0.2344142008403374,0,0,0,odom,0.6127715164573239,1.831066985791886,0.2504551385135586,-0.0008587473736776971,0.00030441731461905593,-0.3341177408480745,0.9425309040735087,0,0,0,,-0.012161093084724461,0.307554922997036,0.25389861733627006,-0.0010616842212119448,0.0005823554838951805,-0.05689605568289858,0.9983793730523649,0,0,0,,-0.013501147087383517,0.3206464463592119,0.24999999999633502,-2.4326207659289777e-12,-7.55061826974328e-12,-0.059645586055351335,0.9982196171505116
1970/01/01/03:00:31.147000,810,31,97000000,est_camera_link_optical,0.4639647901058197,-0.0017393153393641114,1.6079840660095215,-0.0003058301899587051,0.9581459546859259,-0.0004284609597258241,-0.28627967515717323,0,31,109000000,camera_link_optical,0.4691627360016894,-0.0006101487080666934,1.6179864274693356,0.6765432294678816,0.20314492088775557,-0.20264726396426253,0.6782001814998838,0,0,0,,0.629970828694333,1.8506962147867227,0.25162800705525545,-0.23928275581589525,-0.6641605332435758,0.6663210556222604,0.24010580935328563,0,0,0,odom,0.6449907176798986,1.871253331384539,0.2506106257029361,-0.0011483173911320467,0.0004200934401377726,-0.34356492149112705,0.9391281326898191,0,0,0,,-0.012161093084724461,0.307554922997036,0.25389861733627006,-0.0010616842212119448,0.0005823554838951805,-0.05689605568289858,0.9983793730523649,0,0,0,,-0.013501121873465591,0.32064643694343176,0.24999999999633502,-2.4326206182011377e-12,-7.550618294730752e-12,-0.05964557269375853,0.998219617948893
1970/01/01/03:00:31.747000,828,31,697000000,est_camera_link_optical,0.4919300079345703,-0.0019480431219562888,1.6510512828826904,-0.0003199859359508145,0.9552556680044582,-0.0007460488498674638,-0.2957802389705417,0,31,721000000,camera_link_optical,0.4973722514062589,-0.0007669780389553404,1.6610597922836312,0.6742632841357639,0.21000476612576874,-0.20935856572088615,0.676340160592441,0,0,0,,0.6640444712843516,1.8918841572576948,0.2517217087543341,-0.24678624736979576,-0.6611445852659456,0.6638219081202312,0.24763856683132,0,0,0,odom,0.6781286160042322,1.9106610774654953,0.25076751709341616,-0.001438444410949066,0.0005426557580923897,-0.3529694659987549,0.9356335781036073,0,0,0,,-0.012161093084724461,0.307554922997036,0.25389861733627006,-0.0010616842212119448,0.0005823554838951805,-0.05689605568289858,0.9983793730523649,0,0,0,,-0.01350109665954718,0.3206464275276537,0.24999999999633502,-2.4326204697056738e-12,-7.550618320353497e-12,-0.059645559332168904,0.9982196187472738
1970/01/01/03:00:32.345000,846,32,297000000,est_camera_link_optical,0.5209750533103943,-0.0020628299098461866,1.6934934854507446,-0.0004069893893491287,0.9523410577466154,-0.0006385080384888119,-0.305034320031664,0,32,334000000,camera_link_optical,0.5265724829340177,-0.0009249940132459444,1.7034502667391946,0.6719168683813898,0.2168423912816332,-0.2160380886118941,0.6744142967025007,0,0,0,,0.695853006728126,1.9285772445478493,0.25181760189206426,-0.25264727786256996,-0.6584099723325726,0.6619698357754107,0.2538928865587422,0,0,0,odom,0.7121688737775703,1.9492728179091392,0.25092559601789466,-0.0017286115669191532,0.0006719916087807126,-0.36233031868801935,0.9320479067562819,0,0,0,,-0.012161093084724461,0.307554922997036,0.25389861733627006,-0.0010616842212119448,0.0005823554838951805,-0.05689605568289858,0.9983793730523649,0,0,0,,-0.013501071445628338,0.3206464181118775,0.24999999999633502,-2.4326203228116323e-12,-7.550618343858663e-12,-0.059645545970581644,0.9982196195456546
1970/01/01/03:00:35.079000,928,35,31000000,est_camera_link_optical,0.49249666929244995,-0.001452486147172749,1.6503788232803345,-0.00011809478473633213,0.9552917296215484,0.0010465903504642247,-0.2956629872319673,0,35,36000000,camera_link_optical,0.4957128963922875,-0.0002856184567003872,1.6572161608180762,0.6754988932219137,0.20929101014593796,-0.20924853604397398,0.6753618056208956,0,0,0,,0.6994448521095916,1.9325406307224169,0.2516830704893719,-0.2534349308623569,-0.6585716888753631,0.6612768655805252,0.2544935627449944,0,0,0,odom,0.7136619946788966,1.9509356225052348,0.2499999999914252,-7.639051324499056e-13,2.078230763652015e-11,-0.36290687040847247,0.9318254146621716,0,0,0,,-0.009796789891185376,0.3630812506678933,0.260564901565104,-0.0026251757406843827,0.0015463355713960238,-0.0671667264295257,0.9977371137526019,0,0,0,,-0.011231548695665436,0.383665513466191,0.25005367634315756,-0.00010708961890116054,7.67412615903867e-06,-0.07147736160456153,0.9974422164972626
1970/01/01/03:00:35.681000,946,35,631000000,est_camera_link_optical,0.4646546542644501,-0.0017080452525988221,1.6072654724121094,-6.460651378353554e-05,0.9583268902854714,0.000738529065765971,-0.28567292793787025,0,35,649000000,camera_link_optical,0.46713147562064394,-0.0005665555711262815,1.6128193159239816,0.6776885364694615,0.20235142989357202,-0.202267328397524,0.6774068749435854,0,0,0,,0.6994448521095916,1.9325406307224169,0.2516830704893719,-0.2534349308623569,-0.6585716888753631,0.6612768655805252,0.2544935627449944,0,0,0,odom,0.7136619946788966,1.9509356225052348,0.2499999999914252,-7.639109806633836e-13,2.0782311869406775e-11,-0.3629069549652056,0.9318253817308704,0,0,0,,-0.008087455113166886,0.4162391295399255,0.25899128284726586,-0.002328581333325086,0.0014629259201418277,-0.07748443269665595,0.9969897693790061,0,0,0,,-0.008011259715886112,0.4370298186194519,0.2501061269508045,-0.00021159213462074508,1.730990171801806e-05,-0.0815354213802207,0.9966704219497466
1970/01/01/03:00:36.277000,964,36,231000000,est_camera_link_optical,0.43734583258628845,-0.0019431563559919596,1.5631364583969116,-0.0001373268849068337,0.9610991114594502,0.0012839146666170248,-0.2762007071973406,0,36,260000000,camera_link_optical,0.4393042354444934,-0.0008635208302208985,1.5679600482673934,0.6798175750324188,0.19538587909358393,-0.1952579131190758,0.6793723355364513,0,0,0,,0.6994448521095916,1.9325406307224169,0.2516830704893719,-0.2534349308623569,-0.6585716888753631,0.6612768655805252,0.2544935627449944,0,0,0,odom,0.7136619946788966,1.9509356225052348,0.2499999999914252,-7.639168290660645e-13,2.07823161065092e-11,-0.3629070395219546,0.931825348799554,0,0,0,,-0.0034608772518639475,0.469400766445248,0.2602598681793614,-0.002868343906036741,0.0015774011662750271,-0.08740166291743302,0.9961677738855362,0,0,0,,-0.003602499141350972,0.49019092729661584,0.25016497358803813,-0.0003286687632856562,3.023089106075131e-05,-0.09159313345223011,0.995796459607755
1970/01/01/03:00:36.877000,982,36,832000000,est_camera_link_optical,0.4108562469482422,-0.0022214404307305813,1.5184848308563232,-0.00012057132849061524,0.963569863529081,0.0010376909816852905,-0.2674547190806875,0,36,867000000,camera_link_optical,0.41245982139396176,-0.0011693299244899813,1.5230214344570332,0.6818686638878202,0.18845253188127672,-0.18827952577687013,0.681242679673413,0,0,0,,0.6994448521095916,1.9325406307224169,0.2516830704893719,-0.2534349308623569,-0.6585716888753631,0.6612768655805252,0.2544935627449944,0,0,0,odom,0.7136619946788966,1.950935622505235,0.2499999999914252,-7.639226771664213e-13,2.0782320339703555e-11,-0.36290712407872605,0.9318253158682201,0,0,0,,0.004644859559727821,0.5212276391941895,0.25893443526401394,-0.0026547102298585257,0.0014930665594950212,-0.09646593968331532,0.9953316260156007,0,0,0,,0.0019915478165417467,0.543124730409523,0.25023007634366196,-0.00045798016953267786,4.6795443416523e-05,-0.10164860117931633,0.9948202601187006
1970/01/01/03:00:37.476000,1000,37,431000000,est_camera_link_optical,0.3852536380290985,-0.002509402111172676,1.4741384983062744,-0.00016130654174316097,0.9662827972508573,0.0010786853669855808,-0.2574808073529701,0,37,434000000,camera_link_optical,0.38811681098346545,-0.001460582683443734,1.4807279954958763,0.6837262734988285,0.18196618531440412,-0.1817503886643629,0.6829154314773405,0,0,0,,0.6994448521095916,1.9325406307224169,0.2516830704893719,-0.2534349308623569,-0.6585716888753631,0.6612768655805252,0.2544935627449944,0,0,0,odom,0.7136619946788966,1.950935622505235,0.2499999999914252,-7.63928524270298e-13,2.0782324577048238e-11,-0.3629072086355283,0.9318252829368655,0,0,0,,0.008488212259772587,0.5590362205073807,0.25880923232183844,-0.0027708420846994657,0.001445552213806989,-0.10383802700024752,0.9945893107014747,0,0,0,,0.008767104399157923,0.5958071812721557,0.2503012905479864,-0.0005991715257279045,6.734891026277124e-05,-0.11169992825235223,0.9937417987012656
1970/01/01/03:00:41.150000,1110,41,97000000,est_camera_link_optical,0.4112378656864166,-0.001381728216074407,1.5193055868148804,-0.0001650431956060602,0.9636204619584169,0.0002278606717792414,-0.2672742526606428,0,41,106000000,camera_link_optical,0.4161516604143336,-0.00030916385083926134,1.529222822919062,0.6808979955382066,0.18933519804850896,-0.1891010554855116,0.6817410749443292,0,0,0,,0.7600172960733993,1.9983830183194022,0.2497907417711083,-0.2648146505611477,-0.6533993600591937,0.6574445347529977,0.265911941901502,0,0,0,odom,0.7835281884898544,2.0246328626616026,0.250309163832242,-0.0005719826102868979,0.0002358785852331861,-0.38124212833283627,0.9244750168508806,0,0,0,,0.015562811559023837,0.6117841947012392,0.258347831706092,-0.002820325054002037,0.0014483390514033188,-0.11395617989978889,0.9934807180530626,0,0,0,,0.015128646706987806,0.6385351782387213,0.24999999998951672,-1.0670982875689041e-11,-2.3838013902706402e-11,-0.11995403073918584,0.9927794470623487
1970/01/01/03:00:41.743000,1128,41,697000000,est_camera_link_optical,0.4381323456764221,-0.0015575699508190155,1.5631027221679688,-0.00019007096551075804,0.9609781989650483,-0.000518260545942481,-0.2766235644209052,0,41,718000000,camera_link_optical,0.44317755204280884,-0.0004666105731734871,1.5730159951099494,0.6787591233485513,0.19620276323862015,-0.19583656147733705,0.6800283592302379,0,0,0,,0.7961750784418056,2.035005563482552,0.2496506762887411,-0.27113305952643485,-0.6502604182962699,0.6553415202200489,0.27235224306891653,0,0,0,odom,0.82020659994693,2.0607289599313905,0.2504666105544967,-0.0008599436398000811,0.0003647309479527823,-0.39046473991131364,0.9206174093260795,0,0,0,,0.015562811559023837,0.6117841947012392,0.258347831706092,-0.002820325054002037,0.0014483390514033188,-0.11395617989978889,0.9934807180530626,0,0,0,,0.015128646706987804,0.6385351782387213,0.24999999998951672,-1.0670978372334466e-11,-2.3838015824439097e-11,-0.11995396076775432,0.9927794555167467
