time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:04:44.692000,8420,284,658000000,est_camera_link_optical,-0.003073314903303981,-0.003049421589821577,5.076401710510254,1.1079166901077688e-06,0.9999999975057733,5.191421138672019e-05,-4.787630537637212e-05,0,284,681000000,camera_link_optical,-7.435103790120642e-06,-1.150311512709834e-10,5.090233592947538,0.7071067811788468,-3.8348852295553224e-07,3.834842186739249e-07,0.7071067811940401,0,0,0,,-0.021661257758231477,24.95432676928767,0.2748796641080481,-0.0003065940683271006,0.7074987374661935,-0.7067144669992906,0.00032344663857735296,0,0,0,odom,2.1651750584971492e-11,24.869805902545465,0.24999999999208367,-2.243197139544162e-11,-3.048055827128536e-12,-4.673468552333126e-09,1.0,0,0,0,,-0.014527779461733155,19.869935619494782,0.2659573337503454,0.0005775553809138078,-1.2106566986529212e-05,0.00039995292802895703,0.9999997531604038,0,0,0,,1.8663580538362642e-06,19.77941210959284,0.24999999999604883,-1.168870504838017e-11,5.1957694168566225e-15,-5.470050376297402e-07,0.9999999999998505
1970/01/01/03:04:45.118000,8433,285,91000000,est_camera_link_optical,-0.0030258451588451862,-0.003004428930580616,5.015223026275635,-3.088474573122258e-05,0.999999996477389,-5.438213607633433e-05,5.598158286370414e-05,0,285,90000000,camera_link_optical,-7.3637841319576485e-06,-1.1007339484336853e-10,5.024872011942733,0.7071067811911954,-3.835053002830424e-07,3.834990150385973e-07,0.7071067811816916,0,0,0,,-0.021661257758231477,24.95432676928767,0.2748796641080481,-0.0003065940683271006,0.7074987374661935,-0.7067144669992906,0.00032344663857735296,0,0,0,odom,2.1448807740863117e-11,24.869805921540557,0.24999999998833328,-5.0020613986687075e-12,-4.448817585698903e-12,-4.6706587649806385e-09,1.0,0,0,0,,-0.014701637382116151,19.938775308302603,0.2659778070702056,0.000587981608806909,-4.18287831736654e-05,0.0003920317516290327,0.9999997494195118,0,0,0,,1.8663477359658762e-06,19.84845830959277,0.2499999999960665,-1.172407438628439e-11,-4.4812975783817095e-15,-5.470256636913238e-07,0.9999999999998505
1970/01/01/03:04:45.524000,8445,285,492000000,est_camera_link_optical,-0.002991661662235856,-0.002981123048812151,4.96032190322876,-2.483663346285347e-06,0.999999991459491,0.00010646403837373877,-7.57644901092278e-05,0,285,497000000,camera_link_optical,-7.291296494993686e-06,5.44320828799183e-07,4.95950988528568,0.707107551156334,-3.849506498498309e-07,3.8508425753491945e-07,0.707106011215713,0,0,0,,-0.021661257758231477,24.95432676928767,0.2748796641080481,-0.0003065940683271006,0.7074987374661935,-0.7067144669992906,0.00032344663857735296,0,0,0,odom,1.1835317980050299e-09,24.86980539488339,0.24999945555864764,1.088890700080464e-06,9.387474758427388e-11,-2.547223446624406e-09,0.9999999999994071,0,0,0,,-0.013497797707945068,19.993847054630688,0.2674489739816075,0.0004485118602355899,-1.4487781595687196e-05,0.0005212747595580167,0.9999997634498922,0,0,0,,1.8663381210164427e-06,19.9128587095927,0.24999999999608305,-1.175713188988916e-11,-4.4812670244342724e-15,-5.470448935911294e-07,0.9999999999998505
1970/01/01/03:04:45.752000,8452,285,725000000,est_camera_link_optical,-0.0029542779084295034,-0.002947847358882427,4.909001350402832,6.118545258583159e-06,0.9999999849030524,0.00015252212407918282,8.302686417975286e-05,0,285,701000000,camera_link_optical,-7.2556841684206145e-06,-1.1623463302967707e-10,4.9268296399310145,0.7071067812002039,-3.850343477624467e-07,3.850318409348977e-07,0.7071067811726814,0,0,0,,-0.021661257758231477,24.95432676928767,0.2748796641080481,-0.0003065940683271006,0.7074987374661935,-0.7067144669992906,0.00032344663857735296,0,0,0,odom,1.1320652809216495e-09,24.86980594952868,0.24999999999632458,7.688945263289673e-12,-1.7770802470937707e-12,-2.534862920210815e-09,1.0,0,0,0,,-0.015148087425660088,20.045332807868295,0.26798465292681967,0.00040203913512615325,-5.819928720347297e-06,0.00036248078196105525,0.9999998534691618,0,0,0,,1.8663325576985433e-06,19.950185309592662,0.24999999999609263,-1.1776322315645125e-11,5.195850530121665e-15,-5.47056029907678e-07,0.9999999999998505
1970/01/01/03:04:46.087000,8462,286,59000000,est_camera_link_optical,-0.002929641166701913,-0.0029176652897149324,4.855199813842773,-6.988042570366725e-06,0.9999999910584282,0.00012855002456195363,3.6182895782159556e-05,0,286,58000000,camera_link_optical,-7.193281886874222e-06,-1.0716860732173927e-10,4.869638254700977,0.7071067811912509,-3.8517149271061375e-07,3.8517777693688847e-07,0.7071067811816343,0,0,0,,-0.021661257758231477,24.95432676928767,0.2748796641080481,-0.0003065940683271006,0.7074987374661935,-0.7067144669992906,0.00032344663857735296,0,0,0,odom,1.118512764108017e-09,24.869805964298546,0.24999999998833328,-5.002061327286785e-12,4.448817596330779e-12,-2.351762926202212e-09,1.0,0,0,0,,-0.014743212827583355,20.098663683445483,0.26789707432446586,0.00041859888830808595,-1.8286440156216522e-05,0.0004106120047267921,0.9999998279191644,0,0,0,,1.866324487299795e-06,20.004172709592606,0.24999999999610653,-1.1804117586104824e-11,-4.4812248753631196e-15,-5.4707216102576e-07,0.9999999999998505
1970/01/01/03:04:46.491000,8474,286,458000000,est_camera_link_optical,-0.002895338460803032,-0.0028780708089470863,4.800294876098633,4.571299345525504e-08,0.9999999996646816,2.032381405478858e-05,-1.604921828572367e-05,0,286,466000000,camera_link_optical,-7.121945028808373e-06,-1.0968348451712018e-10,4.8042766723054235,0.7071067811789499,-3.851882716832593e-07,3.8519257492017095e-07,0.7071067811939353,0,0,0,,-0.021661257758231477,24.95432676928767,0.2748796641080481,-0.0003065940683271006,0.7074987374661935,-0.7067144669992906,0.00032344663857735296,0,0,0,odom,1.1183097923046728e-09,24.869805981902886,0.24999999999208367,-2.243197155031075e-11,3.0480561516878067e-12,-2.3489531811735513e-09,1.0,0,0,0,,-0.014340559889893266,20.15376775796419,0.26694642836083216,0.0005265150208559335,-1.168477134697125e-05,0.00046088157285459173,0.9999997551167573,0,0,0,,1.8663149051339716e-06,20.06841290959254,0.2499999999961231,-1.183725203877151e-11,5.195907366990013e-15,-5.470913350385521e-07,0.9999999999998505
1970/01/01/03:04:46.859000,8485,286,824000000,est_camera_link_optical,-0.002871488453820348,-0.00285214907489717,4.746085166931152,1.9565165113165346e-06,0.9999999901043083,0.00011257540497783977,-8.43465095148019e-05,0,286,823000000,camera_link_optical,-7.059455183570748e-06,5.443248361769459e-07,4.747084744056259,0.7071075511564116,-3.84995506158936e-07,3.8512911394156274e-07,0.7071060112156354,0,0,0,,-0.021661257758231477,24.95432676928767,0.2748796641080481,-0.0003065940683271006,0.7074987374661935,-0.7067144669992906,0.00032344663857735296,0,0,0,odom,1.1835330245467367e-09,24.86980545365363,0.24999945555864764,1.088890700080462e-06,9.387474758076864e-11,-2.547221648718217e-09,0.9999999999994071,0,0,0,,-0.013774417579665995,20.20808288167158,0.2678640937515472,0.00043861408658768514,-1.0040400574110639e-05,0.0005283692202564549,0.9999997641713925,0,0,0,,1.8663061644278528e-06,20.126885909592477,0.24999999999613823,-1.1867468984393352e-11,-4.481164887777452e-15,-5.471088067714394e-07,0.9999999999998505
1970/01/01/03:04:47.091000,8492,287,58000000,est_camera_link_optical,-0.0028252878692001104,-0.0028170947916805744,4.6951823234558105,-3.6781321415587406e-06,0.9999999861024732,0.0001666688825783807,1.734469289242994e-06,0,287,78000000,camera_link_optical,-7.016026740011381e-06,-1.0406264738804794e-10,4.706234298866907,0.7071067811913113,-3.8357258434066044e-07,3.835662854105148e-07,0.7071067811815757,0,0,0,,-0.021661257758231477,24.95432676928767,0.2748796641080481,-0.0003065940683271006,0.7074987374661935,-0.7067144669992906,0.00032344663857735296,0,0,0,odom,2.1450621822078754e-11,24.869806008464206,0.24999999998833328,-5.002061398214548e-12,-4.448817586025396e-12,-4.670656105499813e-09,1.0,0,0,0,,-0.014665414618996085,20.259093802813545,0.26838043252458754,0.0003921057970316944,-1.5567070278560663e-05,0.00044410976670710377,0.9999998243885972,0,0,0,,1.8663004711707357e-06,20.165013509592438,0.24999999999614805,-1.1887201511621227e-11,-4.4811451263133595e-15,-5.471201932862327e-07,0.9999999999998505
1970/01/01/03:04:47.422000,8502,287,391000000,est_camera_link_optical,-0.0028020816389471292,-0.0027746721170842648,4.639598369598389,3.364778570722667e-06,0.9999999483749838,0.0003170767133240646,-5.1971779759553626e-05,0,287,384000000,camera_link_optical,-6.962528419109259e-06,-1.111209457782536e-10,4.657213113306284,0.7071067812003032,-3.83708005344097e-07,3.8371051117279376e-07,0.7071067811725836,0,0,0,,-0.021661257758231477,24.95432676928767,0.2748796641080481,-0.0003065940683271006,0.7074987374661935,-0.7067144669992906,0.00032344663857735296,0,0,0,odom,7.898097823331063e-12,24.8698060229035,0.24999999999632458,7.68894526964242e-12,1.7770801801564285e-12,-4.48755612257378e-09,1.0,0,0,0,,-0.01500150862679614,20.306077430379325,0.26818145394637616,0.0004210692654666448,-8.479925577693385e-06,0.00041456969978912654,0.999999825380349,0,0,0,,1.8662926584099035e-06,20.217398909592383,0.24999999999616168,-1.1914350893572665e-11,5.1959774225684e-15,-5.471358284888598e-07,0.9999999999998505
1970/01/01/03:04:47.794000,8513,287,760000000,est_camera_link_optical,-0.002772549632936716,-0.0027575609274208546,4.585628032684326,-3.141289259411969e-05,0.9999999873747627,-0.00015565615399791826,5.90477094476898e-06,0,287,741000000,camera_link_optical,-6.898983738779761e-06,-1.0202316769181152e-10,4.600021729659872,0.7071067811913494,-3.852284294730369e-07,3.852347273846176e-07,0.7071067811815357,0,0,0,,-0.021661257758231477,24.95432676928767,0.2748796641080481,-0.0003065940683271006,0.7074987374661935,-0.7067144669992906,0.00032344663857735296,0,0,0,odom,1.1185143284599313e-09,24.869806039256996,0.24999999998833328,-5.002061327745206e-12,4.448817596824528e-12,-2.3517606325876744e-09,1.0,0,0,0,,-0.014841754788674031,20.36844479589343,0.2656833159428988,0.000702080198730859,-4.2573244648878434e-05,0.000441156062064607,0.9999996553260617,0,0,0,,1.8662837256100776e-06,20.27715350959232,0.24999999999617714,-1.1945373283457095e-11,-4.481093597069173e-15,-5.471536844091845e-07,0.9999999999998505
1970/01/01/03:04:48.155000,8524,288,124000000,est_camera_link_optical,-0.0027419840916991234,-0.0027267313562333584,4.53371000289917,1.1662643646077698e-08,0.9999999986879409,-1.0052823289227664e-06,-5.1216282300633654e-05,0,288,114000000,camera_link_optical,-6.834955665915011e-06,5.443288328965679e-07,4.540315893550908,0.7071075511564873,-3.838081222806773e-07,3.8367618777582907e-07,0.7071060112155612,0,0,0,,-0.021661257758231477,24.95432676928767,0.2748796641080481,-0.0003065940683271006,0.7074987374661935,-0.7067144669992906,0.00032344663857735296,0,0,0,odom,-4.357560289018148e-11,24.86980551084024,0.24999945555864764,1.0888907000793378e-06,-9.388239382512854e-11,-4.475194917762376e-09,0.9999999999994071,0,0,0,,-0.014415162473887862,20.420627556100367,0.2671154914790803,0.0005555676312601342,-1.1932858842071712e-05,0.0004967223434772324,0.9999997222345252,0,0,0,,1.8662750653608853e-06,20.33514590959226,0.24999999999619224,-1.1975535483863758e-11,-4.481065675806218e-15,-5.471710049084189e-07,0.9999999999998505
1970/01/01/03:04:48.488000,8534,288,458000000,est_camera_link_optical,-0.002700396114960313,-0.0026832090225070715,4.483021259307861,-2.6749845984398964e-06,0.9999999843025137,0.00017677709937308043,-1.1733459033727747e-05,0,288,455000000,camera_link_optical,-6.774103737821908e-06,-9.97984472839164e-11,4.485638960276901,0.7071067811913918,-3.8525258696794626e-07,3.8525888487944755e-07,0.7071067811814935,0,0,0,,-0.021661257758231477,24.95432676928767,0.2748796641080481,-0.0003065940683271006,0.7074987374661935,-0.7067144669992906,0.00032344663857735296,0,0,0,odom,1.1185149674163629e-09,24.869806069873828,0.24999999998833328,-5.002061327734101e-12,4.448817596064314e-12,-2.351759695724695e-09,1.0,0,0,0,,-0.014861139288253373,20.471313160927146,0.2688093429246442,0.00037778695399087736,-1.4676812648991863e-05,0.00045723591532312893,0.9999998239984476,0,0,0,,1.8662670747220569e-06,20.388652709592204,0.24999999999620617,-1.2003412845919563e-11,-4.481039463571465e-15,-5.471869861868599e-07,0.9999999999998505
1970/01/01/03:04:48.823000,8544,288,791000000,est_camera_link_optical,-0.002673106035217643,-0.0026554653886705637,4.428674221038818,6.396787428142578e-07,0.9999999693402185,0.00023861638772598379,-6.619193628600709e-05,0,288,813000000,camera_link_optical,-6.711644253109283e-06,-1.0666223460020774e-10,4.428447575068191,0.7071067812003865,-3.851395977086364e-07,3.8513707719525936e-07,0.7071067811724986,0,0,0,,-0.021661257758231477,24.95432676928767,0.2748796641080481,-0.0003065940683271006,0.7074987374661935,-0.7067144669992906,0.00032344663857735296,0,0,0,odom,1.1320681011755442e-09,24.86980608466504,0.24999999999632458,7.688945263924947e-12,-1.777080253104401e-12,-2.5348587854671022e-09,1.0,0,0,0,,-0.01445579708960607,20.525660165151375,0.2694258736305317,0.0003159455473298878,-1.1419900400424772e-05,0.000511695473404851,0.9999998191078534,0,0,0,,1.8662590696053822e-06,20.442319709592148,0.2499999999962202,-1.2031419913120034e-11,5.196085104021629e-15,-5.472030061012e-07,0.9999999999998502
1970/01/01/03:04:49.060000,8551,289,25000000,est_camera_link_optical,-0.0026369811967015266,-0.0026316088624298573,4.377804279327393,2.0398950442802575e-07,0.9999999996366373,2.2875921942194043e-05,1.4260992321734895e-05,0,289,17000000,camera_link_optical,-6.675959156887788e-06,-1.0601713951174929e-10,4.39576678527386,0.7071067812003987,-3.8514650037401744e-07,3.8514397986062026e-07,0.7071067811724866,0,0,0,,-0.021661257758231477,24.95432676928767,0.2748796641080481,-0.0003065940683271006,0.7074987374661935,-0.7067144669992906,0.00032344663857735296,0,0,0,odom,1.132068314169719e-09,24.86980609487065,0.24999999999632458,7.688945262866156e-12,-1.7770802528799378e-12,-2.534858473281751e-09,1.0,0,0,0,,-0.015247521932682981,20.57637416792089,0.26763232216627236,0.0005271703566693263,-1.1573837478626479e-05,0.0004312784461545303,0.9999997679781547,0,0,0,,1.8662535189215733e-06,20.47948610959211,0.2499999999962299,-1.2050843174371088e-11,5.196103556655883e-15,-5.472141074693633e-07,0.9999999999998502
1970/01/01/03:04:49.391000,8561,289,358000000,est_camera_link_optical,-0.002609607530757785,-0.0025909594260156155,4.32380485534668,5.443608862584525e-08,0.9999999999648778,-4.032280403284634e-06,7.3472517898527516e-06,0,289,373000000,camera_link_optical,-6.61461785811808e-06,-9.689332669537976e-11,4.338575399867867,0.7071067811914468,-3.836502343559306e-07,3.8364394911102663e-07,0.7071067811814401,0,0,0,,-0.021661257758231477,24.95432676928767,0.2748796641080481,-0.0003065940683271006,0.7074987374661935,-0.7067144669992906,0.00032344663857735296,0,0,0,odom,2.1452729664556238e-11,24.86980610946456,0.24999999998833328,-5.002061397614178e-12,-4.448817584495535e-12,-4.670653015159307e-09,1.0,0,0,0,,-0.015261103280503858,20.630126229319963,0.26745187970876255,0.000559195562714554,-1.1857241873779083e-05,0.00043826556115563814,0.9999997475414812,0,0,0,,1.8662455418988088e-06,20.532832709592054,0.24999999999624387,-1.2078761172858631e-11,-4.480971420076789e-15,-5.472300518354654e-07,0.9999999999998505
1970/01/01/03:04:49.718000,8571,289,692000000,est_camera_link_optical,-0.002578099723905325,-0.0025543062947690487,4.2717485427856445,-3.5470266193826956e-06,0.9999999815602674,0.00018708418222212415,-4.3201762256418225e-05,0,289,679000000,camera_link_optical,-6.561084272590087e-06,-9.966671932204463e-11,4.289554214305031,0.7071067811791402,-3.8365761199930236e-07,3.83653307717151e-07,0.7071067811937467,0,0,0,,-0.021661257758231477,24.95432676928767,0.2748796641080481,-0.0003065940683271006,0.7074987374661935,-0.7067144669992906,0.00032344663857735296,0,0,0,odom,2.1656370215660824e-11,24.86980612390164,0.24999999999208367,-2.243197139479695e-11,-3.048055826989739e-12,-4.673461779469892e-09,1.0,0,0,0,,-0.014877635250588881,20.682328447274692,0.2691164353105779,0.00037549200795861115,-1.5449014970562046e-05,0.0004921478005235685,0.9999998082787928,0,0,0,,1.866237679713311e-06,20.585538509592,0.24999999999625766,-1.210638903322177e-11,5.196155204158542e-15,-5.472457858874378e-07,0.9999999999998502
1970/01/01/03:04:50.062000,8581,290,24000000,est_camera_link_optical,-0.0025399562437087297,-0.0025354004465043545,4.220255374908447,-3.04306261529338e-06,0.9999999911532982,0.00010290592860434682,8.422893232012835e-05,0,290,36000000,camera_link_optical,-6.497462485902188e-06,5.44334917890188e-07,4.232362285176066,0.7071075511566012,-3.851042179885679e-07,3.85237812322109e-07,0.7071060112154457,0,0,0,,-0.021661257758231477,24.95432676928767,0.2748796641080481,-0.0003065940683271006,0.7074987374661935,-0.7067144669992906,0.00032344663857735296,0,0,0,odom,1.18353596964391e-09,24.86980559477259,0.24999945555864764,1.08889070008046e-06,9.38747475931764e-11,-2.5472173307055074e-09,0.9999999999994071,0,0,0,,-0.016031129697949828,20.73371145151799,0.26848042687399504,0.0004576809988508513,-1.4869546392909255e-05,0.00036600360689052275,0.9999998281741651,0,0,0,,1.8662294150969358e-06,20.64080750959194,0.24999999999627218,-1.2135408861147164e-11,-4.480920123082818e-15,-5.472623054407912e-07,0.9999999999998502
1970/01/01/03:04:50.387000,8591,290,359000000,est_camera_link_optical,-0.002517367247492075,-0.002506804186850786,4.167324066162109,-4.874720898071699e-06,0.999999997236476,4.921768582580126e-05,-5.550589638334923e-05,0,290,342000000,camera_link_optical,-6.44397495242079e-06,-1.0177497733465657e-10,4.183341643692533,0.7071067812004777,-3.8519137052956576e-07,3.8518885001602516e-07,0.7071067811724077,0,0,0,,-0.021661257758231477,24.95432676928767,0.2748796641080481,-0.0003065940683271006,0.7074987374661935,-0.7067144669992906,0.00032344663857735296,0,0,0,odom,1.1320695333274974e-09,24.869806153288973,0.24999999999632458,7.688945262866156e-12,-1.7770802511019648e-12,-2.534856685730392e-09,1.0,0,0,0,,-0.014996072483697106,20.786503464720532,0.2681343963601225,0.0005084415756376195,-1.6633528238597376e-05,0.0004975711809674587,0.9999997468166728,0,0,0,,1.8662217438745999e-06,20.692231709591887,0.2499999999962857,-1.2162454416537481e-11,5.1962083258036075e-15,-5.472776575664191e-07,0.9999999999998502
1970/01/01/03:04:50.737000,8601,290,691000000,est_camera_link_optical,-0.0024809048045426607,-0.0024691300932317972,4.114111423492432,4.280863234965593e-06,0.9999999640958882,0.0002668068268918322,-2.4576688763685205e-05,0,290,700000000,camera_link_optical,-6.381508534136471e-06,-1.0061596000809914e-10,4.126150259176995,0.7071067812004986,-3.852034518426135e-07,3.8520094501452145e-07,0.7071067811723865,0,0,0,,-0.021661257758231477,24.95432676928767,0.2748796641080481,-0.0003065940683271006,0.7074987374661935,-0.7067144669992906,0.00032344663857735296,0,0,0,odom,1.132069856472844e-09,24.869806168773348,0.24999999999632458,7.688945261595607e-12,-1.7770802489982894e-12,-2.534856211853876e-09,1.0,0,0,0,,-0.01544591692011416,20.828872913785723,0.2705150534620967,0.0002291085178958152,-6.301988677363753e-06,0.00045134749889275117,0.9999998718774954,0,0,0,,1.866213320954312e-06,20.748622109591828,0.24999999999630057,-1.2192161314930619e-11,5.196232526094215e-15,-5.472945034078176e-07,0.9999999999998502
1970/01/01/03:04:51.062000,8611,291,24000000,est_camera_link_optical,-0.002454245463013649,-0.0024315647315233946,4.059864044189453,2.5752741731805137e-06,0.9999999808152096,0.00014565328915273513,-0.0001309506315040933,0,291,56000000,camera_link_optical,-6.320148685582418e-06,-9.146416957150905e-11,4.068958873419085,0.7071067811915471,-3.837071875892206e-07,3.8370088865864013e-07,0.7071067811813398,0,0,0,,-0.021661257758231477,24.95432676928767,0.2748796641080481,-0.0003065940683271006,0.7074987374661935,-0.7067144669992906,0.00032344663857735296,0,0,0,odom,2.145426461288512e-11,24.86980618301534,0.24999999998833328,-5.002061397357949e-12,-4.448817586810782e-12,-4.67065076441282e-09,1.0,0,0,0,,-0.014540829788076597,20.8941753415299,0.2691546335374115,0.0004056139304309816,-9.720977150475702e-06,0.0005746056664937564,0.9999997526055544,0,0,0,,1.8662055341994546e-06,20.800687109591774,0.2499999999963143,-1.2219635599196713e-11,-4.480841623853374e-15,-5.473100672380911e-07,0.9999999999998502
1970/01/01/03:04:51.386000,8621,291,358000000,est_camera_link_optical,-0.0024186435621231794,-0.0024086828343570232,4.005102157592773,1.0452525000274368e-08,0.9999999990396712,1.1415888456941322e-08,-4.38253071504347e-05,0,291,363000000,camera_link_optical,-6.265502668138354e-06,-9.420747515420658e-11,4.019937687680287,0.7071067811792395,-3.853539350155612e-07,3.8535823825193e-07,0.7071067811936455,0,0,0,,-0.021661257758231477,24.95432676928767,0.2748796641080481,-0.0003065940683271006,0.7074987374661935,-0.7067144669992906,0.00032344663857735296,0,0,0,odom,1.1183142870556542e-09,24.86980619727646,0.24999999999208367,-2.2431971549161067e-11,3.048056150245261e-12,-2.3489465911344924e-09,1.0,0,0,0,,-0.01532096505318951,20.948895427604153,0.2681027377263189,0.0005453239670628051,-1.1722471887347752e-05,0.0004895013539668283,0.9999997314363535,0,0,0,,1.8661977665848766e-06,20.85275210959172,0.24999999999632805,-1.2247154004082984e-11,5.196285536997167e-15,-5.473256121482133e-07,0.9999999999998502
1970/01/01/03:04:51.730000,8631,291,691000000,est_camera_link_optical,-0.002384711289778352,-0.0023752013221383095,3.951061487197876,-1.366607134093841e-06,0.9999999959553061,4.749209678808623e-05,7.636767029217122e-05,0,291,720000000,camera_link_optical,-6.204121746585256e-06,-9.303285919415316e-11,3.96274630263688,0.7071067811792618,-3.8372664913175495e-07,3.8372234484937476e-07,0.7071067811936249,0,0,0,,-0.021661257758231477,24.95432676928767,0.2748796641080481,-0.0003065940683271006,0.7074987374661935,-0.7067144669992906,0.00032344663857735296,0,0,0,odom,2.1658213646436112e-11,24.86980621223296,0.24999999999208367,-2.2431971394877827e-11,-3.048055827313031e-12,-4.6734590766656856e-09,1.0,0,0,0,,-0.01634147656717429,21.002656876360973,0.2685235341104382,0.0005037308703666475,-1.4515672183430813e-05,0.0003713197776080068,0.9999998040830449,0,0,0,,1.8661896301009804e-06,20.907220109591663,0.24999999999634248,-1.2275990028355938e-11,5.1963107575399255e-15,-5.473418851168033e-07,0.9999999999998502
1970/01/01/03:04:52.056000,8641,292,25000000,est_camera_link_optical,-0.002346564782783389,-0.0023461433593183756,3.900362730026245,-9.746626150663129e-08,0.999999999834445,-1.7692098192713856e-07,-1.819530987806722e-05,0,292,25000000,camera_link_optical,-6.149469716041153e-06,-9.201878148346054e-11,3.9137251172415404,0.7071067811792793,-3.8537637405595585e-07,3.853806909777408e-07,0.7071067811936057,0,0,0,,-0.021661257758231477,24.95432676928767,0.2748796641080481,-0.0003065940683271006,0.7074987374661935,-0.7067144669992906,0.00032344663857735296,0,0,0,odom,1.1183149040033194e-09,24.86980622683754,0.24999999999208367,-2.243197154834491e-11,3.0480561502656333e-12,-2.3489456868557656e-09,1.0,0,0,0,,-0.015788645486241683,21.05122925278877,0.2682113552546608,0.000553528750445953,-1.1921390590545176e-05,0.00045023070113654084,0.9999997453780269,0,0,0,,1.8661816848303283e-06,20.960406509591607,0.24999999999635658,-1.2304194418182667e-11,5.19633549270664e-15,-5.473577756588823e-07,0.9999999999998502
1970/01/01/03:04:52.420000,8652,292,391000000,est_camera_link_optical,-0.002318957354873419,-0.002314510755240917,3.8500382900238037,1.5416114188346297e-07,0.9999999970778863,7.453349962314251e-05,-1.6998853966130058e-05,0,292,383000000,camera_link_optical,-6.0881460448457725e-06,5.44342600328207e-07,3.856533188816421,0.7071075511567425,-3.839530943274671e-07,3.838211601378769e-07,0.7071060112153059,0,0,0,,-0.021661257758231477,24.95432676928767,0.2748796641080481,-0.0003065940683271006,0.7074987374661935,-0.7067144669992906,0.00032344663857735296,0,0,0,odom,-4.357168830455475e-11,24.869805698412325,0.24999945555864764,1.088890700079322e-06,-9.388239381389925e-11,-4.475189178771864e-09,0.9999999999994071,0,0,0,,-0.015783824855017756,21.104211725682653,0.2688430552024148,0.00048336893865696945,-1.1809783251416082e-05,0.00046211410080648936,0.999999776332753,0,0,0,,1.8661730356026497e-06,21.018238709591547,0.24999999999637193,-1.2334915153791069e-11,-4.480734223533619e-15,-5.473750644348773e-07,0.9999999999998502
1970/01/01/03:04:52.751000,8662,292,724000000,est_camera_link_optical,-0.0022927664685994387,-0.002271614270284772,3.7969019412994385,1.2464069842880788e-06,0.9999999899788533,0.00013607509476584796,-3.9042391942879624e-05,0,292,739000000,camera_link_optical,-6.0244301961091115e-06,5.443437940400031e-07,3.7993418034211004,0.7071075511567633,-3.851956976257439e-07,3.853293058437106e-07,0.7071060112152836,0,0,0,,-0.021661257758231477,24.95432676928767,0.2748796641080481,-0.0003065940683271006,0.7074987374661935,-0.7067144669992906,0.00032344663857735296,0,0,0,odom,1.183538437352459e-09,24.869805713016905,0.24999945555864764,1.0888907000804681e-06,9.38747475966955e-11,-2.547213712629594e-09,0.9999999999994071,0,0,0,,-0.015688852307764414,21.15743206401398,0.26943023379848935,0.00041848687901263604,-1.0752433659589648e-05,0.00048454750353650735,0.9999997949833961,0,0,0,,1.8661650898504921e-06,21.07142510959149,0.24999999999638609,-1.2363216383477774e-11,-4.4807120928795725e-15,-5.473909559399674e-07,0.9999999999998502
