time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:00:35.129000,508,35,91000000,est_camera_link_optical,-0.0009499885491095483,-0.0009549327078275383,1.579692006111145,4.655657533136976e-08,0.9999999999997266,5.974969665501286e-07,4.331254859825562e-07,0,35,88000000,camera_link_optical,-6.070160409776068e-11,-4.010635274664942e-06,1.5916192165601604,0.7071075511410666,1.438732517270208e-09,-1.30597350563948e-09,0.70710601123119,0,0,0,,-0.0009498155109063775,1.5793831014458088,0.2509545599101291,-1.9367415936224678e-07,0.7071074113354657,-0.7071061510369949,2.5620769297254744e-07,0,0,0,odom,1.126545663220632e-09,1.5916182174891718,0.24999999999519643,-9.983834897762041e-12,-4.837032129105666e-15,-2.32937893827149e-09,1.0,0,0,0,,1.5336933028194576e-11,-8.002502552157086e-07,0.24999999998833328,5.002061348966431e-12,-4.44881759410131e-12,-1.931277008529052e-10,1.0,0,0,0,,1.5330946406340123e-11,-1.5449126374828734e-06,0.24999999998833328,5.0020613469472526e-12,-4.4488175934548735e-12,-1.9311892471511902e-10,1.0
1970/01/01/03:00:35.460000,518,35,425000000,est_camera_link_optical,-0.0009826490422710776,-0.0009819120168685913,1.633001685142517,6.848477221526768e-09,0.9999999999781949,3.911575681201707e-06,-5.320694622926217e-06,0,35,444000000,camera_link_optical,-7.661394906248921e-09,-2.417577249502756e-11,1.6449663766652518,0.7071067811849132,1.630069392719254e-12,8.899464086441044e-13,0.7071067811881818,0,0,0,,-0.000982519749564148,1.6328232034465564,0.2509817228582719,3.6174342464946395e-06,0.7071097613109685,-0.7071038010311005,-3.6095939534377196e-06,0,0,0,odom,1.1265214265978946e-09,1.64496481748919,0.24999999999520453,-1.0000138911796236e-11,4.84006792126911e-15,-2.3294370917346844e-09,1.0,0,0,0,,1.5336933028194576e-11,-8.002502552157086e-07,0.24999999998833328,5.002061348966431e-12,-4.44881759410131e-12,-1.931277008529052e-10,1.0,0,0,0,,1.112190553707782e-09,-1.5595257683344272e-06,0.24999999999208367,2.2431971440943826e-11,3.0480559283762353e-12,-2.5148224891799583e-09,1.0
1970/01/01/03:00:35.799000,528,35,759000000,est_camera_link_optical,-0.0010141402017325163,-0.001016172580420971,1.6862413883209229,-2.48442914395321e-08,0.9999999998666889,1.6328374288993652e-05,-7.528849949606579e-08,0,35,750000000,camera_link_optical,-8.530031372310772e-09,7.30855376218642e-11,1.6987935900360107,0.7071067811636029,-1.331906448191609e-10,1.2888688756818638e-10,0.7071067812094921,0,0,0,,-0.0010113891047957707,1.6817293397507072,0.2510115095844061,4.208483362647432e-08,0.707107155943191,-0.7071064064296972,-1.0042564273057906e-07,0,0,0,odom,1.12648720477248e-09,1.6987920174892084,0.2499999999952128,-1.0016616796014872e-11,4.840068299047856e-15,-2.3295055353890915e-09,1.0,0,0,0,,1.5336933028194576e-11,-8.002502552157086e-07,0.24999999998833328,5.002061348966431e-12,-4.44881759410131e-12,-1.931277008529052e-10,1.0,0,0,0,,1.1121904348794966e-09,-1.5743064016308461e-06,0.24999999999208367,2.2431971442318946e-11,3.0480559285046575e-12,-2.5148223149991115e-09,1.0
1970/01/01/03:00:36.129000,538,36,91000000,est_camera_link_optical,-0.001045938697643578,-0.001049206592142582,1.7393174171447754,-4.540454841814572e-07,0.9999999999683031,7.92984472533361e-06,-5.522855082763821e-07,0,36,107000000,camera_link_optical,-8.167340147897892e-09,-4.359515977159223e-06,1.7518192614296149,0.707107551141032,-5.7171627993718595e-11,-7.559805590138987e-11,0.7071060112312246,0,0,0,,-0.0010457619632404007,1.739048360931869,0.251048695164812,-4.260317609187753e-08,0.7071123235778065,-0.7071012387516185,-5.660878819013115e-07,0,0,0,odom,1.1264438125589652e-09,1.7518182174892265,0.2499999999952209,-1.0032876028890862e-11,-4.8370328628329296e-15,-2.3295826396036034e-09,1.0,0,0,0,,1.5336933028194576e-11,-8.002502552157086e-07,0.24999999998833328,5.002061348966431e-12,-4.44881759410131e-12,-1.931277008529052e-10,1.0,0,0,0,,1.5330592753535246e-11,-1.5889026175317396e-06,0.24999999998833328,5.002061348574089e-12,-4.448817593890964e-12,-1.9311840628442305e-10,1.0
1970/01/01/03:00:36.469000,548,36,426000000,est_camera_link_optical,-0.0010788844665512443,-0.0010788512881845236,1.7938753366470337,-1.3014083951895353e-12,0.9999999999999991,2.207013407353128e-09,-4.371139000186242e-08,0,36,464000000,camera_link_optical,-2.347248997236863e-10,-2.6686264309461194e-11,1.8066082215350867,0.7071067811848781,1.3800268040012023e-09,-1.3825468155368654e-09,0.7071067811882169,0,0,0,,-0.0010787395338189138,1.7936080082676071,0.2510787923650161,1.5703217374677915e-07,0.7071075830838177,-0.7071059792883336,-1.5460311229525822e-07,0,0,0,odom,1.1264089775900203e-09,1.8066066174892452,0.24999999999522934,-1.0049703315620128e-11,-4.837032644396763e-15,-2.329652309544967e-09,1.0,0,0,0,,1.5336933028194576e-11,-8.002502552157086e-07,0.24999999998833328,5.002061348966431e-12,-4.44881759410131e-12,-1.931277008529052e-10,1.0,0,0,0,,-4.969143463073804e-11,-1.05960616109232e-06,0.24999945555864764,-1.0888907000801134e-06,-9.38770979882839e-11,-3.8857798374060173e-10,0.9999999999994071
1970/01/01/03:00:36.807000,558,36,758000000,est_camera_link_optical,-0.0011110290652140975,-0.0011107414029538631,1.846830129623413,3.1505775051316825e-08,0.9999999999937876,4.103813391103691e-07,-3.500780920194132e-06,0,36,770000000,camera_link_optical,4.028484957782437e-10,8.029832354594646e-11,1.8601150349058455,0.7071067811635678,1.5149442516182946e-09,-1.5106404900863082e-09,0.7071067812095272,0,0,0,,-0.00111081444097252,1.8465053304455057,0.25111054442920494,2.358417148757623e-06,0.7071070568191364,-0.7071065055461302,-2.314538621730033e-06,0,0,0,odom,1.1263749564692272e-09,1.8601134174892635,0.24999999999523756,-1.0066164214512011e-11,-4.837032224738668e-15,-2.3297203517901415e-09,1.0,0,0,0,,1.5336933028194576e-11,-8.002502552157086e-07,0.24999999998833328,5.002061348966431e-12,-4.44881759410131e-12,-1.931277008529052e-10,1.0,0,0,0,,1.1123934177078239e-09,-1.6186398440472517e-06,0.24999999998833328,5.002061377106847e-12,4.448817588116546e-12,-2.512012586336418e-09,1.0
1970/01/01/03:00:37.134000,568,37,91000000,est_camera_link_optical,-0.0011429404839873314,-0.001148038194514811,1.9002423286437988,-2.5409516523157927e-08,0.9999999999614063,8.693685590906396e-06,-1.2675314338737563e-06,0,37,77000000,camera_link_optical,-8.905459569864585e-09,-2.832345469272468e-11,1.9120198484569906,0.7071067811848551,1.8707939878332438e-12,6.355363254437513e-13,0.7071067811882399,0,0,0,,-0.0011424562056048648,1.8994667633793252,0.2511469820288225,7.430934309827756e-07,0.7071121903025557,-0.7071013720283462,-7.748721500179319e-07,0,0,0,odom,1.1263419529944522e-09,1.9120182174892812,0.24999999999524555,-1.0082158026701557e-11,-4.837031923113755e-15,-2.329786358743072e-09,1.0,0,0,0,,1.5336933028194576e-11,-8.002502552157086e-07,0.24999999998833328,5.002061348966431e-12,-4.44881759410131e-12,-1.931277008529052e-10,1.0,0,0,0,,1.533023910447813e-11,-1.632892597580601e-06,0.24999999998833328,5.002061348384928e-12,-4.448817593364812e-12,-1.931178878541606e-10,1.0
1970/01/01/03:00:37.469000,578,37,427000000,est_camera_link_optical,-0.0011732521234080195,-0.0011798563646152616,1.9526360034942627,-3.064634289059144e-06,0.9999999996284116,-2.3983873758943884e-05,1.2592014147778032e-05,0,37,434000000,camera_link_optical,3.5164546949000304e-10,1.2747747302199741e-11,1.9660072641067712,0.7071067811758696,1.5140437961541179e-09,-1.5077453731072293e-09,0.7071067811972255,0,0,0,,-0.001173056904668548,1.9520896419308194,0.251178923120085,9.392834787246154e-06,-0.7070937630392491,0.7071197990104711,-5.491794412360879e-06,0,0,0,odom,1.1263173029700605e-09,1.9660056174892997,0.24999999999525388,-1.0098820550206343e-11,4.840067812812447e-15,-2.329845339009303e-09,1.0,0,0,0,,1.5336933028194576e-11,-8.002502552157086e-07,0.24999999998833328,5.002061348966431e-12,-4.44881759410131e-12,-1.931277008529052e-10,1.0,0,0,0,,1.553345943544007e-11,-1.647681688349873e-06,0.24999999999208367,2.2431971504309144e-11,-3.0480560503806052e-12,-1.9030850720413707e-10,1.0
1970/01/01/03:00:37.801000,588,37,759000000,est_camera_link_optical,-0.0012087002396583557,-0.0012114557903259993,2.0070266723632812,-1.2822076709958048e-06,0.9999999993464717,2.2426634565030942e-05,-2.832770321608297e-05,0,37,791000000,camera_link_optical,-1.0141728706083733e-08,8.741066204187575e-11,2.0191936797756527,0.7071067811635331,-1.3290179034665546e-10,1.2859803309671377e-10,0.7071067812095619,0,0,0,,-0.0012080055917149091,2.0062148546368843,0.2512104630536297,1.6725715520619605e-05,0.707120769360623,-0.7070927922986558,-1.8395136830152246e-05,0,0,0,odom,1.1262834826293517e-09,2.0191920174892912,0.2499999999952621,-1.0115262777671218e-11,4.840068863470278e-15,-2.3299129796949204e-09,1.0,0,0,0,,1.5336933028194576e-11,-8.002502552157086e-07,0.24999999998833328,5.002061348966431e-12,-4.44881759410131e-12,-1.931277008529052e-10,1.0,0,0,0,,1.1121897275790885e-09,-1.6622863617285654e-06,0.24999999999208367,2.2431971442909136e-11,3.0480559271751715e-12,-2.514821278130843e-09,1.0
1970/01/01/03:00:38.127000,598,38,91000000,est_camera_link_optical,-0.0012393762590363622,-0.0012393796350806952,2.0598628520965576,-9.464324776351126e-07,0.9999999995932407,2.7197651144489494e-05,-8.538775788615387e-06,0,38,96000000,camera_link_optical,-4.3474537065355884e-10,-3.08117142910902e-11,2.0722198933267246,0.7071067811848202,1.380266253149636e-09,-1.3827862646853804e-09,0.7071067811882749,0,0,0,,-0.0012392420694388553,2.059709695562763,0.25123900917719333,5.146959526780037e-06,0.707126341381228,-0.7070872204023383,-6.480968834017646e-06,0,0,0,odom,1.1262400845171173e-09,2.072218217489236,0.2499999999952703,-1.0131682125289357e-11,-4.83703216962474e-15,-2.329990095707008e-09,1.0,0,0,0,,1.5336933028194576e-11,-8.002502552157086e-07,0.24999999998833328,5.002061348966431e-12,-4.44881759410131e-12,-1.931277008529052e-10,1.0,0,0,0,,1.532988545399141e-11,-1.6768825776294596e-06,0.24999999998833328,5.0020613508262934e-12,-4.448817593295756e-12,-1.9311736942591328e-10,1.0
1970/01/01/03:00:38.459000,608,38,426000000,est_camera_link_optical,-0.0012729807058349252,-0.0012695901095867157,2.1135480403900146,-9.728385162963622e-07,0.999999999446988,1.1174617586585088e-05,-3.130823294111651e-05,0,38,453000000,camera_link_optical,-1.0665072990701203e-08,1.4319351260283497e-11,2.1255665089764313,0.7071067811758346,-1.3180996376524517e-10,1.2552523043020723e-10,0.7071067811972604,0,0,0,,-0.00127279995069089,2.113369089307586,0.25126955536544,2.066712821907675e-05,0.7071142934186705,-0.707099268230297,-2.20014249699359e-05,0,0,0,odom,1.1262158389945507e-09,2.12556481748918,0.24999999999527858,-1.0148227576742112e-11,4.840067245512947e-15,-2.3300482669692286e-09,1.0,0,0,0,,1.5336933028194576e-11,-8.002502552157086e-07,0.24999999998833328,5.002061348966431e-12,-4.44881759410131e-12,-1.931277008529052e-10,1.0,0,0,0,,1.11218949275435e-09,-1.691495708481013e-06,0.24999999999208367,2.24319714424835e-11,3.048055925830591e-12,-2.514820933893831e-09,1.0
1970/01/01/03:00:38.792000,618,38,758000000,est_camera_link_optical,-0.0013032873393967748,-0.0013032077113166451,2.1670262813568115,2.5395965657083238e-08,0.9999999999998341,5.737866774240933e-07,-4.3711649127916367e-08,0,38,723000000,camera_link_optical,-7.185295458472891e-09,-1.6276017837935086e-06,2.178912953431818,0.7071070180944682,4.4431158228230773e-10,-4.017275035138726e-10,0.7071065442785475,0,0,0,,-0.0012987975987886393,2.159571845772076,0.2512960047232942,3.267085351494514e-07,0.7071208627555744,-0.7070926993368882,-4.226277578162809e-07,0,0,0,odom,1.1261722351702648e-09,2.1789114174891244,0.2499999999952869,-1.0164800046535926e-11,-4.837030726284854e-15,-2.330125794408485e-09,1.0,0,0,0,,1.5336933028194576e-11,-8.002502552157086e-07,0.24999999998833328,5.002061348966431e-12,-4.44881759410131e-12,-1.931277008529052e-10,1.0,0,0,0,,1.1774175643604377e-09,-1.1618388747287395e-06,0.24999945555864764,-1.088890700079679e-06,9.388004342263395e-11,-2.3165517980841653e-09,0.9999999999994071
