time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:12:12.672000,12088,732,622000000,est_camera_link_optical,-0.002743406919762492,-0.0027384315617382526,4.558432579040527,4.0908903396739954e-08,0.9999999953918742,8.157432666750705e-05,-5.0615010483966636e-05,0,732,615000000,camera_link_optical,-2.405925601782088e-08,-1.1560432960910916e-06,4.566087980568198,0.7071051459805422,-1.6478442163311592e-09,1.6435191602096095e-09,0.7071084163887714,0,0,0,,-0.002743406028934184,4.558352117143216,0.25273831827829263,3.667403621986357e-05,0.7071664785645788,-0.7070470768721664,-3.6552880953014644e-05,0,0,0,odom,1.5189263228571493e-11,4.566055752987939,0.2500011562402327,-2.3125054041418602e-06,-4.405875836160959e-15,-1.8711573284813686e-10,0.9999999999973261,0,0,0,,1.545722922609024e-12,-3.045619395599091e-05,0.24999999999632458,-7.688945266889563e-12,1.7770802288643514e-12,-3.758777787966107e-10,1.0,0,0,0,,-4.993761346312733e-11,-3.1685430271093723e-05,0.24999945555864764,-1.0888907000801164e-06,-9.387709838111652e-11,-3.882170950718732e-10,0.9999999999994071
1970/01/01/03:12:13.707000,12119,733,657000000,est_camera_link_optical,-0.0027736749034374952,-0.0027648922987282276,4.610019207000732,2.9722550334095444e-06,0.9999999549749805,0.0002976637306585013,-3.791445752673681e-05,0,733,686000000,camera_link_optical,-2.427353384245533e-08,-1.1620731450723287e-06,4.613812621849596,0.7071051376950481,-1.6468359485912378e-09,1.64054357264329e-09,0.7071084246742271,0,0,0,,-0.002773698348832949,4.609888530857948,0.2527650330593198,3.058412847367658e-05,0.707311296310816,-0.7069022057364157,-2.647101247811956e-05,0,0,0,odom,1.5190482566721502e-11,4.613780347120536,0.2500011621076359,-2.32424026491478e-06,5.2735696092554844e-15,-1.8712297896763533e-10,0.999999999997299,0,0,0,,1.545722922609024e-12,-3.045619395599091e-05,0.24999999999632458,-7.688945266889563e-12,1.7770802288643514e-12,-3.758777787966107e-10,1.0,0,0,0,,1.5311025573571044e-12,-3.2275267610955936e-05,0.24999999999632458,-7.688945267524837e-12,1.7770802271795913e-12,-3.7585634608630506e-10,1.0
1970/01/01/03:12:14.905000,12155,734,856000000,est_camera_link_optical,-0.0028037079609930515,-0.0027913120575249195,4.660632133483887,5.216147857298975e-06,0.9999998973869141,0.00045190026633236397,-3.138634298018153e-05,0,734,859000000,camera_link_optical,-1.7739272368164817e-09,-1.168759421688037e-06,4.6692526665609595,0.7071051279905538,1.7573347835494648e-13,4.141702335501744e-12,0.7071084343786761,0,0,0,,-0.0028033410511708197,4.6603920071561395,0.2527914406126876,1.8451106187167685e-05,0.707420629784869,-0.7067927928970323,-1.1097240949126068e-05,0,0,0,odom,1.5180654490359972e-11,4.669220340267185,0.25000116896098673,-2.3379470304776857e-06,5.276181186961573e-15,-1.8714264034369645e-10,0.9999999999972671,0,0,0,,1.545722922609024e-12,-3.045619395599091e-05,0.24999999999632458,-7.688945266889563e-12,1.7770802288643514e-12,-3.758777787966107e-10,1.0,0,0,0,,1.530678291803061e-12,-3.2328055587014205e-05,0.24999999999632458,-7.688945267101321e-12,1.7770802278209535e-12,-3.7585572412916257e-10,1.0
1970/01/01/03:12:16.201000,12194,736,156000000,est_camera_link_optical,-0.0028321384452283382,-0.002834213897585869,4.7120890617370605,-5.345205558013613e-06,0.9999999985149691,-1.35041043952867e-05,5.2527419617585417e-05,0,736,185000000,camera_link_optical,-3.5414324186615898e-09,-1.1765074674485732e-06,4.729312717511781,0.7071051174474906,-1.3467824119640021e-10,1.32171285258753e-10,0.7071084449216899,0,0,0,,-0.0028320956235655683,4.711983843258717,0.2528339951934857,4.1424564799204566e-05,-0.707102659345142,0.7071109009631641,-3.4206663292652985e-05,0,0,0,odom,1.517000618267853e-11,4.729280332797099,0.25000117643106606,-2.3528872593283815e-06,5.2790282684071625e-15,-1.8716394265324132e-10,0.999999999997232,0,0,0,,1.545722922609024e-12,-3.045619395599091e-05,0.24999999999632458,-7.688945266889563e-12,1.7770802288643514e-12,-3.758777787966107e-10,1.0,0,0,0,,1.1256989330882723e-09,-3.238524256107958e-05,0.24999999999632458,-7.68894527091297e-12,-1.777080198621814e-12,-2.3285504976334403e-09,1.0
1970/01/01/03:12:17.201000,12224,737,156000000,est_camera_link_optical,-0.002865321934223175,-0.0028649645391851664,4.762298107147217,1.760295572082938e-08,0.9999999963740219,-4.022961769205999e-05,-7.505686991124873e-05,0,737,132000000,camera_link_optical,-2.4476503925502525e-08,-1.182011381828385e-06,4.775558953341744,0.7071051092456513,-1.6477901246588831e-09,1.6434648978036702e-09,0.7071084531234906,0,0,0,,-0.0028639748110763797,4.761104504880377,0.25285872728545494,1.0963230605496473e-05,0.7072837835628165,-0.7069297343232547,-1.0887019521143548e-05,0,0,0,odom,1.5152127313893336e-11,4.775526527012622,0.250001182215541,-2.364456263735378e-06,-4.395980031743846e-15,-1.8719002447284822e-10,0.9999999999972047,0,0,0,,1.545722922609024e-12,-3.045619395599091e-05,0.24999999999632458,-7.688945266889563e-12,1.7770802288643514e-12,-3.758777787966107e-10,1.0,0,0,0,,1.1121457543655838e-09,-3.242922187025209e-05,0.24999999998833328,5.002061377173183e-12,4.448817589098273e-12,-2.511649520855869e-09,1.0
1970/01/01/03:12:18.068000,12250,738,22000000,est_camera_link_optical,-0.0028985883109271526,-0.002886518370360136,4.8124918937683105,5.606652205689472e-06,0.999999985110029,-0.00016983193117747682,-3.0093561458737055e-05,0,738,21000000,camera_link_optical,-2.3537131545084293e-08,-1.1873205614243432e-06,4.815568187465613,0.7071051021572339,-1.5129102411204303e-09,1.5154093784727768e-09,0.7071084602118742,0,0,0,,-0.0028986313917885444,4.812392050545254,0.25288633346043704,-2.521440340140734e-05,-0.7069947524981919,0.707218791463041,1.7487427559561134e-05,0,0,0,odom,1.5145032535335766e-11,4.815535721985327,0.2500011872428336,-2.374510896594286e-06,-4.3940642259490015e-15,-1.8720421786218137e-10,0.9999999999971809,0,0,0,,1.545722922609024e-12,-3.045619395599091e-05,0.24999999999632458,-7.688945266889563e-12,1.7770802288643514e-12,-3.758777787966107e-10,1.0,0,0,0,,-4.993952266592233e-11,-3.1922976163355495e-05,0.24999945555864764,-1.0888907000801172e-06,-9.38770983832412e-11,-3.8821429625213085e-10,0.9999999999994071
1970/01/01/03:12:19.370000,12289,739,323000000,est_camera_link_optical,-0.002918313490226865,-0.00296397740021348,4.86275577545166,-3.8684907220460916e-05,0.9999999458898674,-0.00030170466549868776,0.00012529179989550373,0,739,347000000,camera_link_optical,-1.852350080836153e-09,-1.194618915401069e-06,4.875628238119225,0.7071050914063537,2.291447423650905e-13,4.074605475123076e-12,0.7071084709627034,0,0,0,,-0.0029182176605039804,4.86252574123482,0.2529615444814336,0.00011731872677752681,-0.7069021640061476,0.7073113265941886,-6.349260561550372e-05,0,0,0,odom,1.5134381103850506e-11,4.87559571439842,0.2500011948297393,-2.38968478037675e-06,-4.391175545983999e-15,-1.872255265062586e-10,0.9999999999971447,0,0,0,,1.545722922609024e-12,-3.045619395599091e-05,0.24999999999632458,-7.688945266889563e-12,1.7770802288643514e-12,-3.758777787966107e-10,1.0,0,0,0,,1.1771698385853358e-09,-3.198016313742142e-05,0.24999945555864764,-1.0888907000796785e-06,9.388004302556667e-11,-2.3161886416554347e-09,0.9999999999994071
1970/01/01/03:12:20.636000,12327,740,589000000,est_camera_link_optical,-0.0029549619648605585,-0.0029549626633524895,4.913205623626709,-5.883672511356235e-08,0.9999999971654718,-5.1769754446062317e-05,-5.467124760563562e-05,0,740,622000000,camera_link_optical,-2.5882773083663633e-08,-1.2022330082572807e-06,4.934163686801014,0.7071050808954896,-1.6467531822321901e-09,1.6404605426241933e-09,0.707108481473517,0,0,0,,-0.0029544920093803597,4.9123660470256025,0.2529544853871585,2.157556904307313e-06,0.7071071557325036,-0.7071064066335502,-2.2410551633463523e-06,0,0,0,odom,1.5133677632267877e-11,4.9341311069574525,0.250001202270704,-2.404566781018992e-06,5.288876724656031e-15,-1.8723661945332931e-10,0.999999999997109,0,0,0,,1.545722922609024e-12,-3.045619395599091e-05,0.24999999999632458,-7.688945266889563e-12,1.7770802288643514e-12,-3.758777787966107e-10,1.0,0,0,0,,1.111941201656383e-09,-3.258020393925141e-05,0.24999999999208367,2.243197143935207e-11,3.048055925429351e-12,-2.5144569481381313e-09,1.0
1970/01/01/03:12:21.338000,12348,741,290000000,est_camera_link_optical,-0.0029861354269087315,-0.002980105811730027,4.964649200439453,6.53206332643338e-07,0.9999999740647814,0.00022452634137504638,-3.818287761980596e-05,0,741,285000000,camera_link_optical,-2.4240052374426693e-08,-1.2064816378165588e-06,4.966503711890147,0.7071050750624678,-1.5128712336873026e-09,1.515383940839358e-09,0.7071084873065108,0,0,0,,-0.0029860634875497538,4.9645088192582,0.25298037617136243,2.62235030776533e-05,0.7072561880399262,-0.7069573418170061,-2.534942377304945e-05,0,0,0,odom,1.5127941049791362e-11,4.966471102826567,0.25000120640158896,-2.412828590715167e-06,5.290452770037667e-15,-1.8724809576948925e-10,0.9999999999970892,0,0,0,,1.545722922609024e-12,-3.045619395599091e-05,0.24999999999632458,-7.688945266889563e-12,1.7770802288643514e-12,-3.758777787966107e-10,1.0,0,0,0,,1.528456861319964e-11,-3.261099692528285e-05,0.24999999999208367,2.2431971501143704e-11,-3.0480560500241684e-12,-1.8994364228027328e-10,1.0
1970/01/01/03:12:22.668000,12388,742,622000000,est_camera_link_optical,-0.003015118883922696,-0.0030180152971297503,5.0177531242370605,-1.9192607785604846e-05,0.9999999980449046,-2.924263100417511e-06,5.9441428049618546e-05,0,742,661000000,camera_link_optical,-2.6354599480511687e-08,-1.2142686277860637e-06,5.028088364504009,0.7071050638731011,-1.646728904275958e-09,1.6404225000037113e-09,0.7071084984958232,0,0,0,,-0.003015072551703928,5.017614989545328,0.2530174873610141,-5.349506028178911e-05,0.707120214301136,-0.7070933453055048,2.6261454890498995e-05,0,0,0,odom,1.5107337121278146e-11,5.028055694920887,0.25000121430726313,-2.4286400155801607e-06,-4.383750882894507e-15,-1.872796293231164e-10,0.9999999999970508,0,0,0,,1.545722922609024e-12,-3.045619395599091e-05,0.24999999999632458,-7.688945266889563e-12,1.7770802288643514e-12,-3.758777787966107e-10,1.0,0,0,0,,-4.994114902086475e-11,-3.212533007157854e-05,0.24999945555864764,-1.0888907000801158e-06,-9.387709838555765e-11,-3.882119121051743e-10,0.9999999999994071
1970/01/01/03:12:24.001000,12428,743,956000000,est_camera_link_optical,-0.0030481303110718727,-0.0030481303110718727,5.068321704864502,-6.039309672453639e-25,0.9999999999999991,-2.5679133401015965e-10,-4.371139000186242e-08,0,743,987000000,camera_link_optical,-2.473932222292959e-08,-1.2850900134808718e-05,5.089672470520295,0.7071058225864401,-1.5717388577564245e-09,1.438972199134804e-09,0.7071077397853553,0,0,0,,-0.003048198114894051,5.068260369356224,0.2530480278642718,3.312676361626325e-07,-0.70710148142847,0.7071120809048033,-1.8009637865966666e-07,0,0,0,odom,1.510608945554648e-11,5.089640286963407,0.2500012222647435,-2.444555053818397e-06,5.296500750246461e-15,-1.872918110556633e-10,0.9999999999970122,0,0,0,,1.545722922609024e-12,-3.045619395599091e-05,0.24999999999632458,-7.688945266889563e-12,1.7770802288643514e-12,-3.758777787966107e-10,1.0,0,0,0,,1.1256961753573635e-09,-3.272836440545809e-05,0.24999999999632458,-7.688945269854178e-12,-1.7770801980421542e-12,-2.328546454961116e-09,1.0
1970/01/01/03:12:24.675000,12448,744,622000000,est_camera_link_optical,-0.0030804560519754887,-0.003077512141317129,5.119409084320068,1.69068837513547e-06,0.9999999953986495,9.568675145399681e-05,-6.624815540380865e-06,0,744,650000000,camera_link_optical,-1.9453832716127136e-09,-1.2260442120159976e-06,5.120488440005787,0.7071050469484145,2.925364818546833e-13,4.011213802700766e-12,0.7071085154204273,0,0,0,,-0.003078837056910832,5.117767395370906,0.2530750778145732,-1.8810449832666467e-06,0.707228785660804,-0.7069847556331994,5.609959249209588e-06,0,0,0,odom,1.5090942808531206e-11,5.120455682962128,0.2500012262660213,-2.4525576487101297e-06,-4.379191545257248e-15,-1.873124270690289e-10,0.9999999999969926,0,0,0,,1.545722922609024e-12,-3.045619395599091e-05,0.24999999999632458,-7.688945266889563e-12,1.7770802288643514e-12,-3.758777787966107e-10,1.0,0,0,0,,-4.994185613111947e-11,-3.221331003167568e-05,0.24999945555864764,-1.0888907000801192e-06,-9.387709838687851e-11,-3.8821087551758585e-10,0.9999999999994071
