time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:00:17.160000,344,17,117000000,est_camera_link_optical,-0.0009502772009000182,-0.0009537455043755472,1.581583023071289,-6.642594876938922e-08,0.9999999997866431,-1.880939643431522e-05,8.539079586713167e-06,0,17,136000000,camera_link_optical,-7.896830042233271e-11,-4.014821838871363e-06,1.5935416179704893,0.7071075511410748,1.56853870322375e-09,-1.4357657232631387e-09,0.7071060112311818,0,0,0,,-0.0009500884692708704,1.5811219339421774,0.25095349357026375,5.486369351211928e-06,-0.7070946220762689,0.7071189400458409,-5.400432771085291e-06,0,0,0,odom,1.1098089860247761e-09,1.5935414086076272,0.2499999999951906,-9.972177444093954e-12,4.840185568498974e-15,-2.5129520368672984e-09,1.0,0,0,0,,1.788532720563591e-12,-2.498582957204262e-07,0.24999999999632458,-7.688945266889563e-12,1.7770802274869147e-12,-3.7623372921027575e-10,1.0,0,0,0,,1.112197026953621e-09,-7.54333173520021e-07,0.24999999999208367,2.243197144156721e-11,3.0480559276818988e-12,-2.5148319787006455e-09,1.0
1970/01/01/03:00:17.480000,354,17,449000000,est_camera_link_optical,-0.0009830024791881442,-0.0009809231851249933,1.6341564655303955,-9.460043858344307e-09,0.9999999999951746,-2.4854343442603318e-06,-1.8636323911349414e-06,0,17,442000000,camera_link_optical,4.587481458220334e-10,9.599349093392107e-12,1.6457673757774354,0.7071067811759478,1.643563110910169e-09,-1.6372646876932154e-09,0.7071067811971472,0,0,0,,-0.000983001247746563,1.6341562156728546,0.25098092315632353,-1.3113626204294567e-06,-0.7071050237102192,0.7071085386560507,1.324743657227703e-06,0,0,0,odom,1.1097731669454793e-09,1.645766608607645,0.24999999999519854,-9.988119834300355e-12,4.840187511889693e-15,-2.513023675031177e-09,1.0,0,0,0,,1.788532720563591e-12,-2.498582957204262e-07,0.24999999999632458,-7.688945266889563e-12,1.7770802274869147e-12,-3.7623372921027575e-10,1.0,0,0,0,,1.1259530754293537e-09,-7.687641003793052e-07,0.24999999999632458,-7.688945270277695e-12,-1.7770801990362444e-12,-2.328923061078445e-09,1.0
1970/01/01/03:00:17.815000,364,17,784000000,est_camera_link_optical,-0.001014119596220553,-0.001016286201775074,1.687591552734375,6.954294474410557e-09,0.9999999998630379,-1.3300055966623191e-05,9.850520713241182e-06,0,17,799000000,camera_link_optical,-8.54844115941563e-09,7.310602123666854e-11,1.6991139914463438,0.7071067811636115,-3.378559747712635e-12,-9.38882823844033e-13,0.7071067812094836,0,0,0,,-0.0010120389799610468,1.6825669651083017,0.2510117665724291,1.252066403781222e-06,0.7071078909605845,-0.7071056714085742,-1.2394403856619753e-06,0,0,0,odom,1.1097268990292096e-09,1.6991132086076632,0.2499999999952067,-1.0004430893385135e-11,-4.8369115798311684e-15,-2.513106530653537e-09,1.0,0,0,0,,1.788532720563591e-12,-2.498582957204262e-07,0.24999999999632458,-7.688945266889563e-12,1.7770802274869147e-12,-3.7623372921027575e-10,1.0,0,0,0,,1.533706883156137e-11,-7.833581028769468e-07,0.24999999998833328,5.002061348755752e-12,-4.448817590790836e-12,-1.931278999435526e-10,1.0
1970/01/01/03:00:18.150000,374,18,116000000,est_camera_link_optical,-0.0010467281099408865,-0.0010467440588399768,1.7404617071151733,2.2054032412781993e-10,0.9999999999998828,-3.6859384890663344e-07,3.139163718470212e-07,0,18,104000000,camera_link_optical,-2.1086148544960366e-10,-2.5841606632326375e-11,1.7526208049974894,0.7071067811848986,1.5097936991750043e-09,-1.512313710540639e-09,0.7071067811881965,0,0,0,,-0.001046569121425911,1.740201603358202,0.25104673351464923,-2.1555759406181002e-07,0.7071071290091774,-0.7071064333636802,2.1730595502188312e-07,0,0,0,odom,1.1096901988239169e-09,1.7526200086076815,0.2499999999952149,-1.0020817659559455e-11,-4.836911891238072e-15,-2.513179931067238e-09,1.0,0,0,0,,1.788532720563591e-12,-2.498582957204262e-07,0.24999999999632458,-7.688945266889563e-12,1.7770802274869147e-12,-3.7623372921027575e-10,1.0,0,0,0,,-4.9684955714749837e-11,-2.5370972659713136e-07,0.24999945555864764,-1.0888907000801158e-06,-9.387709797694296e-11,-3.8858748154191196e-10,0.9999999999994071
1970/01/01/03:00:18.483000,384,18,449000000,est_camera_link_optical,-0.0010795227717608213,-0.0010763928294181824,1.7948272228240967,5.70610967656992e-09,0.9999999998803043,1.5453647561915937e-05,-7.591546923810604e-07,0,18,461000000,camera_link_optical,-9.07599673392767e-09,1.1177503367321151e-11,1.8059674206472698,0.7071067811759131,-2.278745725986169e-12,-4.005987437743018e-12,0.707106781197182,0,0,0,,-0.0010792192656361836,1.7944190695414743,0.251076244357351,3.2022564350599983e-07,0.707118308386932,-0.7070952537980538,-4.086862628918472e-07,0,0,0,odom,1.1096632860883971e-09,1.8059666086076998,0.24999999999522307,-1.003718209452183e-11,4.840187976237696e-15,-2.5132434367560742e-09,1.0,0,0,0,,1.788532720563591e-12,-2.498582957204262e-07,0.24999999999632458,-7.688945266889563e-12,1.7770802274869147e-12,-3.7623372921027575e-10,1.0,0,0,0,,1.125952721777931e-09,-8.127540804281712e-07,0.24999999999632458,-7.688945270065936e-12,-1.7770801986601615e-12,-2.3289225426324858e-09,1.0
1970/01/01/03:00:18.816000,394,18,783000000,est_camera_link_optical,-0.0011118028778582811,-0.0011127627221867442,1.8477721214294434,-1.3132705331210611e-08,0.9999999999823667,1.7386784258677731e-06,-5.678332134082164e-06,0,18,767000000,camera_link_optical,-2.858229506464624e-10,-4.5939637992042925e-06,1.859473689761597,0.7071075511410173,1.5687972575774496e-09,-1.4360242770529352e-09,0.7071060112312393,0,0,0,,-0.0011117188809067497,1.8474853946193126,0.2511127461036936,3.6533408196978465e-06,0.7071071612128665,-0.7071064011410679,-3.6689928318754847e-06,0,0,0,odom,1.1096265837407565e-09,1.859473408607718,0.2499999999952313,-1.0053622508681237e-11,4.840186550171845e-15,-2.513316841453356e-09,1.0,0,0,0,,1.788532720563591e-12,-2.498582957204262e-07,0.24999999999632458,-7.688945266889563e-12,1.7770802274869147e-12,-3.7623372921027575e-10,1.0,0,0,0,,1.554005433407975e-11,-8.273565403986668e-07,0.24999999999208367,2.2431971503807872e-11,-3.0480560506787994e-12,-1.9031817505262643e-10,1.0
1970/01/01/03:00:19.156000,404,19,116000000,est_camera_link_optical,-0.001143431756645441,-0.0011395957553759217,1.9013450145721436,-5.121818988224711e-07,0.9999999997762704,2.0786192715189852e-05,-3.889855616330616e-06,0,19,125000000,camera_link_optical,-8.925994090383238e-09,-2.8329727452813813e-11,1.9128208498673236,0.7071067811848637,1.316984557085295e-10,-1.2919212522511953e-10,0.7071067811882313,0,0,0,,-0.0011431708805375773,1.9009769859944474,0.2511397392308142,1.854437176566729e-06,0.7071195722914972,-0.7070939898432865,-2.5206080304916977e-06,0,0,0,odom,1.1095803115571282e-09,1.9128200086077363,0.2499999999952395,-1.0070040513242908e-11,-4.836912805147524e-15,-2.513399705610183e-09,1.0,0,0,0,,1.788532720563591e-12,-2.498582957204262e-07,0.24999999999632458,-7.688945266889563e-12,1.7770802274869147e-12,-3.7623372921027575e-10,1.0,0,0,0,,-4.968530936834054e-11,-2.9769970664599997e-07,0.24999945555864764,-1.0888907000801128e-06,-9.38770979765746e-11,-3.8858696310730304e-10,0.9999999999994071
1970/01/01/03:00:19.502000,414,19,450000000,est_camera_link_optical,-0.0011722990311682224,-0.001178725971840322,1.9541807174682617,-7.74623923365141e-06,0.9999999983832307,-3.626501000454632e-05,4.310897139928449e-05,0,19,481000000,camera_link_optical,3.338372440755206e-10,1.2779166613796633e-11,1.968570465517105,0.7071067811758777,1.6438769935967372e-09,-1.637592255868646e-09,0.7071067811972174,0,0,0,,-0.0011722541540714676,1.9538300091291334,0.2511783586916101,3.363613553190701e-05,-0.7070822394740153,0.7071313208767347,-2.2894237900874427e-05,0,0,0,odom,1.1095420685338335e-09,1.9685696086077553,0.2499999999952481,-1.0087226718199902e-11,-4.836913665853471e-15,-2.5134761916594944e-09,1.0,0,0,0,,1.788532720563591e-12,-2.498582957204262e-07,0.24999999999632458,-7.688945266889563e-12,1.7770802274869147e-12,-3.7623372921027575e-10,1.0,0,0,0,,1.1774243884335368e-09,-3.130082197058738e-07,0.24999945555864764,-1.0888907000796804e-06,9.38800434335981e-11,-2.316561801861134e-09,0.9999999999994071
1970/01/01/03:00:19.835000,424,19,783000000,est_camera_link_optical,-0.001207785215228796,-0.0012094004778191447,2.008056640625,-4.575670219616391e-07,0.9999999997571992,2.1850794290023588e-05,-2.8169364015304657e-06,0,19,787000000,camera_link_optical,-9.433480918481728e-09,-4.946682188589069e-06,2.0214359346310182,0.707107551140982,7.2906196517735e-11,-2.0567559696437369e-10,0.7071060112312746,0,0,0,,-0.00120159554307186,2.0011925668088213,0.25120377267725574,1.72308836574143e-05,-0.7071034006595173,0.7071101612834335,-1.698703941833629e-05,0,0,0,odom,1.1095058025245064e-09,2.0214356086077436,0.24999999999525627,-1.0103551072324646e-11,-4.8369134886439356e-15,-2.513548723681724e-09,1.0,0,0,0,,1.788532720563591e-12,-2.498582957204262e-07,0.24999999999632458,-7.688945266889563e-12,1.7770802274869147e-12,-3.7623372921027575e-10,1.0,0,0,0,,1.112399421302232e-09,-8.718659427377433e-07,0.24999999998833328,5.002061375900319e-12,4.4488175896483725e-12,-2.512021387349089e-09,1.0
1970/01/01/03:00:20.149000,434,20,116000000,est_camera_link_optical,-0.001239683828316629,-0.0012374483048915863,2.0605907440185547,-2.3724933939481128e-08,0.9999999999695683,-6.382535550481643e-06,-4.486209618061564e-06,0,20,145000000,camera_link_optical,-4.5216267702758723e-10,-3.081804256233056e-11,2.073020894737057,0.7071067811848288,1.5101052687444863e-09,-1.5126252801128041e-09,0.7071067811882662,0,0,0,,-0.0012395914276299967,2.0604621899040976,0.25123759632585685,-3.0637694033056517e-06,-0.7071025715035238,0.7071109908310924,3.096439792760284e-06,0,0,0,odom,1.1094704146827142e-09,2.0730200086076898,0.24999999999526426,-1.0119505121854863e-11,-4.8369140489374864e-15,-2.51361949936806e-09,1.0,0,0,0,,1.788532720563591e-12,-2.498582957204262e-07,0.24999999999632458,-7.688945266889563e-12,1.7770802274869147e-12,-3.7623372921027575e-10,1.0,0,0,0,,-4.968566302290504e-11,-3.416896866948669e-07,0.24999945555864764,-1.0888907000801126e-06,-9.387709797836288e-11,-3.885864446693846e-10,0.9999999999994071
1970/01/01/03:00:20.501000,444,20,449000000,est_camera_link_optical,-0.0012729050358757377,-0.0012684904504567385,2.114180326461792,-1.382296669440833e-06,0.9999999995683494,5.627413325862818e-06,-2.8804910305288177e-05,0,20,450000000,camera_link_optical,2.833131182968089e-10,9.235179287969686e-11,2.1295715081077384,0.7071067811635177,1.6450294689012934e-09,-1.640712021718783e-09,0.7071067812095774,0,0,0,,-0.0012727842654218374,2.1139966776974717,0.25126840839072795,1.953624977658667e-05,0.7071115064805253,-0.70710205526251,-2.1557158713361732e-05,0,0,0,odom,1.1094412974522817e-09,2.1295706086076307,0.24999999999527298,-1.0137024117582365e-11,4.840188247794429e-15,-2.5136874140493544e-09,1.0,0,0,0,,1.788532720563591e-12,-2.498582957204262e-07,0.24999999999632458,-7.688945266889563e-12,1.7770802274869147e-12,-3.7623372921027575e-10,1.0,0,0,0,,1.7832929782967908e-12,-9.016138401243642e-07,0.24999999999632458,-7.688945266677804e-12,1.7770802275356538e-12,-3.7622604808761926e-10,1.0
1970/01/01/03:00:20.819000,454,20,783000000,est_camera_link_optical,-0.0013041418278589845,-0.0013078824849799275,2.168166160583496,-1.3736371739861277e-08,0.9999999999965097,5.74338339895267e-07,-2.578892720764368e-06,0,20,807000000,camera_link_optical,-5.352932960202971e-10,-5.292422965957888e-06,2.1801941795002553,0.7071075511409471,1.5691091564934515e-09,-1.4363361752886358e-09,0.7071060112313095,0,0,0,,-0.0013041088486249154,2.1680006175440503,0.25130765879557815,2.229801730618615e-06,0.7071075291245137,-0.7071060332406056,-2.2778568866945826e-06,0,0,0,odom,1.1094065669657516e-09,2.180193808607578,0.24999999999528086,-1.0152732564276805e-11,4.8401875122176465e-15,-2.5137568750249317e-09,1.0,0,0,0,,1.788532720563591e-12,-2.498582957204262e-07,0.24999999999632458,-7.688945266889563e-12,1.7770802274869147e-12,-3.7623372921027575e-10,1.0,0,0,0,,1.1259518956436816e-09,-9.155146738223258e-07,0.24999999999632458,-7.688945268795387e-12,-1.7770801994987288e-12,-2.3289213315615307e-09,1.0
