time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:01:05.942000,1472,65,884000000,est_camera_link_optical,0.4189581274986267,-0.001346866600215435,1.5338693857192993,-0.00016395211455899443,0.9629507439412692,8.530021685156198e-05,-0.2696772711715493,0,65,892000000,camera_link_optical,0.42383835247251084,-0.0003344581760250931,1.5438814657829316,0.6802562899206887,0.1915050169325753,-0.19124707285169618,0.6811767506592192,0,0,0,,0.5771177502089629,1.7816321564489834,0.25139624709489067,-0.22913425975573928,-0.6675423740944282,0.6700352698008529,0.23008130523243764,0,0,0,odom,0.5888367671572986,1.799960151716836,0.2503372760403032,-0.0006379291156199152,0.00022064019319248155,-0.3268704723793527,0.9450689068268237,0,0,0,,-0.01493659280362769,0.3066976472142373,0.2559649359959,-0.001639737575728772,0.000984327015855768,-0.057574594922315106,0.9983393753531611,0,0,0,,-0.013589135144464155,0.3166220401936731,0.24999945555706693,1.0870095261038526e-06,-6.402996352529125e-08,-0.05889152737253041,0.9982643878264639
1970/01/01/03:01:06.533000,1490,66,484000000,est_camera_link_optical,0.44528767466545105,-0.0015824035508558154,1.5781618356704712,-0.00023971583814785208,0.960297135063016,0.00011090932218687297,-0.27897910786509283,0,66,503000000,camera_link_optical,0.45042263441534275,-0.0004891469568548412,1.5882186922563508,0.6780831152701872,0.19842364367069723,-0.19803352799115947,0.67942186321114,0,0,0,,0.6067152414890348,1.820489524628514,0.25140545002521647,-0.23580544027978334,-0.6651680665709426,0.6677540500653734,0.23675254205609347,0,0,0,odom,0.6204497232958435,1.8408641378689437,0.2504920612294263,-0.0009276879534971412,0.0003313668660385447,-0.3363810196375197,0.9417254585168034,0,0,0,,-0.01493659280362769,0.3066976472142373,0.2559649359959,-0.001639737575728772,0.000984327015855768,-0.057574594922315106,0.9983393753531611,0,0,0,,-0.013589062007257265,0.31662260631746025,0.24999999998830275,-4.380942352191618e-12,4.5167587204614166e-12,-0.05889151394894213,0.9982643886189678
1970/01/01/03:01:07.137000,1508,67,84000000,est_camera_link_optical,0.47228795289993286,-0.0017715317662805319,1.6209136247634888,-0.0003105065340798166,0.9571844054394707,-0.0002472730174441262,-0.2894785940708466,0,67,116000000,camera_link_optical,0.47802807854073703,-0.0006454158370612639,1.6319012353272875,0.6758416412454585,0.20532133901393126,-0.2047892407984007,0.6776006128667431,0,0,0,,0.6404091211760864,1.862398797960278,0.2514066659688778,-0.24271060990374077,-0.6624778773063882,0.6654066232633324,0.2438209335497378,0,0,0,odom,0.6529997887207599,1.8809979120629445,0.2506484253984542,-0.0012184051939999642,0.0004490991133245611,-0.3458494874826001,0.9382891056634904,0,0,0,,-0.01493659280362769,0.3066976472142373,0.2559649359959,-0.001639737575728772,0.000984327015855768,-0.057574594922315106,0.9983393753531611,0,0,0,,-0.013589117916672179,0.3166220914135316,0.24999945555994701,1.0869927293403284e-06,-6.421638106019748e-08,-0.05889150275845156,0.9982643892785448
1970/01/01/03:01:07.739000,1526,67,685000000,est_camera_link_optical,0.5008347630500793,-0.001936387619934976,1.6642683744430542,-0.00042375444299745966,0.9544538568866786,-0.0006469433644049488,-0.2983575656332496,0,67,722000000,camera_link_optical,0.5063505863819223,-0.0008018351390819967,1.674484105173672,0.6735560981577361,0.21212885901746442,-0.21144656987176197,0.675732105124465,0,0,0,,0.6735954601798382,1.9020337774517029,0.25138357370122144,-0.24876116523767644,-0.6598352246923384,0.6634733584709632,0.25007691121745984,0,0,0,odom,0.686132642768077,1.9199553991959912,0.2508045723145391,-0.001506654462819775,0.0005724618260533312,-0.3551810491447031,0.9347961406682505,0,0,0,,-0.01493659280362769,0.3066976472142373,0.2559649359959,-0.001639737575728772,0.000984327015855768,-0.057574594922315106,0.9983393753531611,0,0,0,,-0.013589107571920672,0.3166221165828149,0.24999945555706693,1.0870095286459007e-06,-6.402992033882666e-08,-0.05889148771051231,0.9982643901662811
1970/01/01/03:01:09.273000,1572,69,218000000,est_camera_link_optical,0.4727505147457123,-0.001933898078277707,1.6199147701263428,-0.0003079961435391476,0.9571418438053785,-0.00026411571477430896,-0.289619278049831,0,69,258000000,camera_link_optical,0.47442169086437086,-0.0007897642795003934,1.6244626223640068,0.6767130608371685,0.20422670381690705,-0.20389780983015632,0.6773304731716544,0,0,0,,0.6959267432492251,1.9275940223151737,0.25144093867328776,-0.2530329825884067,-0.6577117100453487,0.6622448434670095,0.2546004389096651,0,0,0,odom,0.7099509436403632,1.946870684772497,0.25031396921125204,-0.0005863508544847941,0.0002286819279323318,-0.36182493958481293,0.9322458457894559,0,0,0,,-0.008595005401976885,0.39403407134426316,0.2596196658682139,-0.0026035592141341332,0.0015985842987769063,-0.07326754530609413,0.9973076420104668,0,0,0,,-0.00944178393132812,0.41579691648123934,0.25008723200791766,-0.00017396926081918016,1.3528567221428305e-05,-0.07752997709128706,0.9969900060702208
1970/01/01/03:01:09.871000,1590,69,818000000,est_camera_link_optical,0.4452706575393677,-0.0018994103884324431,1.5761654376983643,-0.00013759549281365107,0.9603315156635495,0.0005040316889910064,-0.27886037194783825,0,69,819000000,camera_link_optical,0.44854892172888994,-0.0007410433491761292,1.5831906240605438,0.6791058992542008,0.19771971082762868,-0.19760984619726982,0.6787285482682112,0,0,0,,0.6959267432492251,1.9275940223151737,0.25144093867328776,-0.2530329825884067,-0.6577117100453487,0.6622448434670095,0.2546004389096651,0,0,0,odom,0.7097380749978901,1.9466385212170123,0.2499999999914912,-2.0755888676785108e-11,-5.216863911150272e-13,-0.36182500245476745,0.9322460338336697,0,0,0,,-0.008209104587809546,0.44877349537853073,0.2619485762416912,-0.0032887139602687525,0.00201333817560509,-0.08442182467177621,0.9964226444380748,0,0,0,,-0.005513510215965539,0.4689532593708906,0.25014345721280534,-0.000285894254152301,2.513270059267546e-05,-0.08757130658243216,0.9961582122816981
1970/01/01/03:01:10.475000,1608,70,418000000,est_camera_link_optical,0.41877874732017517,-0.002132004825398326,1.5324113368988037,-0.00010821818228847911,0.9629597386703493,0.0009050543810734308,-0.2696436738833765,0,70,431000000,camera_link_optical,0.42124473479344604,-0.001043121548481185,1.5380174969285079,0.6811930791348676,0.19073775176488603,-0.19058335445073657,0.6806416707759961,0,0,0,,0.6959267432492251,1.9275940223151737,0.25144093867328776,-0.2530329825884067,-0.6577117100453487,0.6622448434670095,0.2546004389096651,0,0,0,odom,0.7097380749978901,1.9466385212170123,0.2499999999914912,-2.075589270186222e-11,-5.216928126737269e-13,-0.3618250854472392,0.9322460016224785,0,0,0,,-0.0020995664612024623,0.5002963617226972,0.2626436875381803,-0.0036712080358067838,0.0021550935377338824,-0.09387778984074262,0.995574627226919,0,0,0,,-0.0004310942844937728,0.5216280971529246,0.2502056455373208,-0.000409497579696037,4.0142456278265526e-05,-0.09756087875895295,0.9952294738582135
1970/01/01/03:01:11.070000,1626,71,21000000,est_camera_link_optical,0.39255496859550476,-0.0023815699387341738,1.4870632886886597,-0.00014840828792154185,0.9655661775816253,0.001100982095932071,-0.26015518930787007,0,71,43000000,camera_link_optical,0.3947131020020487,-0.001353862681629403,1.492401372874237,0.6832185379909479,0.18373139772246025,-0.18353131399206482,0.6824745120667943,0,0,0,,0.6959267432492251,1.9275940223151737,0.25144093867328776,-0.2530329825884067,-0.6577117100453487,0.6622448434670095,0.2546004389096651,0,0,0,odom,0.7097380749930885,1.9466385212315125,0.24999999998868877,7.360904936323194e-12,3.0845360134609947e-12,-0.36182516921080693,0.9322459691119995,0,0,0,,0.004721885520767244,0.5534650494911255,0.26254243795195165,-0.003869456173542673,0.0021572049379948717,-0.10377620175434032,0.9945908071791227,0,0,0,,0.005876076112241296,0.574503388564194,0.2502745208878773,-0.0005461524755470011,5.9126363054248167e-05,-0.10763088340520045,0.9941907720145883
1970/01/01/03:01:11.673000,1644,71,618000000,est_camera_link_optical,0.36763694882392883,-0.0026256265118718147,1.4424599409103394,-0.0001529984199544126,0.9683360285074618,0.0012623945319485427,-0.24964718874028063,0,71,654000000,camera_link_optical,0.368964433635141,-0.001668662406062671,1.446353884447849,0.6851815989438194,0.1767016388714535,-0.17645538494445484,0.6842267200373263,0,0,0,,0.6959267432492251,1.9275940223151737,0.25144093867328776,-0.2530329825884067,-0.6577117100453487,0.6622448434670095,0.2546004389096651,0,0,0,odom,0.7097380749930885,1.9466385212315125,0.24999999998868877,7.36090532845608e-12,3.084535778614162e-12,-0.3618252533173288,0.9322459364684037,0,0,0,,0.009703659849182977,0.6065580381776989,0.262428667132019,-0.004060858927591172,0.0021846402423327253,-0.11450743473977569,0.9934116891606912,0,0,0,,0.013406510640757714,0.6273740654621845,0.2503498283863934,-0.0006952767788447198,8.243943718838932e-05,-0.1177458258045714,0.993043518834668
1970/01/01/03:01:12.500000,1669,72,451000000,est_camera_link_optical,0.3920382559299469,-0.001241970923729241,1.4864742755889893,-0.00017528133878720546,0.965654633716011,1.6409793650556988e-05,-0.2598289771945532,0,72,470000000,camera_link_optical,0.3968501357478841,-0.0001914162681513898,1.4965408580199453,0.6824398231931702,0.18424133466012554,-0.18410026746203864,0.6829627441106404,0,0,0,,0.7297078164168346,1.9650469664331989,0.2495213617764682,-0.25926318035438756,-0.6546841919714897,0.6603822984885541,0.2608954425399957,0,0,0,odom,0.7525880473270812,1.9928862565139651,0.250191416271138,-0.0003553040874479036,0.0001429409723684074,-0.3732342273470207,0.9277370666646646,0,0,0,,0.012189520375712637,0.6085075893713998,0.26205494549317276,-0.003982117270332376,0.002128410864406211,-0.11432562891788976,0.9934330693014838,0,0,0,,0.014107951040599526,0.6320880652472032,0.24999999998823688,3.5253891254068796e-12,-4.027327498038182e-12,-0.11871674830959009,0.9929281613846984
1970/01/01/03:01:13.105000,1687,73,51000000,est_camera_link_optical,0.4179999530315399,-0.0015019506681710482,1.5306178331375122,-0.00033232311195307825,0.9629935083789779,-0.0005030041521054957,-0.2695239124235911,0,73,83000000,camera_link_optical,0.42309881701519886,-0.0003484814201660247,1.5408052204812264,0.6803496185881388,0.19112486212951108,-0.19085844801504676,0.6812993001495283,0,0,0,,0.7666408693726959,2.003837321836804,0.24931377175606387,-0.26608083256112997,-0.6512983994933005,0.6581705548767844,0.2679979590486217,0,0,0,odom,0.7885321726831301,2.0297147898611865,0.2503484814236931,-0.0006444131157953537,0.0002667723806315053,-0.382496989806524,0.9239564742741841,0,0,0,,0.012189520375712637,0.6085075893713998,0.26205494549317276,-0.003982117270332376,0.002128410864406211,-0.11432562891788976,0.9934330693014838,0,0,0,,0.014107951040599519,0.6320880652472032,0.24999999998823688,3.5253899083732078e-12,-4.0273276690017376e-12,-0.118716680662217,0.9929281694727697
1970/01/01/03:01:13.705000,1705,73,660000000,est_camera_link_optical,0.44546037912368774,-0.0016395328566432,1.574812650680542,-0.0003506512926858418,0.9601210647068166,-0.0006393454896301077,-0.27958363576444323,0,73,692000000,camera_link_optical,0.4506035768793015,-0.0005073519515628733,1.584805850356761,0.678175165477162,0.19804479734353836,-0.19764288280551828,0.67955426130038,0,0,0,,0.803431873709469,2.0406563696685325,0.2489905708242496,-0.2729186536109886,-0.6483213945763975,0.6554822550294033,0.27484139278363573,0,0,0,odom,0.825634801766836,2.0659908992529505,0.2505073520212232,-0.0009345329213568846,0.0003979553533700625,-0.39178983178683724,0.9200541810068565,0,0,0,,0.012189520375712637,0.6085075893713998,0.26205494549317276,-0.003982117270332376,0.002128410864406211,-0.11432562891788976,0.9934330693014838,0,0,0,,0.014107951028604392,0.6320880652421605,0.24999999999019581,2.2540110565162962e-11,-1.0055417500989662e-11,-0.11871661253244171,0.9929281776185135
1970/01/01/03:01:14.304000,1723,74,251000000,est_camera_link_optical,0.47328057885169983,-0.0017737902235239744,1.6173981428146362,-0.0002806751032464331,0.9576733609287841,-0.0002968612065171967,-0.28785685133808653,0,74,256000000,camera_link_optical,0.4786564005308464,-0.0006638665302602931,1.6274402598696944,0.6759719400279496,0.20482910042801067,-0.20428518171283355,0.6777717465675717,0,0,0,,0.8400901617325599,2.075708702288821,0.2486775603319695,-0.2787414498150683,-0.646143789026525,0.6528021745556075,0.2804473728757492,0,0,0,odom,0.8629479277847942,2.1008101094269422,0.2506638666041849,-0.0012179959935908887,0.000532973987201976,-0.40088208499927774,0.9161286952994762,0,0,0,,0.012189520375712637,0.6085075893713998,0.26205494549317276,-0.003982117270332376,0.002128410864406211,-0.11432562891788976,0.9934330693014838,0,0,0,,0.014107951040599512,0.6320880652472032,0.24999999998823688,3.5253914730465058e-12,-4.02732800808696e-12,-0.11871654536749424,0.9929281856488957
