time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:00:54.306000,1521,54,249000000,est_camera_link_optical,0.25236791372299194,-0.0010300398571416736,1.1967880725860596,-6.997543622055419e-05,0.9792174305049705,0.00045519296310638185,-0.20281275033401588,0,54,264000000,camera_link_optical,0.2534143508095456,-0.00033369267704469463,1.2002780362382421,0.6925690122412363,0.14326106066067026,-0.1432107653333278,0.6923258687021744,0,0,0,,0.4207754958545484,1.5374382099895083,0.25115698588207785,-0.19003670508848544,-0.6809843266010203,0.6811215288202236,0.19031516129953605,0,0,0,odom,0.42893271835021174,1.5533992948240802,0.24999999998829042,2.299712627361158e-12,-4.5052343203386356e-12,-0.2711965976479532,0.9625239765450908,0,0,0,,0.008285949881695398,0.3857907294964087,0.25150559752878965,-0.0005101229534840712,0.00026682859008775317,-0.06798901431233406,0.9976859037341929,0,0,0,,0.009581134005694058,0.40679789885741763,0.2500903867849748,-0.0001803413483846288,1.2958018198848495e-05,-0.07166790077213699,0.9974285334338511
1970/01/01/03:00:54.935000,1540,54,882000000,est_camera_link_optical,0.27248415350914,-0.0008338061161339283,1.2448068857192993,-5.247164846230084e-05,0.9772840882181206,0.00020580102937540774,-0.2119333994639331,0,54,927000000,camera_link_optical,0.2782212807391072,-0.00011662111062737957,1.258993026664002,0.6906006927675059,0.15119096527120426,-0.15112043707967932,0.6909229976388462,0,0,0,,0.45728137982343076,1.5984475745984215,0.2508657928394405,-0.19876382499657405,-0.6783208246862018,0.6787881803908137,0.1990487549106766,0,0,0,odom,0.4763356207730391,1.6308982188938257,0.25011662110182664,-0.00022348998032232576,6.692950730260756e-05,-0.28688587453448267,0.9579647386857488,0,0,0,,0.009980982131424843,0.4054498597451057,0.2514292943675185,-0.0004906361610987898,0.0002739336048618313,-0.0715624843591425,0.9974359603848686,0,0,0,,0.01178423127740169,0.42812536886670377,0.24999999999021838,7.617746092888056e-12,2.3930651378697275e-11,-0.07547373083805337,0.9971477904269682
1970/01/01/03:00:55.233000,1549,55,182000000,est_camera_link_optical,0.2952329218387604,-0.0009510363452136517,1.295486330986023,-0.0001468532399924138,0.9751102483372515,-0.00029938903403745927,-0.22172030215565755,0,55,181000000,camera_link_optical,0.3011413878008827,-0.00018939576179927142,1.3094854458702456,0.688958849354174,0.15809688624018156,-0.15797711470430975,0.6894811887843155,0,0,0,,0.4870229473117746,1.6453539447116619,0.250920376598781,-0.20547509001125608,-0.6759452689872253,0.6771037318521244,0.20593328295974936,0,0,0,odom,0.5065945033725444,1.6773655631594409,0.25018939575663446,-0.00036190432475047686,0.00011232590653960617,-0.2964251498307443,0.9550560124704579,0,0,0,,0.009980982131424843,0.4054498597451057,0.2514292943675185,-0.0004906361610987898,0.0002739336048618313,-0.0715624843591425,0.9974359603848686,0,0,0,,0.011784231271716222,0.42812536886197555,0.24999999999021838,-7.617743724860359e-12,-2.3930651156512875e-11,-0.07547369855417177,0.9971477928705224
1970/01/01/03:00:55.535000,1558,55,483000000,est_camera_link_optical,0.3191355764865875,-0.0010501588694751263,1.3457461595535278,-0.00012688952799748282,0.9727562175960154,-2.1257250186755502e-05,-0.23183037888825203,0,55,488000000,camera_link_optical,0.32537729999830695,-0.00026401897519592876,1.3599591925436871,0.6872303846378359,0.16505633470745956,-0.16488202260818893,0.6879569197443282,0,0,0,,0.5178628360634812,1.6917054684650148,0.25095709217937195,-0.2125065038342411,-0.6739626507714274,0.674749544905962,0.21290463321049613,0,0,0,odom,0.5381513709181486,1.7236164058913945,0.25026401895676503,-0.0005029699391379201,0.0001616793927830515,-0.30602714495189554,0.9520226401896155,0,0,0,,0.009980982131424843,0.4054498597451057,0.2514292943675185,-0.0004906361610987898,0.0002739336048618313,-0.0715624843591425,0.9974359603848686,0,0,0,,0.011784231270073088,0.4281253688755258,0.24999999998827596,3.76107294662676e-12,3.873522071586688e-12,-0.0754736658590805,0.9971477953451995
1970/01/01/03:00:55.832000,1567,55,783000000,est_camera_link_optical,0.34409433603286743,-0.0011731511913239956,1.3954641819000244,-0.00021287965722622217,0.9704441719592528,-0.0003818117157210472,-0.24132533644933632,0,55,794000000,camera_link_optical,0.3505208295501946,-0.00033915084054278455,1.4095519921881867,0.685444114260178,0.17195282186242838,-0.17171954989224344,0.6863752541171873,0,0,0,,0.5496535846197054,1.7373430407773656,0.2510171381186714,-0.21901417263113185,-0.6716043607611387,0.6728849996335547,0.2195589944900323,0,0,0,odom,0.5704729123059503,1.768859730452281,0.2503391508356603,-0.0006440881306310782,0.0002141707290614121,-0.3155310893813207,0.9489149966752638,0,0,0,,0.009980982131424843,0.4054498597451057,0.2514292943675185,-0.0004906361610987898,0.0002739336048618313,-0.0715624843591425,0.9974359603848686,0,0,0,,0.01178423127171622,0.42812536886197555,0.24999999999021838,-7.617738959376981e-12,-2.393065070542293e-11,-0.07547363355307192,0.9971477977904262
1970/01/01/03:00:56.135000,1576,56,83000000,est_camera_link_optical,0.37002384662628174,-0.0012322688708081841,1.4444514513015747,-0.00018274488214392592,0.9679935437645528,-0.00038210205647738597,-0.25097473943102183,0,56,99000000,camera_link_optical,0.37680742053231564,-0.0004154333198378435,1.4587431212086428,0.6835829259314824,0.17885483391529622,-0.17855762449254747,0.684720750741252,0,0,0,,0.582313565310708,1.7821376005002127,0.25101487292783636,-0.22572581405074849,-0.6693857815584701,0.6706670191495521,0.22622175347109671,0,0,0,odom,0.6038640286365411,1.8135339148795095,0.25041543330115035,-0.000786407423115586,0.0002702826961932877,-0.32503143006368157,0.9457028486693838,0,0,0,,0.009980982131424843,0.4054498597451057,0.2514292943675185,-0.0004906361610987898,0.0002739336048618313,-0.0715624843591425,0.9974359603848686,0,0,0,,0.011784231271716222,0.42812536886197555,0.24999999999021838,-7.617736576668244e-12,-2.393065048101229e-11,-0.07547360105252565,0.9971478002503762
1970/01/01/03:00:56.442000,1585,56,382000000,est_camera_link_optical,0.3969575762748718,-0.001347085926681757,1.4928333759307861,-0.0002909904358495932,0.9654312071330149,-0.0005518631800519842,-0.2606572367406793,0,56,405000000,camera_link_optical,0.4043285708319623,-0.0004930253344439806,1.5076669616449703,0.6816400548861031,0.185784321350422,-0.1854179351504412,0.6829869770645558,0,0,0,,0.6121884261389929,1.8214031852877943,0.2510638232858318,-0.23180856812402134,-0.6672771045645972,0.6685767461308886,0.23240307227145687,0,0,0,odom,0.6384354022125838,1.8577580386138635,0.2504930253297941,-0.0009301480673516235,0.0003302176134526309,-0.33455823227705983,0.9423745619426225,0,0,0,,0.009980982131424843,0.4054498597451057,0.2514292943675185,-0.0004906361610987898,0.0002739336048618313,-0.0715624843591425,0.9974359603848686,0,0,0,,0.011784231277401691,0.42812536886670377,0.24999999999021838,7.617734178366826e-12,2.3930650255263554e-11,-0.0754735683353097,0.997147802726725
1970/01/01/03:00:56.732000,1594,56,683000000,est_camera_link_optical,0.42516762018203735,-0.0014766623498871922,1.5409719944000244,-0.0003635963312996077,0.9627806340503512,-0.0008557149515734096,-0.270282419419453,0,56,697000000,camera_link_optical,0.4325147399368671,-0.0005702700425308238,1.5553370020798785,0.6796552624935845,0.1926030250079486,-0.19216368090481134,0.681209159262908,0,0,0,,0.6466965936027758,1.8649137210102018,0.2511111146678557,-0.23828961689216818,-0.6648338699889393,0.6664121043519771,0.23897466595872346,0,0,0,odom,0.6734755114236681,1.900642547050659,0.25057027003449617,-0.001072190182150815,0.0003927052338336789,-0.34392156110750555,0.9389976868960803,0,0,0,,0.009980982131424843,0.4054498597451057,0.2514292943675185,-0.0004906361610987898,0.0002739336048618313,-0.0715624843591425,0.9974359603848686,0,0,0,,0.01178423127171622,0.42812536886197555,0.24999999999021838,-7.617731811077541e-12,-2.393065003207594e-11,-0.07547353605143599,0.9971478051702729
1970/01/01/03:00:57.135000,1606,57,82000000,est_camera_link_optical,0.39895808696746826,-0.0014003852847963572,1.49603271484375,-0.00018042399915836293,0.9651942459497085,-6.196522317089838e-05,-0.26153399624726653,0,57,119000000,camera_link_optical,0.3984526388243269,-0.000531957508623615,1.497094793692947,0.6822613680051691,0.18428877429749904,-0.1839985517238256,0.6831556238216702,0,0,0,,0.6466965936027758,1.8649137210102018,0.2511111146678557,-0.23828961689216818,-0.6648338699889393,0.6664121043519771,0.23897466595872346,0,0,0,odom,0.6745294743824753,1.9019067209793747,0.2503608503341432,-0.0006794075382917625,0.0002480016849572714,-0.34423523770139264,0.9388831546178826,0,0,0,,0.015552239774694332,0.45107627384921756,0.2530803162045761,-0.0009530088796298464,0.0005686587006778211,-0.07953990870843869,0.9968310645861769,0,0,0,,0.020416475795155035,0.49934711427459705,0.25003518972202216,-7.011039190071864e-05,6.204775323831703e-06,-0.08815539225742344,0.9961067321637646
1970/01/01/03:00:57.442000,1615,57,382000000,est_camera_link_optical,0.37176713347435,-0.001378810266032815,1.4474595785140991,-0.0001736631946272877,0.9678196226824913,-9.398311994417515e-05,-0.2516448667447605,0,57,426000000,camera_link_optical,0.3706091949633184,-0.0005147332817272421,1.447173825167262,0.684379000733065,0.17722886797561752,-0.1770427680957552,0.6847416812029812,0,0,0,,0.6466965936027758,1.8649137210102018,0.2511111146678557,-0.23828961689216818,-0.6648338699889393,0.6664121043519771,0.23897466595872346,0,0,0,odom,0.6744238689528148,1.9017820572642778,0.25019788601186893,-0.0003730552162183048,0.00013567964878912487,-0.34423529248725626,0.9388833291879517,0,0,0,,0.02206315065016662,0.5066138735942007,0.2529488994158188,-0.0009420914641095622,0.0005604331359629898,-0.0896386803779603,0.9959737473239298,0,0,0,,0.028573527147468265,0.5553337615562948,0.25006648306646895,-0.00013234159162368826,1.3053905605633352e-05,-0.09816153172413575,0.9951704858992103
1970/01/01/03:00:57.732000,1624,57,682000000,est_camera_link_optical,0.3453863859176636,-0.001323204836808145,1.3982292413711548,-9.650511408815365e-05,0.9702787575027348,0.0005151237471817994,-0.24198937595117112,0,57,681000000,camera_link_optical,0.3481199076950009,-0.0004742472602204395,1.4051603564740323,0.686130965046061,0.17132387605075533,-0.17123598741580826,0.6859669561382965,0,0,0,,0.6466965936027758,1.8649137210102018,0.2511111146678557,-0.23828961689216818,-0.6648338699889393,0.6664121043519771,0.23897466595872346,0,0,0,odom,0.6743182633104915,1.901657393281491,0.25003470844126974,-6.650247441798253e-05,2.3284135968711977e-05,-0.3442353106186484,0.9388834038146339,0,0,0,,0.03084429389526977,0.5627747783377623,0.25459387315652754,-0.0014790077901044583,0.0008201326126299757,-0.09962372864050831,0.9950237447469366,0,0,0,,0.03791046765214819,0.6110817814051281,0.25010079185666606,-0.00020044153875418066,2.1807889077461215e-05,-0.10816093034114516,0.9941333776185888
1970/01/01/03:00:58.033000,1633,57,982000000,est_camera_link_optical,0.31997403502464294,-0.0013915139716118574,1.3486275672912598,-0.00011785691981876479,0.9726706955470577,0.0005758314887993175,-0.23218822655734744,0,57,986000000,camera_link_optical,0.32208814530259555,-0.0005862009078865804,1.354435587196648,0.687952077533084,0.16427814173274075,-0.16419097626381512,0.687587052292498,0,0,0,,0.6466965936027758,1.8649137210102018,0.2511111146678557,-0.23828961689216818,-0.6648338699889393,0.6664121043519771,0.23897466595872346,0,0,0,odom,0.6742958785152665,1.901630170932059,0.24999999999267672,-1.933578163592613e-11,1.1294217611538614e-12,-0.34423533963402836,0.9388833958202931,0,0,0,,0.040354948474426555,0.6185110149006567,0.2545372268779609,-0.001554831813204538,0.0008136690758732412,-0.10968694100737997,0.9939646348905534,0,0,0,,0.04845975015236572,0.6667519284099219,0.25013816635265107,-0.00027447193509424686,3.266754091884532e-05,-0.11818543333750008,0.9929915039640652
1970/01/01/03:00:58.334000,1642,58,282000000,est_camera_link_optical,0.29552891850471497,-0.0014743098290637136,1.2986204624176025,-0.00010447873920118405,0.9749011530439118,0.0006671135219859333,-0.22263711693559332,0,58,292000000,camera_link_optical,0.297037731822734,-0.0007299285117987053,1.3032696673011546,0.6896570803299912,0.15722464489445406,-0.15711573305117657,0.6891793445949437,0,0,0,,0.6466965936027758,1.8649137210102018,0.2511111146678557,-0.23828961689216818,-0.6648338699889393,0.6664121043519771,0.23897466595872346,0,0,0,odom,0.6742958785253182,1.9016301709256207,0.24999999998861344,-7.285131629398673e-12,-3.1348681782436027e-12,-0.3442353776318799,0.9388833818886332,0,0,0,,0.05163041634146026,0.6734275675235462,0.25451866524346045,-0.0016433595138008459,0.0008474895594874352,-0.11943041460992763,0.992840851897753,0,0,0,,0.060105295626944735,0.7217671074965389,0.2501781389477444,-0.000353467079148955,4.566750701396597e-05,-0.12813373568857042,0.9917568344881696
