time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:00:19.804000,396,19,744000000,est_camera_link_optical,0.6382701396942139,-0.002695489674806595,2.4699575901031494,-0.0007539745851028281,0.9631252593078441,-0.0012340672259200304,-0.26904951864592724,0,19,787000000,camera_link_optical,0.6441156523509679,-0.0013009448059754236,2.48281793852187,0.6790972751355209,0.19133620972557838,-0.19034466557332047,0.6826318583534912,0,0,0,,0.6365127986416991,2.466793113653805,0.25279190898965365,-0.18984693235576722,-0.6794663526861854,0.6824357779000509,0.19121983914957516,0,0,0,odom,0.6441156650318376,2.4828176123356345,0.25129499320895765,-0.0025003762654907907,0.0007008338103235628,-0.2698891381667143,0.9628879010820156,0,0,0,,1.112200770033869e-09,-2.887432246828737e-07,0.24999999999208367,2.2431971442653246e-11,3.0480559272588706e-12,-2.514837465798774e-09,1.0,0,0,0,,1.553970916956783e-11,-8.702907609263596e-07,0.24999999999208367,2.2431971502440197e-11,-3.0480560503922674e-12,-1.9031766903678554e-10,1.0
1970/01/01/03:00:20.330000,412,20,278000000,est_camera_link_optical,0.6643035411834717,-0.0028327698819339275,2.5159881114959717,-0.0006912884656827972,0.9615003812509847,-0.002361359956344523,-0.27479258169321985,0,20,288000000,camera_link_optical,0.6701465712704036,-0.0014246689772897392,2.52836125680781,0.6777517059351255,0.19552392017389414,-0.1944096744508109,0.6816361934505749,0,0,0,,0.6626981038305655,2.5134624898296183,0.252865418892579,-0.19351386903385,-0.6786433751847356,0.6813477662127817,0.19432131454442372,0,0,0,odom,0.6701465842176183,2.5283603610788297,0.2514246690757055,-0.002746747440905448,0.0007878907227228088,-0.27572469138888556,0.9612324012252234,0,0,0,,1.112200770033869e-09,-2.887432246828737e-07,0.24999999999208367,2.2431971442653246e-11,3.0480559272588706e-12,-2.514837465798774e-09,1.0,0,0,0,,1.7833552212610078e-12,-8.93871603635763e-07,0.24999999999632458,-7.688945266889563e-12,1.777080227525146e-12,-3.7622613933114664e-10,1.0
1970/01/01/03:00:20.857000,428,20,811000000,est_camera_link_optical,0.690432608127594,-0.003093728795647621,2.560093879699707,-0.0011917217543938115,0.959653522127217,-0.003345854917815384,-0.2811627687354,0,20,807000000,camera_link_optical,0.6967404408027891,-0.0015619258763878985,2.5734331065103926,0.6763841013510741,0.19969764146977012,-0.19845444477661983,0.6806182724400768,0,0,0,,0.6903827023227217,2.5600076989970235,0.2530909038160106,-0.19798458577187603,-0.6762388154611341,0.680914996374024,0.1996445240256382,0,0,0,odom,0.6967404427528111,2.573432738465303,0.25155577719109457,-0.0029950559032236594,0.0008787661611830279,-0.28153604145858796,0.9595455772239269,0,0,0,,1.112200770033869e-09,-2.887432246828737e-07,0.24999999999208367,2.2431971442653246e-11,3.0480559272588706e-12,-2.514837465798774e-09,1.0,0,0,0,,1.1123990563328008e-09,-9.172636021481779e-07,0.24999999998833328,5.002061378222281e-12,4.448817590261989e-12,-2.512020852326703e-09,1.0
1970/01/01/03:00:21.390000,444,21,344000000,est_camera_link_optical,0.7180161476135254,-0.003269331529736519,2.606372594833374,-0.0009783266865128113,0.9581935715190298,-0.003202531935740303,-0.2861011467395768,0,21,369000000,camera_link_optical,0.7239404580053147,-0.001688493878664321,2.6181142199872744,0.6749892335411389,0.20386412217654995,-0.2024871972968136,0.6795792001110774,0,0,0,,0.717950026755658,2.606247758573689,0.2532694649371897,-0.20161222573228266,-0.675268794860122,0.6798179378221363,0.2030077253177611,0,0,0,odom,0.7239404599771069,2.6181132794694677,0.2516884938321553,-0.0032455964945319886,0.0009736329203600086,-0.28733377390407633,0.9578245249085932,0,0,0,,1.112200770033869e-09,-2.887432246828737e-07,0.24999999999208367,2.2431971442653246e-11,3.0480559272588706e-12,-2.514837465798774e-09,1.0,0,0,0,,1.553914332639185e-11,-9.40674729004548e-07,0.24999999999208367,2.2431971503387806e-11,-3.0480560504200995e-12,-1.9031683953021973e-10,1.0
1970/01/01/03:00:21.927000,460,21,878000000,est_camera_link_optical,0.7458423376083374,-0.003349124453961849,2.65118145942688,-0.0009842822520268624,0.9565512197575338,-0.0025828810643137605,-0.2915512371680669,0,21,878000000,camera_link_optical,0.7517942951707398,-0.0018230068350889028,2.662478623667198,0.6735668728392485,0.208031570126412,-0.20651455751607659,0.6785147538397631,0,0,0,,0.7457348593348013,2.650990186838881,0.2533553588071393,-0.20546485683504156,-0.674510826971265,0.6782520674355493,0.20686582589615699,0,0,0,odom,0.751794309674306,2.662477657568048,0.251823006942039,-0.0034986801847171835,0.0010726899222018508,-0.29312838037493627,0.9560660862053745,0,0,0,,1.112200770033869e-09,-2.887432246828737e-07,0.24999999999208367,2.2431971442653246e-11,3.0480559272588706e-12,-2.514837465798774e-09,1.0,0,0,0,,1.7827893797071403e-12,-9.64255571713949e-07,0.24999999999632458,-7.688945266677804e-12,1.7770802293570796e-12,-3.762253098086447e-10,1.0
1970/01/01/03:00:22.460000,476,22,411000000,est_camera_link_optical,0.774092435836792,-0.003535984084010124,2.695075035095215,-0.0008901422160740018,0.9548353248170138,-0.0023381744578658418,-0.2971249620422821,0,22,440000000,camera_link_optical,0.7801925178835519,-0.0019651850169140617,2.7063531965980383,0.6721225788792399,0.21218415924614648,-0.21052118895927047,0.677428926548683,0,0,0,,0.7720133212655713,2.691150134238261,0.2536143829264547,-0.20988581285891153,-0.6726990796960276,0.6772180665508797,0.2116591223494984,0,0,0,odom,0.780192519936795,2.7063527575743405,0.2519587468763885,-0.0037531934952513284,0.0011755720115798668,-0.29889781981128805,0.9542770168463095,0,0,0,,1.112200770033869e-09,-2.887432246828737e-07,0.24999999999208367,2.2431971442653246e-11,3.0480559272588706e-12,-2.514837465798774e-09,1.0,0,0,0,,1.1123984904887846e-09,-9.876475702263647e-07,0.24999999998833328,5.002061377728039e-12,4.44881758984893e-12,-2.5120200228089356e-09,1.0
1970/01/01/03:00:22.992000,492,22,946000000,est_camera_link_optical,0.8026862740516663,-0.0037867289502173662,2.737558364868164,-0.0011826515873026762,0.9529215634482255,-0.0026913362439180853,-0.30320265823345727,0,22,888000000,camera_link_optical,0.8091814530111844,-0.0020972798356868605,2.7498160630317847,0.6706518950160417,0.21632882629184602,-0.21451505054437905,0.6763217930220252,0,0,0,,0.7968350727106601,2.728356408735037,0.25371694477514234,-0.21310012810621054,-0.6704647099264166,0.6773068966491812,0.21522261938713186,0,0,0,odom,0.8091814542901633,2.749815172050279,0.252095897994745,-0.004009442695204119,0.0012824629413259756,-0.3046526274602911,0.952454227897393,0,0,0,,1.112200770033869e-09,-2.887432246828737e-07,0.24999999999208367,2.2431971442653246e-11,3.0480559272588706e-12,-2.514837465798774e-09,1.0,0,0,0,,1.5538577480590015e-11,-1.0110586970827315e-06,0.24999999999208367,2.243197150422338e-11,-3.0480560515911304e-12,-1.9031601002168258e-10,1.0
1970/01/01/03:00:23.526000,508,23,478000000,est_camera_link_optical,0.8318597674369812,-0.0039520892314612865,2.7797656059265137,-0.001319898266646667,0.9508838173914655,-0.00408690663888,-0.3095182076804605,0,23,487000000,camera_link_optical,0.8388118064856227,-0.0022377032742999514,2.792939263719254,0.6691543180197236,0.2204737466115912,-0.21850271736174573,0.6751891499692066,0,0,0,,0.8299154088809146,2.7769970278746503,0.2538707195253778,-0.2177651003625053,-0.6693605313520045,0.6755017764009206,0.2196182829626692,0,0,0,odom,0.8388118211660976,2.7929384791966396,0.2522346549103152,-0.004267746736779209,0.0013935727274108315,-0.31040323745857995,0.9505943795689498,0,0,0,,1.112200770033869e-09,-2.887432246828737e-07,0.24999999999208367,2.2431971442653246e-11,3.0480559272588706e-12,-2.514837465798774e-09,1.0,0,0,0,,1.7822235350489286e-12,-1.0346395397921272e-06,0.24999999999632458,-7.688945267101321e-12,1.7770802290258713e-12,-3.7622448030942104e-10,1.0
1970/01/01/03:00:24.024000,523,23,978000000,est_camera_link_optical,0.8602961897850037,-0.004015765152871609,2.8209333419799805,-0.0014306529368203977,0.9493636108513986,-0.0045742744736053395,-0.3141429032087287,0,23,988000000,camera_link_optical,0.8670834497688973,-0.0023657411236291948,2.8329295061864688,0.6677292052658745,0.2243473527703468,-0.22222426573073503,0.6741085591063036,0,0,0,,0.8565351917083956,2.8153037117332866,0.25404656097095174,-0.22148542647012087,-0.668640438182307,0.6736606601923906,0.2237084826238682,0,0,0,odom,0.8670834512921873,2.8329284506589816,0.25236574115099586,-0.004510884353714995,0.0015012492409882756,-0.3157738199108205,0.9488225823788093,0,0,0,,1.112200770033869e-09,-2.887432246828737e-07,0.24999999999208367,2.2431971442653246e-11,3.0480559272588706e-12,-2.514837465798774e-09,1.0,0,0,0,,1.1259507611264195e-09,-1.0566345298190757e-06,0.24999999999632458,-7.688945269218903e-12,-1.77708019954624e-12,-2.3289196684113982e-09,1.0
1970/01/01/03:00:25.529000,568,25,478000000,est_camera_link_optical,0.8329246044158936,-0.003742734668776393,2.7777600288391113,-0.0012823368799104692,0.9506051297714019,-0.004249129672192976,-0.3103710485232982,0,25,499000000,camera_link_optical,0.8364544124703945,-0.0019958456218797105,2.786100047289463,0.669650154784875,0.22010113412456758,-0.2183910313062804,0.6748551832790879,0,0,0,,0.8845199501179168,2.853356068196902,0.25414315855425185,-0.22567577817470705,-0.6665218019135835,0.6729171775043182,0.22803859966841672,0,0,0,odom,0.8934298307246121,2.8692505196581304,0.25193384913662586,-0.0036783059816061126,0.001246717525855267,-0.3207470337507091,0.9471569331956758,0,0,0,,-0.00934561827576319,0.09450880950009655,0.2521671087090556,-0.0001878617226528379,0.0004202164122718844,-0.010996641368492186,0.9999394291679635,0,0,0,,-0.005671634393949891,0.10483964473631824,0.25000637270900194,-1.274454423084883e-05,1.4683179675917753e-07,-0.011496280254619632,0.999933915505351
1970/01/01/03:00:26.058000,584,26,12000000,est_camera_link_optical,0.804391622543335,-0.0034844197798520327,2.7335429191589355,-0.0009782703487034243,0.9524820669441213,-0.002910257948418483,-0.3045791941936499,0,26,9000000,camera_link_optical,0.8088800325804301,-0.0017860607451546384,2.7432912362361983,0.6712891036279053,0.2161129677984048,-0.21467603699637966,0.6757072765919708,0,0,0,,0.8845199501179168,2.853356068196902,0.25414315855425185,-0.22567577817470705,-0.6665218019135835,0.6729171775043182,0.22803859966841672,0,0,0,odom,0.8932530563561895,2.869020279955892,0.25164832686240407,-0.0031328514034039607,0.001060914897879546,-0.3207476769450481,0.9471589029492458,0,0,0,,-0.013087771284197247,0.14881787870738972,0.2601264626035715,-0.001388803618685153,0.0011226334857123157,-0.01712447626044628,0.9998517706297123,0,0,0,,-0.008575231696216769,0.15927858036023393,0.25001464311269,-2.937180733131285e-05,4.258276820614545e-07,-0.01747934436121855,0.99984722415868
1970/01/01/03:00:26.595000,600,26,544000000,est_camera_link_optical,0.7767718434333801,-0.003214250784367323,2.6891937255859375,-0.0008382301420265477,0.9543834362397136,-0.0026477444184068583,-0.298570834896847,0,26,571000000,camera_link_optical,0.779597601386806,-0.0016279136448363318,2.6959675585887006,0.6730385015347448,0.21172925406853893,-0.2105544342492718,0.6766511129388723,0,0,0,,0.8845199501179168,2.853356068196902,0.25414315855425185,-0.22567577817470705,-0.6665218019135835,0.6729171775043182,0.22803859966841672,0,0,0,odom,0.893076310920437,2.868790079481986,0.25136116059538105,-0.0025868656515548004,0.000874932056202512,-0.3207482165970202,0.9471605588124059,0,0,0,,-0.02277188781314121,0.2002324214712834,0.26624944722704713,-0.002358689950389792,0.0016090575963751408,-0.023984277273237514,0.9997082584229511,0,0,0,,-0.011305066049795542,0.21368772774660885,0.2500277137120409,-5.5415244209390676e-05,1.3010970769131253e-06,-0.023472251135709877,0.9997244872233951
1970/01/01/03:00:27.124000,616,27,78000000,est_camera_link_optical,0.7490391731262207,-0.003015138441696763,2.6426045894622803,-0.0008027236930838725,0.955887185462343,-0.002309361045279679,-0.2937238688889883,0,27,80000000,camera_link_optical,0.7534655551160231,-0.0014895355661910803,2.652679426951898,0.6746508875260957,0.20772817547074657,-0.20679872066571747,0.6774433365285016,0,0,0,,0.8845199501179168,2.853356068196902,0.25414315855425185,-0.22567577817470705,-0.6665218019135835,0.6729171775043182,0.22803859966841672,0,0,0,odom,0.8929004462849586,2.868558473987632,0.25107327207531477,-0.0020381676834997494,0.000691297801055564,-0.32074864678469356,0.9471619046211858,0,0,0,,-0.014057186321490778,0.2576183751299057,0.2637618462697496,-0.0019529148637093543,0.0014546808919926602,-0.02852074803861518,0.9995902345253056,0,0,0,,-0.013389967290313543,0.2681613484895355,0.2500447127179934,-8.939457527392e-05,2.6367914636764616e-06,-0.029483080976616262,0.999565275476186
