time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:02:23.532000,3192,143,506000000,est_camera_link_optical,-0.002595644211396575,-0.002584906294941902,3.5550103187561035,1.4217798404671296e-06,0.99999998134062,0.0001914292148007346,-2.591513158716463e-05,0,143,513000000,camera_link_optical,-2.8116599159744665e-10,2.849909197522038e-11,3.559745411797996,0.707106781175597,1.6451046105834472e-09,-1.6388198745605618e-09,0.707106781197498,0,0,0,,-0.002594815154263634,3.5536841664630394,0.25257617450142295,2.193467973231858e-05,0.7072360074003652,-0.7069775307349278,-1.977890146173911e-05,0,0,0,odom,1.1086349699075437e-09,3.559739098723441,0.24999999999544661,-1.0484226356192354e-11,-4.838119256658393e-15,-2.5151480041169343e-09,1.0,0,0,0,,1.1774033109718075e-09,-2.9348110306179485e-06,0.24999945555864764,-1.0888907000796764e-06,9.388004340005922e-11,-2.3165309028149965e-09,0.9999999999994071,0,0,0,,1.529260865325903e-11,-6.313778394620267e-06,0.24999999998833328,5.002061350934087e-12,-4.4488175930257275e-12,-1.930627234735919e-10,1.0
1970/01/01/03:02:24.802000,3230,144,772000000,est_camera_link_optical,-0.0026318884920328856,-0.0026259273290634155,3.605175018310547,8.990366083139227e-08,0.9999999968541151,7.008535219031416e-05,-3.714572918451889e-05,0,144,789000000,camera_link_optical,-1.683473501070715e-08,-5.467798436242788e-11,3.610638667939799,0.7071067811845247,1.3317765267068475e-10,-1.3067132389119947e-10,0.7071067811885703,0,0,0,,-0.0026319473790523615,3.6051020622793817,0.2526176180246835,2.6707644894568696e-05,0.7071663185227506,-0.7070472378396421,-2.640102398889205e-05,0,0,0,odom,1.1084957420758363e-09,3.6106322987233583,0.2499999999954792,-1.0549466305281531e-11,-4.838118079645535e-15,-2.5154264597938854e-09,1.0,0,0,0,,1.1774033109718075e-09,-2.9348110306179485e-06,0.24999945555864764,-1.0888907000796764e-06,9.388004340005922e-11,-2.3165309028149965e-09,0.9999999999994071,0,0,0,,1.1773800753293932e-09,-5.8251286797488736e-06,0.24999945555864764,-1.0888907000796764e-06,9.388004336207325e-11,-2.316496841073579e-09,0.9999999999994071
1970/01/01/03:02:26.100000,3269,146,72000000,est_camera_link_optical,-0.0026682678144425154,-0.002662301529198885,3.655315637588501,1.4285441998991634e-07,0.9999999962800683,8.113398386724006e-05,-2.9276603856862716e-05,0,146,63000000,camera_link_optical,-1.6881647970856737e-09,-8.521515938220148e-06,3.6629383796213757,0.707107551140619,1.5705311698438827e-09,-1.4377581872461985e-09,0.7071060112316376,0,0,0,,-0.002668248214180462,3.6553007261227006,0.252653776687701,2.0917835761089512e-05,0.7071634255637052,-0.7070501316584613,-2.0717207056039254e-05,0,0,0,odom,1.1083623277236384e-09,3.6629324987232734,0.24999999999551295,-1.0616932873152559e-11,4.838983005115366e-15,-2.5157029687265808e-09,1.0,0,0,0,,1.1774033109718075e-09,-2.9348110306179485e-06,0.24999945555864764,-1.0888907000796764e-06,9.388004340005922e-11,-2.3165309028149965e-09,0.9999999999994071,0,0,0,,1.7388752870044486e-12,-6.426755334261811e-06,0.24999999999632458,-7.688945267736596e-12,1.7770802280572687e-12,-3.761609338617274e-10,1.0
1970/01/01/03:02:27.298000,3305,147,272000000,est_camera_link_optical,-0.0027050666976720095,-0.002700905315577984,3.7054367065429688,9.912802704358802e-08,0.9999999977643356,5.7337612696795124e-05,-3.44051912556835e-05,0,147,287000000,camera_link_optical,-1.7257762071854142e-09,-8.62657226147201e-06,3.7111784334649185,0.7071075511405747,1.5707182931729465e-09,-1.4379453101682092e-09,0.7071060112316819,0,0,0,,-0.002705198766262465,3.7049919810753256,0.2526901879194856,2.7698049331805078e-05,0.7071928990576097,-0.7070206518489593,-2.4786770273293076e-05,0,0,0,odom,1.1082303289658164e-09,3.711172498723195,0.24999999999554426,-1.0679544307595847e-11,4.838983258856299e-15,-2.515966966254212e-09,1.0,0,0,0,,1.1774033109718075e-09,-2.9348110306179485e-06,0.24999945555864764,-1.0888907000796764e-06,9.388004340005922e-11,-2.3165309028149965e-09,0.9999999999994071,0,0,0,,1.7384509246191175e-12,-6.479543310320434e-06,0.24999999999632458,-7.688945265407255e-12,1.7770802277167934e-12,-3.7616031176943684e-10,1.0
1970/01/01/03:02:28.534000,3342,148,508000000,est_camera_link_optical,-0.002742941491305828,-0.0027283404488116503,3.7562203407287598,8.897052465173101e-07,0.9999999950352629,6.540301099350618e-05,-7.517399020171734e-05,0,148,511000000,camera_link_optical,-1.7644316382223669e-09,-8.73451763067079e-06,3.760745087308456,0.7071075511405289,1.57091057051036e-09,-1.4381512725588225e-09,0.7071060112317277,0,0,0,,-0.002742904969736268,3.7561288223313003,0.2527196506791748,5.3580937909432464e-05,0.7071559461065066,-0.7070576088888223,-5.2227539141628104e-05,0,0,0,odom,1.1080850071568526e-09,3.7607390987231146,0.24999999999557662,-1.0744262133871718e-11,-4.8381173107624e-15,-2.5162479296691418e-09,1.0,0,0,0,,1.1774033109718075e-09,-2.9348110306179485e-06,0.24999945555864764,-1.0888907000796764e-06,9.388004340005922e-11,-2.3165309028149965e-09,0.9999999999994071,0,0,0,,1.529084048372147e-11,-6.533728294864528e-06,0.24999999998833328,5.002061350578454e-12,-4.44881759311927e-12,-1.9306013133007705e-10,1.0
1970/01/01/03:02:29.770000,3379,149,740000000,est_camera_link_optical,-0.0027789557352662086,-0.0027710669673979282,3.8071258068084717,-7.735019669591255e-07,0.9999999775858459,0.00020654861935264944,-4.653361441256791e-05,0,149,735000000,camera_link_optical,-1.8031929890749514e-09,-8.842813187359688e-06,3.810472541151993,0.7071075511404827,1.5711034908806315e-09,-1.4383305070359564e-09,0.7071060112317739,0,0,0,,-0.0027789020243146373,3.8070852540460227,0.2527621963107261,3.137812119092271e-05,0.7072496480633028,-0.7069638840064404,-3.225331191875796e-05,0,0,0,odom,1.107958587920824e-09,3.810466498723034,0.24999999999560926,-1.080958407688468e-11,4.838983194030955e-15,-2.516510448368297e-09,1.0,0,0,0,,1.1774033109718075e-09,-2.9348110306179485e-06,0.24999945555864764,-1.0888907000796764e-06,9.388004340005922e-11,-2.3165309028149965e-09,0.9999999999994071,0,0,0,,1.1121501281035942e-09,-6.58810836768025e-06,0.24999999999208367,2.243197144261247e-11,3.0480559284186606e-12,-2.5147632271657746e-09,1.0
1970/01/01/03:02:30.999000,3416,150,973000000,est_camera_link_optical,-0.002815418876707554,-0.00280677224509418,3.8575894832611084,-1.2244655825588069e-06,0.9999999784300638,0.00020082893409284814,-5.2972745442070546e-05,0,150,959000000,camera_link_optical,-1.8417444784118643e-09,-8.950495916426604e-06,3.859918594995531,0.7071075511404366,1.571295342751752e-09,-1.4385223584912537e-09,0.70710601123182,0,0,0,,-0.0028144440630553263,3.8561789312940555,0.2528063535801675,1.8141333220635676e-05,0.7072650793904174,-0.706948447197881,-1.225819802645008e-05,0,0,0,odom,1.10782324558897e-09,3.8599124987229536,0.24999999999564196,-1.0874930115145822e-11,4.838981295931861e-15,-2.516781133042142e-09,1.0,0,0,0,,1.1774033109718075e-09,-2.9348110306179485e-06,0.24999945555864764,-1.0888907000796764e-06,9.388004340005922e-11,-2.3165309028149965e-09,0.9999999999994071,0,0,0,,1.1259058568998123e-09,-6.642306236503677e-06,0.24999999999632458,-7.68894526964242e-12,-1.7770801993633814e-12,-2.328853840891551e-09,1.0
1970/01/01/03:02:32.274000,3454,152,240000000,est_camera_link_optical,-0.0028522394131869078,-0.0028427152428776026,3.90853214263916,2.748241817530742e-06,0.9999999610866752,0.00027882076999508597,-8.835922080620667e-06,0,152,234000000,camera_link_optical,-3.959577106519925e-10,1.7187323786416187e-10,3.911053595398509,0.7071067811629479,1.647463327694272e-09,-1.6431458822156174e-09,0.7071067812101471,0,0,0,,-0.0028520590995354663,3.9083779984940445,0.2528342015221238,7.589553219315057e-06,0.7072887160887478,-0.7069247994094066,-3.987454630712286e-06,0,0,0,odom,1.1076832665074817e-09,3.9110468987228706,0.24999999999567593,-1.0942923005101028e-11,4.838984276811988e-15,-2.517061091220523e-09,1.0,0,0,0,,1.1774033109718075e-09,-2.9348110306179485e-06,0.24999945555864764,-1.0888907000796764e-06,9.388004340005922e-11,-2.3165309028149965e-09,0.9999999999994071,0,0,0,,1.1259054070773663e-09,-6.698261491125787e-06,0.24999999999632458,-7.688945268795387e-12,-1.777080199132753e-12,-2.328853181469806e-09,1.0
1970/01/01/03:02:33.604000,3494,153,572000000,est_camera_link_optical,-0.002889252034947276,-0.0028810256626456976,3.959895610809326,1.1766997160827163e-06,0.9999999703060791,0.00024204664830352265,-2.8282085467411636e-05,0,153,558000000,camera_link_optical,-1.8767428223416507e-09,-6.035166810747228e-11,3.964479453819329,0.707106781184196,1.5128014461993036e-09,-1.515321459262246e-09,0.707106781188899,0,0,0,,-0.0028892131423879793,3.9597161687600555,0.25287220006139766,1.891059266951498e-05,0.707269759317405,-0.7069437650250868,-1.7018941126566058e-05,0,0,0,odom,1.107527319483114e-09,3.964472698722784,0.24999999999571168,-1.101441686575467e-11,-4.838113677489276e-15,-2.5173633050697804e-09,1.0,0,0,0,,1.1774033109718075e-09,-2.9348110306179485e-06,0.24999945555864764,-1.0888907000796764e-06,9.388004340005922e-11,-2.3165309028149965e-09,0.9999999999994071,0,0,0,,1.1123521122855506e-09,-6.756669513754513e-06,0.24999999998833328,5.0020613774219644e-12,4.4488175882716685e-12,-2.511952034494924e-09,1.0
1970/01/01/03:02:34.971000,3535,154,939000000,est_camera_link_optical,-0.0029211733490228653,-0.0029506064020097256,4.010793209075928,-2.54522040955674e-05,0.999999999543529,-1.2182249543514912e-05,1.0803708612023678e-05,0,154,938000000,camera_link_optical,-4.599223593316691e-10,3.279734817063229e-11,4.019593714338782,0.7071067811751696,1.646888669812043e-09,-1.640590248302887e-09,0.7071067811979255,0,0,0,,-0.0029210662836728907,4.0072363717939155,0.2528969783319706,-8.176359943021618e-05,0.7071451661720874,-0.707068388562343,3.4205497654237937e-05,0,0,0,odom,1.1073860894728541e-09,4.019586898722695,0.24999999999574882,-1.108865967781384e-11,4.838982941882251e-15,-2.517655445314821e-09,1.0,0,0,0,,1.1774033109718075e-09,-2.9348110306179485e-06,0.24999945555864764,-1.0888907000796764e-06,9.388004340005922e-11,-2.3165309028149965e-09,0.9999999999994071,0,0,0,,1.7357378458430866e-12,-6.817034437255072e-06,0.24999999999632458,-7.688945266889563e-12,1.7770802262907987e-12,-3.761563344207479e-10,1.0
1970/01/01/03:02:36.365000,3577,156,340000000,est_camera_link_optical,-0.0029628959018737078,-0.0029515812639147043,4.06187105178833,-8.551655364701925e-07,0.9999999995491847,2.980646208724011e-05,-3.5318689562397366e-06,0,156,314000000,camera_link_optical,-4.590116365974251e-10,1.7914605909830073e-10,4.0756325748773605,0.707106781162791,1.6481021187686753e-09,-1.6437846732870708e-09,0.707106781210304,0,0,0,,-0.002962832584760812,4.061791684968537,0.2529424960740518,1.707023413363427e-06,0.7071264501945591,-0.7070871116234743,-2.8810419218115816e-06,0,0,0,odom,1.1072326306065817e-09,4.075625698722604,0.2499999999957868,-1.116466109885327e-11,4.838985767009059e-15,-2.517962363063812e-09,1.0,0,0,0,,1.1774033109718075e-09,-2.9348110306179485e-06,0.24999945555864764,-1.0888907000796764e-06,9.388004340005922e-11,-2.3165309028149965e-09,0.9999999999994071,0,0,0,,1.5491409976199086e-11,-6.878266276079841e-06,0.24999999999208367,2.2431971503715822e-11,-3.0480560503949125e-12,-1.9024686461924112e-10,1.0
