time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:00:33.309000,464,33,250000000,est_camera_link_optical,-0.0009507698705419898,-0.0009494220721535385,1.5818006992340088,-4.15823633304057e-08,0.9999999999156225,-1.2018093197932518e-05,4.931405701932117e-06,0,33,251000000,camera_link_optical,-8.552624175464298e-09,-4.0193572851676684e-06,1.5956242172666735,0.7071075511410744,-1.5679163940638146e-09,1.435157103603397e-09,0.7071060112311822,0,0,0,,-0.0009505516618025876,1.581287503624433,0.25094903705780996,2.8527620503391234e-06,-0.7070998810325952,0.7071136812618318,-2.8092397526583487e-06,0,0,0,odom,1.749723341253796e-11,1.5956232989612977,0.24999999999519087,-9.972810661153297e-12,4.838676421358231e-15,-1.9306103355099478e-10,1.0,0,0,0,,1.1121967892998728e-09,-7.838944401128638e-07,0.24999999999208367,2.243197144459205e-11,3.0480559276261586e-12,-2.51483163030567e-09,1.0,0,0,0,,-4.969031426311806e-11,-9.202459042975149e-07,0.24999945555864764,-1.0888907000801126e-06,-9.387709798446615e-11,-3.8857962616599855e-10,0.9999999999994071
1970/01/01/03:00:33.608000,473,33,567000000,est_camera_link_optical,-0.000981990247964859,-0.0009844604646787047,1.632306456565857,8.208736804780424e-09,0.9999999999937282,1.6321884681030345e-06,-3.143155010643313e-06,0,33,558000000,camera_link_optical,-9.35764821725106e-09,9.588302374297086e-12,1.6446459750736233,0.707106781175948,-1.6428862705703839e-09,1.6366015352833235e-09,0.707106781197147,0,0,0,,-0.0009818046205067703,1.632062334421529,0.2509841824227407,2.210173704026193e-06,0.707108117126376,-0.7071054452371717,-2.2466852368925947e-06,0,0,0,odom,1.7494650321489595e-11,1.6446444989613145,0.24999999999519837,-9.987775066884308e-12,4.8386745968440414e-15,-1.930661997315298e-10,1.0,0,0,0,,1.1121967892998728e-09,-7.838944401128638e-07,0.24999999999208367,2.243197144459205e-11,3.0480559276261586e-12,-2.51483163030567e-09,1.0,0,0,0,,1.5331483954253472e-11,-1.4780478678085967e-06,0.24999999998833328,5.002061349542926e-12,-4.448817593282804e-12,-1.9311971274398544e-10,1.0
1970/01/01/03:00:33.935000,483,33,883000000,est_camera_link_optical,-0.0010124072432518005,-0.0010154457995668054,1.683018684387207,9.848111441162131e-09,0.9999999999936604,-2.3600686125312876e-06,-2.666320134838698e-06,0,33,914000000,camera_link_optical,-6.439777588483201e-10,7.30129012804781e-11,1.6970313907425314,0.7071067811636119,4.111310297182953e-12,1.9244933616838386e-13,0.7071067812094831,0,0,0,,-0.00101227730445033,1.6828295013915486,0.2510152295856772,-1.833132467126894e-06,-0.7071051795691725,0.7071083827955729,1.8214025177697547e-06,0,0,0,odom,1.7482211234382047e-11,1.6970298989613324,0.24999999999520636,-1.0003791252602757e-11,-4.838423862675362e-15,-1.9308139769306356e-10,1.0,0,0,0,,1.1121967892998728e-09,-7.838944401128638e-07,0.24999999999208367,2.243197144459205e-11,3.0480559276261586e-12,-2.51483163030567e-09,1.0,0,0,0,,1.77854272462058e-12,-1.4924872521406882e-06,0.24999999999632458,-7.688945268583629e-12,1.7770802292537467e-12,-3.762190844056704e-10,1.0
1970/01/01/03:00:34.267000,493,34,217000000,est_camera_link_optical,-0.0010444921208545566,-0.001042105141095817,1.7366408109664917,-1.22565082070838e-08,0.9999999999817913,5.997197322465936e-06,-6.715160992322253e-07,0,34,220000000,camera_link_optical,-9.261419085578284e-09,-2.580677338492876e-11,1.750378004293677,0.7071067811848991,-1.5090048457564567e-09,1.511524859566793e-09,0.7071067811881959,0,0,0,,-0.0010443678241061603,1.7364438905430437,0.2510420415646507,4.784736853438158e-07,0.7071109533054765,-0.7071026090426671,-4.944201836709019e-07,0,0,0,odom,1.7489078727325954e-11,1.7503764989613506,0.24999999999521452,-1.0020127713797738e-11,4.838675759200367e-15,-1.930773429215891e-10,1.0,0,0,0,,1.1121967892998728e-09,-7.838944401128638e-07,0.24999999999208367,2.243197144459205e-11,3.0480559276261586e-12,-2.51483163030567e-09,1.0,0,0,0,,1.1123943145649386e-09,-1.5070812546433265e-06,0.24999999998833328,5.0020613773541405e-12,4.448817589095698e-12,-2.5120139010984883e-09,1.0
1970/01/01/03:00:34.599000,503,34,550000000,est_camera_link_optical,-0.0010757350828498602,-0.0010757186682894826,1.7886663675308228,2.0988509726810642e-08,0.9999999999999231,3.8945927065306605e-07,-4.3711509461859875e-08,0,34,578000000,camera_link_optical,-6.945744907548622e-10,1.1156991996941201e-11,1.8038848199434574,0.7071067811759136,3.123595990625992e-12,3.1748251032312483e-12,0.7071067811971814,0,0,0,,-0.0010756350788642865,1.788515676153933,0.2510756285152178,8.682103585256425e-08,0.7071070917857455,-0.7071064705872054,-5.7340170243836834e-08,0,0,0,odom,1.7486259037851835e-11,1.803883298961369,0.24999999999522274,-1.0036540036733753e-11,4.83867492706574e-15,-1.930829822999904e-10,1.0,0,0,0,,1.1121967892998728e-09,-7.838944401128638e-07,0.24999999999208367,2.243197144459205e-11,3.0480559276261586e-12,-2.51483163030567e-09,1.0,0,0,0,,1.1774190468638212e-09,-9.774328783639103e-07,0.24999945555864764,-1.0888907000796745e-06,9.388004342327672e-11,-2.3165539713583765e-09,0.9999999999994071
1970/01/01/03:00:34.934000,513,34,884000000,est_camera_link_optical,-0.0011059867683798075,-0.0011088759638369083,1.8425780534744263,1.9610678123802187e-07,0.9999999996272846,-1.438966827599703e-05,2.3201937415984318e-05,0,34,883000000,camera_link_optical,-9.764696286882774e-09,-4.589079469236035e-06,1.85723088905779,0.7071075511410178,-1.567896299824098e-09,1.435123323934775e-09,0.7071060112312388,0,0,0,,-0.0011059748866174407,1.8424173593545738,0.25110874808403605,1.5365669755878517e-05,-0.707096849755775,0.7071167121396454,-1.5561908586634077e-05,0,0,0,odom,1.7473769053752736e-11,1.8572298989613871,0.24999999999523095,-1.005292996663747e-11,-4.8384261055666995e-15,-1.9309828205293769e-10,1.0,0,0,0,,1.1121967892998728e-09,-7.838944401128638e-07,0.24999999999208367,2.243197144459205e-11,3.0480559276261586e-12,-2.51483163030567e-09,1.0,0,0,0,,1.7781890740218347e-12,-1.5364772321895582e-06,0.24999999999632458,-7.688945266466046e-12,1.7770802281440322e-12,-3.762185659727664e-10,1.0
1970/01/01/03:00:35.294000,523,35,216000000,est_camera_link_optical,-0.0011392405722290277,-0.0011412667809054255,1.8950904607772827,1.5267815670097087e-07,0.9999999998178131,-1.798543320373567e-05,6.393336171157585e-06,0,35,240000000,camera_link_optical,-1.4234635052828269e-09,-2.8327229451008407e-11,1.9126606491635119,0.7071067811848638,-1.3074135576222863e-10,1.2822134223176524e-10,0.7071067811882312,0,0,0,,-0.0011389841340766656,1.8944459467249462,0.2511404710070287,3.206666115259425e-06,-0.7070969703972013,0.7071165918243626,-3.393329253472976e-06,0,0,0,odom,1.7470847890444374e-11,1.912659098961406,0.2499999999952395,-1.006998811307866e-11,-4.838424659675561e-15,-1.9310412438129424e-10,1.0,0,0,0,,1.1121967892998728e-09,-7.838944401128638e-07,0.24999999999208367,2.243197144459205e-11,3.0480559276261586e-12,-2.51483163030567e-09,1.0,0,0,0,,1.553423180864228e-11,-1.5516075719231578e-06,0.24999999999208367,2.2431971502455076e-11,-3.04805605047815e-12,-1.9030963945263167e-10,1.0
1970/01/01/03:00:35.601000,533,35,550000000,est_camera_link_optical,-0.0011724255746230483,-0.0011704381322488189,1.9487662315368652,2.8997948151475206e-08,0.9999999998987004,1.3395557229440966e-05,-4.812223905723686e-06,0,35,547000000,camera_link_optical,-7.456243294009651e-10,8.495296133226304e-11,1.96408486253427,0.7071067811635539,4.131811538192014e-12,1.8563357928938248e-13,0.7071067812095412,0,0,0,,-0.0011723735598053021,1.9486286242830868,0.25117037404575443,4.226667878356624e-06,0.7071161357402262,-0.7070974264831855,-4.33604175429405e-06,0,0,0,odom,1.7477816372217847e-11,1.9640832989614236,0.24999999999524739,-1.0085839620991332e-11,4.8386754775519634e-15,-1.9309986763266358e-10,1.0,0,0,0,,1.1121967892998728e-09,-7.838944401128638e-07,0.24999999999208367,2.243197144459205e-11,3.0480559276261586e-12,-2.51483163030567e-09,1.0,0,0,0,,1.177418693213069e-09,-1.0214228584127763e-06,0.24999945555864764,-1.088890700079678e-06,9.388004342254314e-11,-2.3165534529181535e-09,0.9999999999994071
1970/01/01/03:00:35.936000,543,35,883000000,est_camera_link_optical,-0.001200962346047163,-0.0012159771285951138,2.002037763595581,8.628013113702644e-08,0.999999997833022,-5.648792150594446e-05,3.3809220768625373e-05,0,35,904000000,camera_link_optical,-1.5007025833507971e-09,-4.937960171924605e-06,2.01743093392722,0.7071075511409828,-7.183542787425546e-11,2.045911478586283e-10,0.7071060112312738,0,0,0,,-0.001200986035554598,2.001743809002566,0.25121503213721397,2.2033518537101384e-05,-0.7070699890772226,0.7071435706934753,-2.208488319817635e-05,0,0,0,odom,1.7465326146326763e-11,2.0174298989614177,0.24999999999525566,-1.0102310059472772e-11,-4.838422356037107e-15,-1.931151678723924e-10,1.0,0,0,0,,1.1121967892998728e-09,-7.838944401128638e-07,0.24999999999208367,2.243197144459205e-11,3.0480559276261586e-12,-2.51483163030567e-09,1.0,0,0,0,,1.7778354225429628e-12,-1.5804672122384216e-06,0.24999999999632458,-7.68894526837187e-12,1.7770802284299653e-12,-3.7621804753621356e-10,1.0
1970/01/01/03:00:36.267000,553,36,217000000,est_camera_link_optical,-0.0012382864952087402,-0.0012356742518022656,2.056575298309326,-1.7947178957161458e-06,0.9999999995069833,6.846795710628245e-06,-3.0593036672362524e-05,0,36,260000000,camera_link_optical,-1.0753799622425026e-08,-3.07831260482061e-11,2.0707780940332476,0.7071067811848293,-1.5089802180947826e-09,1.5115002319032847e-09,0.7071067811882658,0,0,0,,-0.0012381532548718076,2.056336611133725,0.2512357775815185,1.9519622985888402e-05,0.7071113963728216,-0.7071021653591063,-2.198012445060392e-05,0,0,0,odom,1.7472193150933677e-11,2.070776498961362,0.24999999999526387,-1.011880740371449e-11,4.838676078280934e-15,-1.9311111407640143e-10,1.0,0,0,0,,1.1121967892998728e-09,-7.838944401128638e-07,0.24999999999208367,2.243197144459205e-11,3.0480559276261586e-12,-2.51483163030567e-09,1.0,0,0,0,,1.1123936072642464e-09,-1.595061214741063e-06,0.24999999998833328,5.002061377590843e-12,4.448817588977403e-12,-2.5120128642139064e-09,1.0
1970/01/01/03:00:36.616000,563,36,550000000,est_camera_link_optical,-0.0012682870728895068,-0.0012667722767218947,2.1098225116729736,-1.0492593069765793e-06,0.9999999986372368,5.2166943141467195e-05,-1.7422897163381184e-06,0,36,567000000,camera_link_optical,-1.178878634392045e-08,9.220138541543577e-11,2.1262073074039303,0.7071067811635184,-1.6438451975935635e-09,1.639541438438855e-09,0.7071067812095766,0,0,0,,-0.00126810813360546,2.109502825180731,0.2512666729001848,4.558623488292391e-07,0.7071420497140986,-0.707071510897183,-1.8735751160085234e-06,0,0,0,odom,1.746927164610204e-11,2.126205698961304,0.24999999999527248,-1.0135977331672273e-11,4.83867402987629e-15,-1.9311695708431167e-10,1.0,0,0,0,,1.1121967892998728e-09,-7.838944401128638e-07,0.24999999999208367,2.243197144459205e-11,3.0480559276261586e-12,-2.51483163030567e-09,1.0,0,0,0,,-4.9691485555915994e-11,-1.0659407182193544e-06,0.24999945555864764,-1.0888907000801153e-06,-9.387709798731885e-11,-3.885779090883261e-10,0.9999999999994071
1970/01/01/03:00:36.954000,573,36,897000000,est_camera_link_optical,-0.0013019782491028309,-0.0013024545041844249,2.1650643348693848,1.405031002111607e-08,0.9999999999938136,-3.3977238784773667e-06,9.0995385921282e-07,0,36,924000000,camera_link_optical,-1.1264733209220625e-08,-5.2941673674422596e-06,2.1809951787964406,0.707107551140947,-1.5678714199871802e-09,1.4351121296257407e-09,0.7071060112313096,0,0,0,,-0.0013018552172925982,2.1648543461288527,0.2513023313241265,3.355367494314646e-07,-0.7071052514209591,0.7071083109486839,-2.984089459152824e-07,0,0,0,odom,1.746638382900247e-11,2.180994098961247,0.24999999999528097,-1.0152977389888567e-11,4.838675341247655e-15,-1.931227327201148e-10,1.0,0,0,0,,1.1121967892998728e-09,-7.838944401128638e-07,0.24999999999208367,2.243197144459205e-11,3.0480559276261586e-12,-2.51483163030567e-09,1.0,0,0,0,,1.1123933639536096e-09,-1.625326321014679e-06,0.24999999998833328,5.002061376564776e-12,4.448817588792949e-12,-2.5120125075350056e-09,1.0
